timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
1764.5187971395053,cell_sector,852.2019102653661,-279.5709115506443,-0.1158002022639568,51.505488571771586,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,147.15406713509373,197.04591187192796,1.3465703836452398,2.13522267895045,run_2,51.508,-0.1281
1818.4207636953965,gps,805.8246086910751,-303.2631886676296,-0.11646956409245779,51.50527574042509,813.1045140142297,-308.99245144218173,-0.116364493496002,51.50522427358192,,,,,,,,,,,,,,run_2,51.508,-0.1281
1819.3844583691948,gps,804.8443929378471,-302.71470796504,-0.11648371150911711,51.50528066751107,800.1084432319985,-302.8141431534072,-0.1165520652909713,51.50527977426958,,,,,,,,,,,,,,run_2,51.508,-0.1281
1820.4050402511582,gps,803.6463511699284,-302.0443429138067,-0.116501002800356,51.50528668950279,816.0798499966055,-313.0215363829633,-0.11632155058500969,51.50518807969609,,,,,,,,,,,,,,run_2,51.508,-0.1281
1821.3623858711067,gps,802.6661349392193,-301.4958626233403,-0.11651515022390678,51.50529161658507,798.7157841722834,-301.3544841979938,-0.11657216548617556,51.50529288660907,,,,,,,,,,,,,,run_2,51.508,-0.1281
1822.3195107403797,gps,801.577005541963,-300.8864402952183,-0.11653086958704509,51.50529709111898,805.3854863351668,-301.67908988849814,-0.11647590192870762,51.505289970626535,,,,,,,,,,,,,,run_2,51.508,-0.1281
1823.3455423662217,gps,800.4878758793844,-300.2770181972338,-0.1165465889540128,51.50530256565084,802.9612685592647,-306.613034862044,-0.11651089057160144,51.50524564824473,,,,,,,,,,,,,,run_2,51.508,-0.1281
1824.3868818763597,gps,799.3987459514559,-299.6675963265544,-0.1165623083248103,51.505308040180644,803.9384416850664,-293.4323533813169,-0.11649678706906796,51.50536405232103,,,,,,,,,,,,,,run_2,51.508,-0.1281
1825.568192373912,gps,798.0783220102445,-298.9611933523177,-0.11658136595329845,51.50531438590653,791.3381275652837,-303.81025227763934,-0.11667864692319067,51.50527082606907,,,,,,,,,,,,,,run_2,51.508,-0.1281
1871.4874070684155,cell_sector,747.7067074755963,-271.68521239860644,-0.11730837754873265,51.505559410212335,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,218.89271305846864,244.05314374858435,1.4617503786355783,2.822894570909736,run_2,51.508,-0.1281
1881.864789533723,circle,736.31085222042,-265.4725055845631,-0.1174728534939042,51.5056152199072,,,,,730.5580891280594,-272.5938896514498,26.34804758190232,-0.117555882904666,51.505551247425686,,,,,,,,,run_2,51.508,-0.1281
1882.8863774362082,circle,735.2150954149721,-264.8751312489262,-0.11748866851017271,51.50562058621216,,,,,733.6765047457654,-272.1860388295273,24.950459019425605,-0.11751087493074258,51.50555491121196,,,,,,,,,run_2,51.508,-0.1281
1883.9823669767502,circle,734.009762626597,-264.2180197475348,-0.11750606503243234,51.50562648914521,,,,,733.8149746117273,-247.6192021817072,25.98039820955899,-0.11750887640043732,51.50577559886039,,,,,,,,,run_2,51.508,-0.1281
1884.9907866211133,circle,732.9140052711671,-263.62064589978945,-0.11752188005663872,51.50563185544579,,,,,734.3378197879517,-256.640986774268,13.043075588886651,-0.11750133019590839,51.505694554790495,,,,,,,,,run_2,51.508,-0.1281
1886.070623481046,circle,731.7086718779659,-262.9635349344415,-0.11753927658762779,51.50563775837402,,,,,741.1119716827322,-244.06310064986056,37.186302025058644,-0.11740355911943531,51.505807543863966,,,,,,,,,run_2,51.508,-0.1281
1886.8629760525014,circle,730.8320655747201,-262.4856362247485,-0.11755192861303888,51.50564205141117,,,,,711.025585202545,-282.75530115742157,42.13316308354915,-0.11783779479041558,51.50545996591304,,,,,,,,,run_2,51.508,-0.1281
1887.9300540762165,circle,729.626731634264,-261.8285257430434,-0.11756932515192646,51.50564795433507,,,,,731.3339705738898,-266.0932851077623,11.322297080508953,-0.11754468463728839,51.50560964334986,,,,,,,,,run_2,51.508,-0.1281
2160.2945348681815,cell_sector,425.5582803224004,-116.08267739677562,-0.121957933536861,51.50695721156673,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,107.6829240283867,136.3485018045658,-2.051844809649999,-1.1642788920665508,run_2,51.508,-0.1281
2419.109384454281,cell_sector,181.07536883880584,21.76103383753993,-0.12548654609328064,51.50819548269295,,,,,,,,,,0.0,0.0,-0.1281,51.508,160.22297135671602,212.0483605186414,-0.2653701831046551,0.6170213067929793,run_2,51.508,-0.1281
2527.1934713873898,cell_sector,80.92782815630115,72.16581964236134,-0.1269319717363344,51.508648276587756,,,,,,,,,,0.0,0.0,-0.1281,51.508,80.99885464258938,124.72368781551567,0.2131695474007378,1.263432425847654,run_2,51.508,-0.1281
2670.5872204814996,cell_sector,-89.8358387502924,38.02979661164882,-0.12939659724152966,51.50834162747548,,,,,,,,,,0.0,0.0,-0.1281,51.508,85.82237962035741,116.6826160623123,2.06145892737238,3.5608186672800946,run_2,51.508,-0.1281
2779.499687220815,cell_sector,-157.81900182085076,123.98811431825146,-0.1303777956466869,51.50911380418141,,,,,,,,,,0.0,0.0,-0.1281,51.508,179.7468129103064,211.84201763852028,2.1516752084528292,3.036946767958389,run_2,51.508,-0.1281
2978.5364227274367,gps,-292.11110036418876,290.16478538953226,-0.1323160283938037,51.510606594616284,-286.82372704961193,289.7987071612212,-0.1322397159359919,51.51060330607961,,,,,,,,,,,,,,run_2,51.508,-0.1281
2979.579608727776,gps,-292.63877176413587,291.2979651689007,-0.13232364425503595,51.51061677414344,-291.917629251233,288.0184618760909,-0.13231323603259393,51.51058731386412,,,,,,,,,,,,,,run_2,51.508,-0.1281
2980.586682311058,gps,-293.16644339458736,292.43114489586856,-0.13233126011959506,51.510626953670126,-291.88798270700084,286.0672876280542,-0.13231280814514937,51.51056978616763,,,,,,,,,,,,,,run_2,51.508,-0.1281
2981.490142589981,gps,-293.64134805916643,293.4510066081484,-0.13233811440054408,51.51063611524376,-293.36234691088197,288.30221125822584,-0.13233408758758966,51.51058986282818,,,,,,,,,,,,,,run_2,51.508,-0.1281
2982.5092031633444,gps,-294.2217873472805,294.69750419968386,-0.13234649185869787,51.51064731272214,-303.06951391346496,303.7569396871995,-0.13247419075948302,51.510728695015786,,,,,,,,,,,,,,run_2,51.508,-0.1281
2983.622556220343,gps,-294.8022269142127,295.9440017289051,-0.13235486932087587,51.51065851019997,-306.0930979938103,306.74933155598524,-0.132517830033437,51.510755576129306,,,,,,,,,,,,,,run_2,51.508,-0.1281
2984.569246932014,gps,-295.2771322220151,296.96386329956187,-0.13236172361110848,51.51066767177233,-308.5387658041587,302.6190835921456,-0.13255312826386162,51.51071847348057,,,,,,,,,,,,,,run_2,51.508,-0.1281
2985.578112766377,gps,-295.8048050051259,298.0970427730244,-0.1323693394923039,51.51067785129674,-294.6898452875061,288.24696247858526,-0.13235324732113488,51.51058936651996,,,,,,,,,,,,,,run_2,51.508,-0.1281
3007.5298780222492,cell_sector,-307.4136645614361,323.0269782852124,-0.13253688972044675,51.51090180071777,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,181.55366305181843,204.1000927560132,-1.3144675468533313,0.05401667240112773,run_2,51.508,-0.1281
3119.9236182925183,cell_sector,-364.62849087039615,443.1445621497029,-0.13336266913096687,51.51198083533254,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,72.0956367460566,109.55822373021905,-0.5885753985712172,0.49625181501576415,run_2,51.508,-0.1281
3309.570269520817,cell_sector,-414.79873518921653,636.6497111877778,-0.1340867743577402,51.5137191216619,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,178.56150830654454,218.75882618931342,0.9016760783928441,1.9285020217581945,run_2,51.508,-0.1281
3593.414643266588,cell_sector,-417.854210668744,643.8201383625425,-0.13413087391904477,51.51378353470515,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,181.31758836283876,222.78532822695576,0.9139480877703299,2.202572418292485,run_2,51.508,-0.1281
