timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
39.0,2070.3577733644324,-1521.2121905221322,-0.09821860505487748,51.49433471838865,51.508,-0.1281,run_2
40.0,2070.319979289061,-1522.462187147226,-0.09821915053532887,51.494323489477914,51.508,-0.1281,run_2
41.0,2070.282185239997,-1523.7121837772766,-0.09821969601540056,51.494312260567135,51.508,-0.1281,run_2
42.0,2070.244391217129,-1524.9621804087433,-0.09822024149509419,51.49430103165635,51.508,-0.1281,run_2
43.0,2070.206597220594,-1526.2121770437507,-0.09822078697440773,51.49428980274552,51.508,-0.1281,run_2
44.0,2070.1688032503935,-1527.4621736808822,-0.09822133245334119,51.494278573834684,51.508,-0.1281,run_2
45.0,2070.1310093064158,-1528.7121703222626,-0.09822187793189618,51.4942673449238,51.508,-0.1281,run_2
46.0,2070.093215388856,-1529.9621669657674,-0.09822242341006988,51.4942561160129,51.508,-0.1281,run_2
47.0,2070.0554214974095,-1531.2121636099803,-0.0982229688878667,51.49424488710199,51.508,-0.1281,run_2
48.0,2070.0176276322404,-1532.4621602605662,-0.09822351436528426,51.494233658191035,51.508,-0.1281,run_2
49.0,2069.979833793324,-1533.7121569125682,-0.09822405984232291,51.49422242928006,51.508,-0.1281,run_2
50.0,2069.9420399808796,-1534.9621535666947,-0.09822460531897947,51.49421120036906,51.508,-0.1281,run_2
51.0,2069.9042461946583,-1536.2121502236535,-0.09822515079525758,51.49419997145804,51.508,-0.1281,run_2
52.0,2069.802249760609,-1537.45790158896,-0.09822662290590822,51.494188780683125,51.508,-0.1281,run_2
53.0,2069.676079690407,-1538.7020545110872,-0.09822844391372942,51.494177604267264,51.508,-0.1281,run_2
54.0,2069.5499096894296,-1539.9462074410037,-0.0982302649205515,51.49416642785134,51.508,-0.1281,run_2
55.0,2069.423739758005,-1541.1903603772932,-0.09823208592636971,51.49415525143535,51.508,-0.1281,run_2
56.0,2069.2975698956657,-1542.4345133206639,-0.09823390693119083,51.49414407501931,51.508,-0.1281,run_2
57.0,2069.171400102659,-1543.6786662718239,-0.09823572793501127,51.49413289860319,51.508,-0.1281,run_2
58.0,2069.0452303791226,-1544.922819228649,-0.09823754893782904,51.49412172218702,51.508,-0.1281,run_2
59.0,2068.9190607246996,-1546.1669721918468,-0.09823936993964931,51.494110545770795,51.508,-0.1281,run_2
60.0,2068.792891139776,-1547.411125162834,-0.0982411909404665,51.494099369354494,51.508,-0.1281,run_2
61.0,2068.520465834993,-1548.6309081634029,-0.09824512284452193,51.49408841185737,51.508,-0.1281,run_2
62.0,2068.238723415217,-1549.8491386909398,-0.09824918922214343,51.494077468306344,51.508,-0.1281,run_2
63.0,2067.956981137468,-1551.0673692397202,-0.09825325559771507,51.49406652475513,51.508,-0.1281,run_2
64.0,2067.6752390018282,-1552.2855998076197,-0.09825732197123566,51.494055581203746,51.508,-0.1281,run_2
65.0,2067.393497007995,-1553.5038303995952,-0.09826138834270955,51.49404463765214,51.508,-0.1281,run_2
66.0,2067.111755156326,-1554.7220610099816,-0.09826545471213158,51.494033694100374,51.508,-0.1281,run_2
67.0,2066.830013446464,-1555.940291643736,-0.09826952107950693,51.49402275054839,51.508,-0.1281,run_2
68.0,2066.5482718786006,-1557.1585222980254,-0.0982735874448328,51.49401180699623,51.508,-0.1281,run_2
69.0,2066.2665304528186,-1558.3767529728505,-0.09827765380810803,51.49400086344388,51.508,-0.1281,run_2
70.0,2065.9847891689265,-1559.594983668919,-0.09828172016933537,51.49398991989134,51.508,-0.1281,run_2
71.0,2065.703048027007,-1560.8132143862308,-0.09828578652851362,51.49397897633861,51.508,-0.1281,run_2
72.0,2065.42130702703,-1562.0314451240781,-0.09828985288564324,51.493968032785695,51.508,-0.1281,run_2
73.0,2065.139238561031,-1563.2495995950583,-0.09829392396907746,51.4939570899179,51.508,-0.1281,run_2
74.0,2064.856947188723,-1564.4677021491377,-0.09829799826970996,51.49394614751648,51.508,-0.1281,run_2
75.0,2064.574655958637,-1565.6858047223363,-0.0983020725682898,51.49393520511489,51.508,-0.1281,run_2
76.0,2064.2923648708233,-1566.9039073181946,-0.0983061468648162,51.493924262713094,51.508,-0.1281,run_2
77.0,2063.7404221386005,-1567.6375081219196,-0.09831411303326343,51.49391767266495,51.508,-0.1281,run_2
78.0,2062.5584609443354,-1567.2391119787922,-0.0983311722341948,51.493921251518394,51.508,-0.1281,run_2
79.0,2061.372030441379,-1566.8544743497189,-0.0983482959404884,51.49392470677701,51.508,-0.1281,run_2
80.0,2060.3116390834593,-1566.4075419572898,-0.09836360052859874,51.493928721638994,51.508,-0.1281,run_2
81.0,2060.6373000874237,-1565.2003746673179,-0.0983589002757232,51.49393956580727,51.508,-0.1281,run_2
82.0,2060.962961252586,-1563.993207401422,-0.09835420002052107,51.49395040997532,51.508,-0.1281,run_2
83.0,2061.28862257903,-1562.7860401652667,-0.09834949976299119,51.49396125414311,51.508,-0.1281,run_2
84.0,2061.6142840668927,-1561.57887295602,-0.09834479950313155,51.49397209831066,51.508,-0.1281,run_2
85.0,2061.939945715981,-1560.3717057736817,-0.09834009924094494,51.493982942477956,51.508,-0.1281,run_2
86.0,2062.2600808823518,-1559.1631447609573,-0.09833547874227305,51.493993799166255,51.508,-0.1281,run_2
87.0,2062.542522083878,-1557.9450770645692,-0.09833140227916115,51.49400474125454,51.508,-0.1281,run_2
88.0,2062.8249634277604,-1556.7270093929653,-0.09832732581399461,51.49401568334261,51.508,-0.1281,run_2
89.0,2061.895816000132,-1556.3543107214673,-0.0983407361634542,51.49401903135173,51.508,-0.1281,run_2
90.0,2060.813683438078,-1556.0829611410522,-0.09835635454153635,51.49402146892649,51.508,-0.1281,run_2
91.0,2061.0398994811994,-1554.8531418027458,-0.09835308957399577,51.494032516581576,51.508,-0.1281,run_2
92.0,2061.266115640922,-1553.6233224786017,-0.09834982460477228,51.49404356423653,51.508,-0.1281,run_2
93.0,2061.492331917164,-1552.3935031707442,-0.09834655963386707,51.494054611891336,51.508,-0.1281,run_2
94.0,2061.7185483101457,-1551.1636838756328,-0.09834329466127698,51.49406565954603,51.508,-0.1281,run_2
95.0,2061.944764819977,-1549.9338645989326,-0.09834002968700038,51.49407670720056,51.508,-0.1281,run_2
96.0,2062.1709814461346,-1548.7040453342702,-0.09833676471104486,51.49408775485499,51.508,-0.1281,run_2
97.0,2062.397198189308,-1547.4742260844782,-0.09833349973340044,51.49409880250927,51.508,-0.1281,run_2
98.0,2062.623415048834,-1546.2444068509728,-0.09833023475407672,51.49410985016342,51.508,-0.1281,run_2
99.0,2062.8496320252116,-1545.014587632338,-0.09832696977306649,51.494120897817425,51.508,-0.1281,run_2
100.0,2063.0758491184106,-1543.7847684278654,-0.09832370479037017,51.4941319454713,51.508,-0.1281,run_2
101.0,2063.3020663280186,-1542.5549492389714,-0.09832043980599373,51.494142993125045,51.508,-0.1281,run_2
102.0,2063.5282836542838,-1541.3251300649479,-0.09831717481993357,51.49415404077865,51.508,-0.1281,run_2
103.0,2063.7545010974254,-1540.0953109043783,-0.09831390983218655,51.49416508843214,51.508,-0.1281,run_2
104.0,2063.9807186571975,-1538.8654917608037,-0.0983106448427562,51.49417613608547,51.508,-0.1281,run_2
105.0,2064.206936333655,-1537.635672629975,-0.09830737985164174,51.49418718373869,51.508,-0.1281,run_2
106.0,2064.433154126631,-1536.4058535161414,-0.09830411485884558,51.494198231391756,51.508,-0.1281,run_2
107.0,2064.659372036236,-1535.1760344164697,-0.0983008498643661,51.494209279044696,51.508,-0.1281,run_2
108.0,2064.8042300485586,-1533.9370687962337,-0.09829875913418755,51.494220408862226,51.508,-0.1281,run_2
109.0,2064.855123335953,-1532.6875396158548,-0.09829802459330758,51.49423163357384,51.508,-0.1281,run_2
110.0,2064.906016655796,-1531.4380104383085,-0.09829729005195928,51.49424285828542,51.508,-0.1281,run_2
111.0,2064.9569100086123,-1530.1884812635944,-0.0982965555101351,51.494254082996974,51.508,-0.1281,run_2
112.0,2065.0077244057625,-1528.9389488811175,-0.09829582210787502,51.494265307737344,51.508,-0.1281,run_2
113.0,2065.057883688484,-1527.689389852256,-0.09829509816085656,51.49427653271709,51.508,-0.1281,run_2
114.0,2065.1080430036272,-1526.4398308297675,-0.09829437421337017,51.49428775769677,51.508,-0.1281,run_2
115.0,2065.1582023509714,-1525.190271807987,-0.09829365026541902,51.49429898267645,51.508,-0.1281,run_2
116.0,2065.208361730736,-1523.9407127925797,-0.09829292631699993,51.49431020765606,51.508,-0.1281,run_2
117.0,2065.2585211427595,-1522.6911537785886,-0.09829220236811527,51.49432143263567,51.508,-0.1281,run_2
118.0,2065.308680587176,-1521.441594768138,-0.09829147841876308,51.494332657615246,51.508,-0.1281,run_2
119.0,2065.3588400639856,-1520.1920357583956,-0.09829075446894335,51.49434388259481,51.508,-0.1281,run_2
120.0,2065.4089995731074,-1518.9424767564426,-0.09829003051865727,51.494355107574314,51.508,-0.1281,run_2
121.0,2065.4591591146777,-1517.6929177544894,-0.09828930656790286,51.49436633255381,51.508,-0.1281,run_2
122.0,2065.5093186883946,-1516.4433587560768,-0.09828858261668448,51.49437755753328,51.508,-0.1281,run_2
123.0,2065.559478294588,-1515.193799761913,-0.09828785866499737,51.49438878251271,51.508,-0.1281,run_2
124.0,2065.6096379329547,-1513.9442407698734,-0.09828713471284589,51.49440000749212,51.508,-0.1281,run_2
125.0,2065.659797603799,-1512.6946817827907,-0.09828641076022568,51.494411232471485,51.508,-0.1281,run_2
126.0,2065.7099573068986,-1511.4451227985403,-0.09828568680713992,51.494422457450824,51.508,-0.1281,run_2
127.0,2065.760117042474,-1510.1955638164145,-0.09828496285358544,51.49443368243014,51.508,-0.1281,run_2
128.0,2065.810276810418,-1508.9460048378292,-0.09828423889956378,51.49444490740943,51.508,-0.1281,run_2
129.0,2065.8604366103696,-1507.6964458634925,-0.09828351494508017,51.494456132388684,51.508,-0.1281,run_2
130.0,2065.9105964430732,-1506.4468868891558,-0.09828279099012384,51.49446735736793,51.508,-0.1281,run_2
131.0,2065.960756308032,-1505.1973279219003,-0.09828206703470198,51.49447858234712,51.508,-0.1281,run_2
132.0,2066.010916205084,-1503.947768956769,-0.0982813430788169,51.49448980732629,51.508,-0.1281,run_2
133.0,2066.0610761347757,-1502.6982099923462,-0.09828061912246075,51.49450103230545,51.508,-0.1281,run_2
134.0,2066.111236096616,-1501.448651035004,-0.0982798951656406,51.49451225728455,51.508,-0.1281,run_2
135.0,2066.1613960907935,-1500.1990920797866,-0.09827917120835374,51.494523482263624,51.508,-0.1281,run_2
136.0,2066.211556117503,-1498.9495331245691,-0.09827844725059733,51.49453470724271,51.508,-0.1281,run_2
137.0,2066.2617161763033,-1497.6999741764328,-0.09827772329237774,51.49454593222172,51.508,-0.1281,run_2
138.0,2066.3118762677186,-1496.4504152297125,-0.09827699933368746,51.494557157200724,51.508,-0.1281,run_2
139.0,2066.362036391251,-1495.200856286533,-0.0982762753745336,51.49456838217969,51.508,-0.1281,run_2
140.0,2066.4121965472345,-1493.9512973454778,-0.09827555141491139,51.49457960715864,51.508,-0.1281,run_2
141.0,2066.4623567355825,-1492.7017384107955,-0.09827482745482206,51.49459083213754,51.508,-0.1281,run_2
142.0,2066.512516956189,-1491.4521794761133,-0.09827410349426714,51.49460205711643,51.508,-0.1281,run_2
143.0,2066.562677209133,-1490.202620546388,-0.0982733795332455,51.49461328209528,51.508,-0.1281,run_2
144.0,2066.6128374945265,-1488.9530616194952,-0.09827265557175552,51.49462450707411,51.508,-0.1281,run_2
145.0,2066.662997812038,-1487.7035026954347,-0.09827193160980198,51.494635732052906,51.508,-0.1281,run_2
146.0,2066.713158162247,-1486.4539437742067,-0.09827120764737651,51.49464695703168,51.508,-0.1281,run_2
147.0,2066.763318544546,-1485.2043848565193,-0.0982704836844879,51.49465818201042,51.508,-0.1281,run_2
148.0,2066.813478959185,-1483.9548259430806,-0.09826975972113253,51.494669406989125,51.508,-0.1281,run_2
149.0,2066.8636394061914,-1482.7052670324742,-0.09826903575730998,51.4946806319678,51.508,-0.1281,run_2
150.0,2066.913799885728,-1481.4557081239923,-0.09826831179301794,51.49469185694646,51.508,-0.1281,run_2
151.0,2066.9639603973287,-1480.206149219759,-0.09826758782826311,51.49470308192508,51.508,-0.1281,run_2
152.0,2067.014120941461,-1478.9565903176501,-0.09826686386303876,51.49471430690368,51.508,-0.1281,run_2
153.0,2067.0367629117754,-1477.7096239345644,-0.09826653707234298,51.49472550859329,51.508,-0.1281,run_2
154.0,2066.755448330978,-1476.4912931421277,-0.09827059727498078,51.494736453045014,51.508,-0.1281,run_2
155.0,2066.4741336222296,-1475.2729623645614,-0.0982746574794653,51.494747397496596,51.508,-0.1281,run_2
156.0,2066.1928187855046,-1474.0546316018656,-0.09827871768579692,51.49475834194805,51.508,-0.1281,run_2
157.0,2065.9115038207997,-1472.836300852624,-0.09828277789397565,51.49476928639938,51.508,-0.1281,run_2
158.0,2065.6301887281443,-1471.6179701182525,-0.09828683810400109,51.49478023085058,51.508,-0.1281,run_2
159.0,2065.348873507482,-1470.3996393973355,-0.09829089831587404,51.49479117530166,51.508,-0.1281,run_2
160.0,2065.067558159036,-1469.1813086905809,-0.0982949585295913,51.494802119752606,51.508,-0.1281,run_2
161.0,2064.7862426823626,-1467.9629779986965,-0.09829901874515926,51.49481306420342,51.508,-0.1281,run_2
162.0,2064.504927078042,-1466.7446473195582,-0.09830307896256954,51.49482400865413,51.508,-0.1281,run_2
163.0,2063.5936067051175,-1466.1002550807357,-0.09831623201482709,51.494829797328094,51.508,-0.1281,run_2
164.0,2062.4113421008265,-1465.7026949075575,-0.09833329559486381,51.49483336867189,51.508,-0.1281,run_2
165.0,2061.2290773052837,-1465.3051350062956,-0.09835035917766087,51.49483694001325,51.508,-0.1281,run_2
166.0,2060.0468123190676,-1464.90757537695,-0.09836742276320991,51.494840511352166,51.508,-0.1281,run_2
167.0,2058.8645471413247,-1464.510016020229,-0.09838448635152323,51.49484408268863,51.508,-0.1281,run_2
168.0,2057.682281772551,-1464.1124569361323,-0.09840154994259372,51.49484765402264,51.508,-0.1281,run_2
169.0,2056.5000162128563,-1463.7148981225357,-0.09841861353641974,51.49485122535423,51.508,-0.1281,run_2
170.0,2055.3177504619102,-1463.3173395822716,-0.09843567713300609,51.49485479668336,51.508,-0.1281,run_2
171.0,2054.135484520071,-1462.919781313924,-0.09845274073234761,51.49485836801005,51.508,-0.1281,run_2
172.0,2052.9532183868414,-1462.5222233174927,-0.09846980433445143,51.49486193933429,51.508,-0.1281,run_2
173.0,2051.770952062693,-1462.124665593686,-0.0984868679393108,51.49486551065609,51.508,-0.1281,run_2
174.0,2050.588685547374,-1461.7271081417953,-0.09850393154692931,51.494869081975445,51.508,-0.1281,run_2
175.0,2049.4064188408875,-1461.3295509625293,-0.09852099515730696,51.49487265329235,51.508,-0.1281,run_2
176.0,2048.2241519434533,-1460.9319940558876,-0.09853805877044053,51.494876224606806,51.508,-0.1281,run_2
177.0,2047.0418848548495,-1460.5344374190379,-0.09855512238633324,51.494879795918834,51.508,-0.1281,run_2
178.0,2045.8596175750492,-1460.1368810569372,-0.09857218600498549,51.4948833672284,51.508,-0.1281,run_2
179.0,2044.6773501042455,-1459.7393249674608,-0.09858924962639448,51.494886938535515,51.508,-0.1281,run_2
180.0,2043.4950824423008,-1459.3417691470681,-0.09860631325056221,51.49489050984021,51.508,-0.1281,run_2
181.0,2042.3152946590228,-1458.9369731478039,-0.09862334108273552,51.49489414618454,51.508,-0.1281,run_2
182.0,2041.1390065052296,-1458.5219598334866,-0.09864031840488967,51.49489787431258,51.508,-0.1281,run_2
183.0,2039.95260640342,-1458.1376500455822,-0.09865744167240469,51.49490132662614,51.508,-0.1281,run_2
184.0,2038.761253413542,-1457.768378902144,-0.09867463642476468,51.49490464384526,51.508,-0.1281,run_2
185.0,2037.5699002438707,-1457.3991080362869,-0.09869183117971962,51.49490796106189,51.508,-0.1281,run_2
186.0,2036.3783875735526,-1457.0303554727047,-0.09870902823674134,51.49491127362253,51.508,-0.1281,run_2
187.0,2035.1866205958074,-1456.6624294731744,-0.09872622896417246,51.494914578758014,51.508,-0.1281,run_2
188.0,2033.9948534387936,-1456.2945037519332,-0.09874342969419098,51.494917883891006,51.508,-0.1281,run_2
189.0,2032.8030861030334,-1455.9265783075655,-0.09876063042678933,51.494921189021504,51.508,-0.1281,run_2
190.0,2031.6113185883087,-1455.5586531393626,-0.09877783116197066,51.49492449414952,51.508,-0.1281,run_2
191.0,2030.4195508947003,-1455.190728249449,-0.0987950318997338,51.49492779927505,51.508,-0.1281,run_2
192.0,2029.2277830223177,-1454.8228036349924,-0.09881223264007721,51.49493110439809,51.508,-0.1281,run_2
193.0,2028.0329857806842,-1454.4653336569431,-0.0988294771031917,51.49493431560554,51.508,-0.1281,run_2
194.0,2026.8302097200115,-1454.1353999181745,-0.09884683672429771,51.494937279450745,51.508,-0.1281,run_2
195.0,2025.6274334966527,-1453.8054664654844,-0.09886419634775177,51.49494024329338,51.508,-0.1281,run_2
196.0,2024.4246571106078,-1453.4755332925,-0.09888155597355387,51.494943207133495,51.508,-0.1281,run_2
197.0,2023.221880561656,-1453.1456004020536,-0.0988989156017072,51.494946170971076,51.508,-0.1281,run_2
198.0,2022.0191038498804,-1452.8156677941452,-0.09891627523221055,51.49494913480612,51.508,-0.1281,run_2
199.0,2020.8163269752533,-1452.4857354708993,-0.09893363486506435,51.49495209863861,51.508,-0.1281,run_2
200.0,2019.6024602598682,-1452.20153586944,-0.09895115455716771,51.49495465164707,51.508,-0.1281,run_2
201.0,2018.3829348341467,-1451.9406718006821,-0.09896875592122199,51.494956995028865,51.508,-0.1281,run_2
202.0,2017.1634092763975,-1451.6798080222516,-0.09898635728718183,51.49495933840806,51.508,-0.1281,run_2
203.0,2015.9438835862354,-1451.4189445362729,-0.09900395865505278,51.49496168178462,51.508,-0.1281,run_2
204.0,2014.724357764128,-1451.1580813420376,-0.09902156002482808,51.494964025158566,51.508,-0.1281,run_2
205.0,2013.5048318096901,-1450.8972184352974,-0.09903916139651331,51.49496636852993,51.508,-0.1281,run_2
206.0,2012.2766508563673,-1450.6815578173425,-0.09905688768546804,51.49496830584222,51.508,-0.1281,run_2
207.0,2011.047521195407,-1450.4708517585993,-0.09907462766708398,51.49497019864695,51.508,-0.1281,run_2
208.0,2009.818391425364,-1450.2601459944322,-0.09909236765027431,51.494972091449036,51.508,-0.1281,run_2
209.0,2008.5892615460475,-1450.0494405290895,-0.09911010763504179,51.49497398424844,51.508,-0.1281,run_2
210.0,2007.3601315573733,-1449.8387353611556,-0.09912784762138761,51.494975877045164,51.508,-0.1281,run_2
211.0,2006.1256385774846,-1449.6626028667304,-0.09914566501158154,51.49497745927028,51.508,-0.1281,run_2
212.0,2004.8907729331931,-1449.4888724967852,-0.09916348778042659,51.49497901991675,51.508,-0.1281,run_2
213.0,2003.655907197311,-1449.3151424242485,-0.09918131055059357,51.494980580560544,51.508,-0.1281,run_2
214.0,2002.4210413695637,-1449.1414126512445,-0.09919913332208644,51.494982141201646,51.508,-0.1281,run_2
215.0,2001.186175449978,-1448.967683179898,-0.0992169560949048,51.49498370184004,51.508,-0.1281,run_2
216.0,1999.9513094386093,-1448.793954008084,-0.09923477886904786,51.494985262475744,51.508,-0.1281,run_2
217.0,1998.716443335375,-1448.6202251358031,-0.09925260164451682,51.49498682310876,51.508,-0.1281,run_2
218.0,1997.480677291098,-1448.4533769661668,-0.09927043740880061,51.494988321931366,51.508,-0.1281,run_2
219.0,1996.2429079357432,-1448.301846119126,-0.09928830208679691,51.49498968315613,51.508,-0.1281,run_2
220.0,1995.0051384987707,-1448.1503155744501,-0.09930616676597122,51.49499104437817,51.508,-0.1281,run_2
221.0,1993.7673689810051,-1447.9987853300154,-0.0993240314463116,51.494992405597515,51.508,-0.1281,run_2
222.0,1992.5295993815382,-1447.8472553858214,-0.09934189612783118,51.49499376681416,51.508,-0.1281,run_2
223.0,1991.291829700976,-1447.695725743993,-0.0993597608105212,51.494995128028094,51.508,-0.1281,run_2
224.0,1990.0540599390158,-1447.544196405238,-0.09937762549438604,51.494996489239306,51.508,-0.1281,run_2
225.0,1988.8162900960422,-1447.3926673653075,-0.09939549017942013,51.49499785044783,51.508,-0.1281,run_2
226.0,1987.5785201713966,-1447.2411386291587,-0.099413354865633,51.49499921165363,51.508,-0.1281,run_2
227.0,1986.34075016571,-1447.0896101918345,-0.09943121955301554,51.49500057285674,51.508,-0.1281,run_2
228.0,1985.1025856468245,-1446.9414800664345,-0.09944908993439205,51.4950019035323,51.508,-0.1281,run_2
229.0,1983.8632082706872,-1446.8037982737978,-0.09946697782089112,51.495003140348885,51.508,-0.1281,run_2
230.0,1982.6238308203706,-1446.6661167814023,-0.09948486570846082,51.49500437716277,51.508,-0.1281,run_2
231.0,1981.3844532948801,-1446.5284355934962,-0.0995027535971155,51.49500561397393,51.508,-0.1281,run_2
232.0,1980.1450756949607,-1446.3907547065392,-0.0995206414868444,51.49500685078238,51.508,-0.1281,run_2
233.0,1978.9056980204741,-1446.2530741219475,-0.09953852937764954,51.49500808758812,51.508,-0.1281,run_2
234.0,1977.6663202711457,-1446.115393839013,-0.09955641726953486,51.49500932439114,51.508,-0.1281,run_2
235.0,1976.4269424472225,-1445.977713859152,-0.09957430516249681,51.49501056119144,51.508,-0.1281,run_2
236.0,1975.1875645488428,-1445.8400341809481,-0.09959219305653338,51.49501179798904,51.508,-0.1281,run_2
237.0,1974.7100869172464,-1445.1436832709849,-0.09959908447301741,51.49501805341569,51.508,-0.1281,run_2
238.0,1974.9551731720233,-1443.917504841417,-0.0995955471524302,51.495029068363934,51.508,-0.1281,run_2
239.0,1975.1826433261956,-1442.6882533451428,-0.09959226408435255,51.495040110918005,51.508,-0.1281,run_2
240.0,1975.3647968983396,-1441.4510965378577,-0.09958963506877856,51.495051224486694,51.508,-0.1281,run_2
241.0,1975.5469505667004,-1440.2139397447352,-0.09958700605181588,51.495062338055256,51.508,-0.1281,run_2
242.0,1975.7521314588453,-1438.980480348845,-0.09958404468380874,51.49507341840953,51.508,-0.1281,run_2
243.0,1975.964211059332,-1437.7481286508803,-0.09958098374700668,51.49508448881319,51.508,-0.1281,run_2
244.0,1976.1762907698112,-1436.5157769677862,-0.09957792280861708,51.49509555921671,51.508,-0.1281,run_2
245.0,1976.3883705904734,-1435.2834252967298,-0.09957486186863722,51.495106629620125,51.508,-0.1281,run_2
246.0,1976.6004505212366,-1434.0510736384197,-0.09957180092706829,51.49511770002343,51.508,-0.1281,run_2
247.0,1976.812530562018,-1432.8187219956878,-0.09956873998391146,51.49512877042659,51.508,-0.1281,run_2
248.0,1977.024610712901,-1431.5863703657024,-0.09956567903916554,51.49513984082964,51.508,-0.1281,run_2
249.0,1977.2366909738298,-1430.354018750587,-0.09956261809283133,51.49515091123255,51.508,-0.1281,run_2
250.0,1977.420091175055,-1429.1170734807565,-0.09955997108470725,51.49516202290096,51.508,-0.1281,run_2
251.0,1977.601291240151,-1427.8797758116045,-0.0995573558310642,51.49517313773504,51.508,-0.1281,run_2
252.0,1977.7824914008588,-1426.6424781551987,-0.09955474057604119,51.49518425256899,51.508,-0.1281,run_2
253.0,1977.9636916571787,-1425.4051805094145,-0.09955212531963821,51.49519536740285,51.508,-0.1281,run_2
254.0,1978.1481138977376,-1424.1684843892988,-0.09954946356045934,51.49520647683312,51.508,-0.1281,run_2
