timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
721.7970444433113,cell_sector,1648.418955617197,-81.66221348205156,-0.10430843195242592,51.50726641585494,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,147.80761131528197,191.1208899734034,-2.977432226230981,-2.3372644364194546,run_5,51.508,-0.1281
999.5473723269979,cell_sector,1326.0163655168853,-137.13642832678147,-0.10896165626469655,51.506768082504244,,,,,,,,,,1350.0,0.0,-0.10861550138101922,51.508,127.9763000847303,149.63049342405355,-2.011563375599444,-1.4289670729539328,run_5,51.508,-0.1281
1039.9565827840313,circle,1299.342344620915,-94.29251602520128,-0.10934664139307447,51.507152955916766,,,,,1287.7238258619773,-72.24817858140341,40.2292408910813,-0.10951433103212123,51.5073509835693,,,,,,,,,run_5,51.508,-0.1281
1041.9467954710178,circle,1297.9966688330298,-92.18648696159002,-0.10936606348050458,51.50717187469773,,,,,1288.1259564226584,-86.29691724691581,21.38812605786044,-0.10950852709704402,51.507224781602645,,,,,,,,,run_5,51.508,-0.1281
1042.9657753533834,circle,1297.3238305254854,-91.1334725568911,-0.10937577453018914,51.50718133408707,,,,,1308.6919357768868,-76.69058014130394,36.632318675372495,-0.1092116990997659,51.507311076797116,,,,,,,,,run_5,51.508,-0.1281
1047.027307954559,circle,1294.5651905818177,-86.81611437158168,-0.10941558987550222,51.50722011757552,,,,,1286.8001497369962,-76.66760633562018,22.30343015384985,-0.10952766241447795,51.50731128317432,,,,,,,,,run_5,51.508,-0.1281
1070.0244868462182,cell_sector,1279.9947166967604,-62.07637200161867,-0.1096258849705328,51.507442358462484,,,,,,,,,,1350.0,0.0,-0.10861550138101922,51.508,78.1743431729635,112.77810481847006,-2.951156184157098,-1.9607553242397127,run_5,51.508,-0.1281
1091.8401210757804,gps,1256.5766552882362,-69.44839243785238,-0.10996387695955027,51.507376134476154,1265.1828806758729,-73.96937086443369,-0.10983966363608358,51.50733552183596,,,,,,,,,,,,,,run_5,51.508,-0.1281
1092.7749307687845,gps,1255.5436628809282,-69.88896606679246,-0.10997878609964926,51.50737217673591,1255.9165287279945,-69.6734499639348,-0.10997340454106982,51.50737411275,,,,,,,,,,,,,,run_5,51.508,-0.1281
1093.7525782263706,gps,1254.3958937446916,-70.37849257821625,-0.10999535180790844,51.50736777924444,1256.9924951154228,-74.41005718965481,-0.10995787515915137,51.50733156308334,,,,,,,,,,,,,,run_5,51.508,-0.1281
1094.784691572707,gps,1253.2481248241124,-70.86801935518335,-0.11001191751305506,51.50736338175058,1255.889472883594,-78.48887651798769,-0.10997379503704231,51.507294922425906,,,,,,,,,,,,,,run_5,51.508,-0.1281
1095.971683990271,gps,1251.8708024044956,-71.45545183763613,-0.11003179635511648,51.50735810475481,1242.0321991332457,-57.45651578702184,-0.11017379654167304,51.507483859336965,,,,,,,,,,,,,,run_5,51.508,-0.1281
1096.944325995627,gps,1250.7230339589182,-71.94497919879848,-0.11004836205340741,51.5073537072557,1261.8178763778528,-81.01192293512489,-0.1098882306150448,51.507272257514316,,,,,,,,,,,,,,run_5,51.508,-0.1281
1097.7594944015264,gps,1249.8048193579145,-72.33660128076062,-0.11006161460979644,51.50735018925468,1248.774127471937,-77.00893401649506,-0.1100764905465586,51.507308216975595,,,,,,,,,,,,,,run_5,51.508,-0.1281
1098.915887837927,gps,1248.4274977155062,-72.92403472270985,-0.11008149344064044,51.50734491225029,1248.250194443383,-71.90094795989597,-0.11008405245201883,51.50735410279505,,,,,,,,,,,,,,run_5,51.508,-0.1281
1195.9138887288643,cell_sector,1138.7511462363645,-124.08381323078112,-0.1116644480472554,51.50688533614063,,,,,,,,,,1350.0,0.0,-0.10861550138101922,51.508,225.340528034694,255.90323848032054,-3.3891440282137104,-2.109126773080833,run_5,51.508,-0.1281
1470.5152167593349,cell_sector,844.0850575694187,-289.81032717805044,-0.11591735248998988,51.505396589536005,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,161.40695106297983,180.00371479906553,1.3036998400400734,2.6457761771508466,run_5,51.508,-0.1281
1733.8914129990678,cell_sector,561.8604321421814,-183.74594355507932,-0.11999068976730795,51.50634938210509,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,196.90104710850218,231.6276573107575,-1.6523455682349493,-0.49142219428016654,run_5,51.508,-0.1281
1840.2281409690054,cell_sector,442.97973861251165,-124.60205413760684,-0.12170649029242078,51.506880680703354,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,111.15707399602081,146.59359055227543,-2.460487385039805,-0.9356933903437279,run_5,51.508,-0.1281
1930.5947546535865,circle,350.66020514726455,-61.37165172497048,-0.12303893460524193,51.50744868907244,,,,,337.89103387369033,-40.25798929808381,41.270853855335,-0.12322323156823858,51.50763835632905,,,,,,,,,run_5,51.508,-0.1281
1931.8215454586784,circle,349.43876134412,-60.30239416221092,-0.12305656365716455,51.507458294376555,,,,,346.8507009997581,-52.270119026332,16.42681667733924,-0.12309391703361312,51.507530449531764,,,,,,,,,run_5,51.508,-0.1281
1932.5772904638216,circle,348.7810606211264,-59.72664020946387,-0.12306605622666741,51.507463466462305,,,,,341.3030551845063,-70.95126989222231,17.985227919596888,-0.12317398599452116,51.50736263389828,,,,,,,,,run_5,51.508,-0.1281
1933.7846602715242,circle,347.65357331918364,-58.73963362461842,-0.12308232920798418,51.507472332893315,,,,,340.6997758214328,-65.7471519933033,28.9461879895008,-0.12318269310260758,51.50740938328477,,,,,,,,,run_5,51.508,-0.1281
1934.693164557273,circle,346.8079575544515,-57.9993788440711,-0.12309453394813241,51.50747898271515,,,,,342.7102299206328,-58.567889384862816,10.345891383585808,-0.12315367629511174,51.507473875698075,,,,,,,,,run_5,51.508,-0.1281
1935.709812243694,circle,345.7744268393231,-57.09462318544731,-0.12310945085760766,51.507487110273516,,,,,333.9650844306683,-62.88364292073486,31.402436340152825,-0.12327989464712803,51.507435106624435,,,,,,,,,run_5,51.508,-0.1281
1936.572914156146,circle,345.0227679056,-56.43661919728784,-0.12312029952238994,51.50749302122391,,,,,345.5799104870152,-78.57387641044366,27.299811393666687,-0.12311225830471723,51.50729415885888,,,,,,,,,run_5,51.508,-0.1281
1937.6714496069053,circle,343.9892365525905,-55.5318638891812,-0.1231352164410717,51.50750114877913,,,,,345.76418855413897,-54.42476498041048,19.188033416189633,-0.12310959862638805,51.507511094017836,,,,,,,,,run_5,51.508,-0.1281
1944.6761336138325,cell_sector,337.4122101971863,-49.77433487934961,-0.12323014241213753,51.50755286954221,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,111.69195420896654,140.43383501159352,-3.225550750647916,-2.2078926721320324,run_5,51.508,-0.1281
2251.711014168849,cell_sector,48.068886384657226,68.44975159184696,-0.12740622359231274,51.50861489458049,,,,,,,,,,0.0,0.0,-0.1281,51.508,74.56339089531494,102.72456079160258,0.6580373434921927,1.2628253665354103,run_5,51.508,-0.1281
2478.3490007834425,gps,-159.03063129469572,128.00956284284695,-0.13039528304876827,51.50914992946815,-157.1676945016196,127.82801568766305,-0.13036839535293718,51.50914829860231,,,,,,,,,,,,,,run_5,51.508,-0.1281
2479.273226873087,gps,-159.3552555549495,129.08700315554447,-0.1303999683383613,51.509159608279155,-151.85375502341154,118.04439424723662,-0.13029169946669683,51.509060410835566,,,,,,,,,,,,,,run_5,51.508,-0.1281
2480.3759291820957,gps,-160.2914247085852,130.07637115743677,-0.1304134800321251,51.509168495923134,-159.32431356460305,130.21332285168273,-0.13039952175379227,51.50916972618114,,,,,,,,,,,,,,run_5,51.508,-0.1281
2481.371964448146,gps,-161.18246547975764,130.95152384056348,-0.13042634038966242,51.50917635755345,-161.03562803089181,124.68575249855192,-0.13042422109035157,51.509120071171814,,,,,,,,,,,,,,run_5,51.508,-0.1281
2482.2536277127315,gps,-162.22159556451646,131.2915933768421,-0.13044133811462644,51.50917941245007,-166.44900657733527,140.64497331112142,-0.13050235217687914,51.5092634352916,,,,,,,,,,,,,,run_5,51.508,-0.1281
2483.259617341983,gps,-163.41925138155779,131.58777782742334,-0.13045862383545098,51.50918207312026,-158.77887593770348,134.46590353166386,-0.1303916494732826,51.509207927763356,,,,,,,,,,,,,,run_5,51.508,-0.1281
2484.297759422451,gps,-164.22594009030584,132.52503807083903,-0.13047026674288176,51.509190492672275,-158.70471148560517,124.3389278669649,-0.13039057906056817,51.50911695559314,,,,,,,,,,,,,,run_5,51.508,-0.1281
2541.132248769128,cell_sector,-198.84052760824974,184.82858884989466,-0.13096985776709655,51.50966034346306,,,,,,,,,,0.0,0.0,-0.1281,51.508,245.379771158805,288.476195663209,1.6089190053667166,3.095285077081949,run_5,51.508,-0.1281
2673.471884218351,gps,-291.77295201467086,289.43860803133174,-0.13231114791154505,51.51060007125409,-286.29123896944986,283.10630250287625,-0.13223203055579744,51.51054318718569,,,,,,,,,,,,,,run_5,51.508,-0.1281
2674.5390156693243,gps,-292.3533904048961,290.6851058190152,-0.13231952535673966,51.51061126873423,-287.3618107481903,300.5101538582226,-0.13224748207753403,51.51069952864244,,,,,,,,,,,,,,run_5,51.508,-0.1281
2675.450777033164,gps,-292.8282947496377,291.7049676035228,-0.13232637963307245,51.51062043030852,-286.3137239161748,293.66980473145975,-0.13223235508017775,51.51063808074075,,,,,,,,,,,,,,run_5,51.508,-0.1281
2677.405320355475,gps,-293.8836384067337,293.9713269731928,-0.13234161136790892,51.51064078936113,-301.2334628695892,290.48913607391194,-0.13244769110464688,51.510609508308065,,,,,,,,,,,,,,run_5,51.508,-0.1281
2680.4552308391817,gps,-295.46665562164407,297.37086564071274,-0.13236445899512206,51.51067132793657,-301.310175784015,295.7190173544839,-0.13244879829922113,51.510656489130945,,,,,,,,,,,,,,run_5,51.508,-0.1281
2705.0254745450407,cell_sector,-308.44747504535155,325.2470654355092,-0.13255181066781427,51.51092174409996,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,159.55478910391824,208.2659164800271,-0.9616115996324888,-0.3235178302486652,run_5,51.508,-0.1281
2888.6592844396378,cell_sector,-366.55129041425533,509.340201701698,-0.1333904208236016,51.51257548088005,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,73.628419413782,130.8098962435425,-0.08590621651050856,1.3475220142357789,run_5,51.508,-0.1281
3064.340287792901,cell_sector,-446.39238332802773,703.6022530434628,-0.13454276427887296,51.5143205665785,,,,,,,,,,-450.0,900.0,-0.13459483287299362,51.516084837557074,175.01005554933047,223.68504448259372,-1.9642333516861075,-1.0111696548260802,run_5,51.508,-0.1281
3189.531280823754,cell_sector,-471.9559668938091,755.6869940600574,-0.13491172250752753,51.51478845176774,,,,,,,,,,-450.0,900.0,-0.13459483287299362,51.516084837557074,134.6157923963253,161.2146848672894,-2.342638731331042,-1.3163114399010074,run_5,51.508,-0.1281
3286.3648299992437,cell_sector,-397.35847097190526,719.7396130262991,-0.13383505968806844,51.51446553094968,,,,,,,,,,-450.0,900.0,-0.13459483287299362,51.516084837557074,170.10000774953437,205.93434976264152,-2.0174270997755146,-0.37199398275597584,run_5,51.508,-0.1281
3494.506843461069,cell_sector,-219.0201887376453,690.1195036971659,-0.13126111004813892,51.5141994489804,,,,,,,,,,0.0,900.0,-0.1281,51.516084837557074,289.03002863787566,338.34549725194455,-2.9624134587960462,-1.997997051411346,run_5,51.508,-0.1281
3600.0,cell_sector,-150.44041667972266,611.1555879489779,-0.13027130080817403,51.513490104056295,,,,,,,,,,0.0,450.0,-0.1281,51.512042418778535,190.28430355627802,243.31491023342096,1.5012077439705758,2.9648365525501132,run_5,51.508,-0.1281
