timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
26.0,2354.096619018099,-458.19181222944775,-0.09412341309466261,51.50388399292016,51.508,-0.1281,run_5
27.0,2352.9109582528895,-457.8038414017908,-0.09414052569136062,51.5038874781214,51.508,-0.1281,run_5
28.0,2351.7252973002574,-457.41587084746646,-0.09415763829076368,51.50389096332019,51.508,-0.1281,run_5
29.0,2350.5396361606436,-457.02790056718277,-0.09417475089286545,51.50389444851651,51.508,-0.1281,run_5
30.0,2349.353974833387,-456.6399305609398,-0.09419186349767546,51.50389793371038,51.508,-0.1281,run_5
31.0,2348.168313318983,-456.2519608273212,-0.09420897610518655,51.50390141890179,51.508,-0.1281,run_5
32.0,2346.9826516171847,-455.8639913691596,-0.0942260887154023,51.50390490409073,51.508,-0.1281,run_5
33.0,2345.7969897281564,-455.47602218433053,-0.09424320132832034,51.50390838927722,51.508,-0.1281,run_5
34.0,2344.6113276520364,-455.0880532721259,-0.09426031394393868,51.50391187446125,51.508,-0.1281,run_5
35.0,2343.425665388411,-454.70008463608633,-0.09427742656226326,51.50391535964281,51.508,-0.1281,run_5
36.0,2342.2394199609275,-454.3139247053643,-0.0942945475973696,51.50391882857649,51.508,-0.1281,run_5
37.0,2341.051606890669,-453.93262740772155,-0.09431169125820446,51.50392225382839,51.508,-0.1281,run_5
38.0,2339.8637936356317,-453.5513303862439,-0.09432883492170623,51.50392567907782,51.508,-0.1281,run_5
39.0,2338.6759801963135,-453.1700336416393,-0.09434597858786771,51.50392910432475,51.508,-0.1281,run_5
40.0,2337.4881665722705,-452.7887371696592,-0.09436312225669533,51.503932529569234,51.508,-0.1281,run_5
41.0,2336.3003527636433,-452.40744097384413,-0.09438026592818702,51.50393595481124,51.508,-0.1281,run_5
42.0,2335.1125387705697,-452.0261450513616,-0.09439740960234085,51.50393938005079,51.508,-0.1281,run_5
43.0,2333.9247245929087,-451.644849404336,-0.09441455327915879,51.50394280528786,51.508,-0.1281,run_5
44.0,2332.7369102306366,-451.2635540320592,-0.09443169695864123,51.50394623052247,51.508,-0.1281,run_5
45.0,2331.549095683751,-450.8822589359474,-0.09444884064078819,51.503949655754596,51.508,-0.1281,run_5
46.0,2330.361280952335,-450.5009641145844,-0.09446598432559848,51.50395308098425,51.508,-0.1281,run_5
47.0,2329.1734660364446,-450.1196695672621,-0.09448312801307128,51.50395650621145,51.508,-0.1281,run_5
48.0,2327.975269315682,-449.77296161287416,-0.09450042154073865,51.503959620741995,51.508,-0.1281,run_5
49.0,2326.772237896789,-449.4430996543529,-0.09451778484742014,51.50396258394238,51.508,-0.1281,run_5
50.0,2325.5693279210627,-449.1127958962262,-0.09453514640131704,51.50396555111153,51.508,-0.1281,run_5
51.0,2324.3677542267183,-448.777633944196,-0.09455248866871559,51.50396856192257,51.508,-0.1281,run_5
52.0,2323.1652690643273,-448.4457990188151,-0.09456984409129779,51.50397154284642,51.508,-0.1281,run_5
53.0,2321.956207528194,-448.5392349090647,-0.09458729443043189,51.50397070349754,51.508,-0.1281,run_5
54.0,2320.762087593284,-448.29176549702373,-0.09460452911800424,51.50397292655309,51.508,-0.1281,run_5
55.0,2319.572049981561,-447.9175020971396,-0.09462170488556138,51.50397628861842,51.508,-0.1281,run_5
56.0,2318.3868986795082,-447.5308138046545,-0.09463881012919703,51.50397976229845,51.508,-0.1281,run_5
57.0,2317.262396828251,-446.98990825778526,-0.09465504002161768,51.50398462133565,51.508,-0.1281,run_5
58.0,2316.1378947328267,-446.4490029530915,-0.09467126991756236,51.50398948037068,51.508,-0.1281,run_5
59.0,2315.0133923931517,-445.9080978969463,-0.09468749981703231,51.50399433940347,51.508,-0.1281,run_5
60.0,2313.8888898091454,-445.3671930815603,-0.0947037297200287,51.503999198434094,51.508,-0.1281,run_5
61.0,2312.7643869809176,-444.8262885140148,-0.09471995962654992,51.504004057462495,51.508,-0.1281,run_5
62.0,2311.639883908439,-444.2853841886447,-0.09473618953659639,51.50400891648872,51.508,-0.1281,run_5
63.0,2310.515380591739,-443.74448011040687,-0.09475241945016771,51.50401377551273,51.508,-0.1281,run_5
64.0,2309.3906184755324,-443.20412915035666,-0.09476865309898246,51.504018629567994,51.508,-0.1281,run_5
65.0,2308.2567763692978,-442.6831938443968,-0.0947850177989477,51.504023309209465,51.508,-0.1281,run_5
66.0,2307.1229340254795,-442.16225879052604,-0.09480138250234196,51.50402798884868,51.508,-0.1281,run_5
67.0,2305.989091444271,-441.64132398449567,-0.09481774720916249,51.504032668485664,51.508,-0.1281,run_5
68.0,2304.8552486253684,-441.12038942984634,-0.09483411191941364,51.504037348120384,51.508,-0.1281,run_5
69.0,2303.721405568882,-440.59945512020494,-0.09485047663309383,51.50404202775291,51.508,-0.1281,run_5
70.0,2302.5875622748936,-440.07852106406887,-0.09486684135020186,51.504046707383154,51.508,-0.1281,run_5
71.0,2301.453718743406,-439.5575872536488,-0.09488320607073772,51.504051387011195,51.508,-0.1281,run_5
72.0,2300.328792705154,-439.01765040801416,-0.09489944208543312,51.504056237346404,51.508,-0.1281,run_5
73.0,2299.200821111111,-438.48405354735456,-0.09491572205651932,51.50406103072856,51.508,-0.1281,run_5
74.0,2298.0728492753797,-437.95045693099485,-0.09493200203109381,51.504065824108515,51.508,-0.1281,run_5
75.0,2296.94487719774,-437.4168605624755,-0.09494828200915975,51.50407061748625,51.508,-0.1281,run_5
76.0,2295.816904878219,-436.88326443967225,-0.09496456199071675,51.50407541086178,51.508,-0.1281,run_5
77.0,2294.688932316819,-436.3496685647094,-0.09498084197576478,51.50408020423508,51.508,-0.1281,run_5
78.0,2293.56095951373,-435.8160729347545,-0.09499712196430111,51.50408499760618,51.508,-0.1281,run_5
79.0,2292.4329864688416,-435.28247754909944,-0.09501340195632732,51.50408979097508,51.508,-0.1281,run_5
80.0,2291.305013182047,-434.748882412701,-0.09502968195184494,51.50409458434175,51.508,-0.1281,run_5
81.0,2290.1770396534807,-434.2152875191861,-0.09504596195085205,51.50409937770623,51.508,-0.1281,run_5
82.0,2289.049065883034,-433.68169287351174,-0.09506224195335021,51.50410417106849,51.508,-0.1281,run_5
83.0,2287.9210918707063,-433.1480984756777,-0.09507852195933943,51.50410896442852,51.508,-0.1281,run_5
84.0,2286.7931176166626,-432.61450432214355,-0.09509480196881732,51.50411375778636,51.508,-0.1281,run_5
85.0,2285.665143120738,-432.08091041503354,-0.09511108198178628,51.50411855114198,51.508,-0.1281,run_5
86.0,2284.537168382989,-431.5473167543477,-0.09512736199824548,51.50412334449539,51.508,-0.1281,run_5
87.0,2283.398028237846,-431.0393664617301,-0.09514380316460463,51.504127907490506,51.508,-0.1281,run_5
88.0,2282.2409327828336,-430.57265400483516,-0.09516050347926776,51.50413210003984,51.508,-0.1281,run_5
89.0,2281.083837109465,-430.1059418078186,-0.09517720379708242,51.504136292586836,51.508,-0.1281,run_5
90.0,2279.952125371446,-429.583640014643,-0.09519353774952427,51.50414098450367,51.508,-0.1281,run_5
91.0,2278.8437330227966,-429.01026978599583,-0.0952095351341069,51.50414613517607,51.508,-0.1281,run_5
92.0,2277.616611088968,-428.86750970300994,-0.09522724613827357,51.50414741761172,51.508,-0.1281,run_5
93.0,2276.4078586815626,-428.68025036030025,-0.09524469201576452,51.504149099791015,51.508,-0.1281,run_5
94.0,2275.3643558362055,-427.99531003057086,-0.09525975285261583,51.50415525271468,51.508,-0.1281,run_5
95.0,2274.3208527061342,-427.3103699090274,-0.0952748136935764,51.50416140563648,51.508,-0.1281,run_5
96.0,2273.2773492917336,-426.62542999708603,-0.0952898745386407,51.5041675585564,51.508,-0.1281,run_5
97.0,2272.2338455929753,-425.94049029545505,-0.0953049353878091,51.50417371147442,51.508,-0.1281,run_5
98.0,2271.190341609917,-425.25555079846936,-0.0953199962410808,51.504179864390615,51.508,-0.1281,run_5
99.0,2270.146837342254,-424.5706115146265,-0.0953350570984602,51.50418601730488,51.508,-0.1281,run_5
100.0,2269.1033327900964,-423.88567243896955,-0.09535011795994569,51.50419217021729,51.508,-0.1281,run_5
101.0,2268.0598279536925,-423.2007335714985,-0.0953651788255337,51.504198323127824,51.508,-0.1281,run_5
102.0,2267.016322832656,-422.51579491221344,-0.0953802396952298,51.504204476036485,51.508,-0.1281,run_5
103.0,2265.9728174272905,-421.83085646253056,-0.0953953005690296,51.50421062894326,51.508,-0.1281,run_5
104.0,2264.9293117374305,-421.14591822244984,-0.09541036144693552,51.504216781848164,51.508,-0.1281,run_5
105.0,2263.885805763215,-420.4609801926794,-0.09542542232894552,51.50422293475117,51.508,-0.1281,run_5
106.0,2262.8196180632435,-419.8477291813032,-0.09544081057544009,51.504228443678734,51.508,-0.1281,run_5
107.0,2261.5731651386704,-419.8042230372186,-0.09545880058306044,51.50422883450108,51.508,-0.1281,run_5
108.0,2260.326712184953,-419.76071720045616,-0.09547679059110142,51.50422922532066,51.508,-0.1281,run_5
109.0,2259.080259202478,-419.7172116695996,-0.09549478059955746,51.50422961613749,51.508,-0.1281,run_5
110.0,2257.833806190529,-419.6737064467732,-0.09551277060843891,51.50423000695156,51.508,-0.1281,run_5
111.0,2256.5873531498214,-419.63020153126894,-0.09553076061773541,51.50423039776286,51.508,-0.1281,run_5
112.0,2255.3409000800257,-419.5866969216706,-0.09554875062745176,51.50423078857142,51.508,-0.1281,run_5
113.0,2254.0944469811693,-419.5431926193943,-0.09556674063758754,51.504231179377214,51.508,-0.1281,run_5
114.0,2253.089164775089,-419.2835973604065,-0.09558124983740683,51.50423351136111,51.508,-0.1281,run_5
115.0,2253.18568288626,-418.03677948329386,-0.09557985679518177,51.50424471171666,51.508,-0.1281,run_5
116.0,2253.282201052388,-416.7899616125543,-0.09557846375216354,51.50425591207216,51.508,-0.1281,run_5
117.0,2253.378719273578,-415.5431437446472,-0.09557707070835059,51.504267112427634,51.508,-0.1281,run_5
118.0,2253.4752375498056,-414.296325882405,-0.09557567766374328,51.50427831278305,51.508,-0.1281,run_5
119.0,2253.5717558808497,-413.0495080279521,-0.09557428461834482,51.5042895131384,51.508,-0.1281,run_5
120.0,2253.6682742668477,-411.8026901770397,-0.09557289157215319,51.50430071349373,51.508,-0.1281,run_5
121.0,2253.76479270802,-410.5558723303761,-0.09557149852516525,51.50431191384901,51.508,-0.1281,run_5
122.0,2253.8613112039816,-409.3090544900855,-0.09557010547738654,51.50432311420423,51.508,-0.1281,run_5
123.0,2253.957829755117,-408.06223665404355,-0.09556871242881149,51.504334314559415,51.508,-0.1281,run_5
124.0,2254.0543483612346,-406.81541882366656,-0.09556731937944289,51.504345514914554,51.508,-0.1281,run_5
125.0,2254.150867022223,-405.5686009982464,-0.09556592632928235,51.504356715269644,51.508,-0.1281,run_5
126.0,2254.2473857382492,-404.321783177783,-0.09556453327832744,51.50436791562469,51.508,-0.1281,run_5
127.0,2254.343904509283,-403.07496536156833,-0.09556314022657862,51.504379115979695,51.508,-0.1281,run_5
128.0,2254.4404233353002,-401.8281475531429,-0.09556174717403622,51.504390316334636,51.508,-0.1281,run_5
129.0,2254.5369422162994,-400.5813297482581,-0.09556035412070027,51.50440151668954,51.508,-0.1281,run_5
130.0,2254.6331515538122,-399.33448824204083,-0.09555896553499368,51.50441271725736,51.508,-0.1281,run_5
131.0,2254.726566269575,-398.0874327525386,-0.09555761728395644,51.504423919747424,51.508,-0.1281,run_5
132.0,2254.8199810388323,-396.8403772651606,-0.09555626903214712,51.50443512223747,51.508,-0.1281,run_5
133.0,2254.913395861529,-395.59332178557196,-0.09555492077956651,51.504446324727446,51.508,-0.1281,run_5
134.0,2255.006810737857,-394.346266310232,-0.09555357252621183,51.50445752721738,51.508,-0.1281,run_5
135.0,2255.100225667542,-393.0992108398488,-0.09555222427208707,51.50446872970727,51.508,-0.1281,run_5
136.0,2255.193640650583,-391.8521553758387,-0.09555087601719221,51.50447993219711,51.508,-0.1281,run_5
137.0,2255.2870556874213,-390.605099914661,-0.0955495277615209,51.504491134686916,51.508,-0.1281,run_5
138.0,2255.380470777506,-389.3580444584402,-0.09554817950508109,51.50450233717668,51.508,-0.1281,run_5
139.0,2255.4738859210024,-388.1109890071761,-0.09554683124787039,51.504513539666405,51.508,-0.1281,run_5
140.0,2255.567301118103,-386.8639335629932,-0.09554548298988602,51.50452474215606,51.508,-0.1281,run_5
141.0,2255.660716368725,-385.6168781223509,-0.09554413473112917,51.50453594464568,51.508,-0.1281,run_5
142.0,2255.7541316728143,-384.36982268666543,-0.09554278647160064,51.50454714713526,51.508,-0.1281,run_5
143.0,2255.8475470302596,-383.1227672552286,-0.09554143821130202,51.50455834962481,51.508,-0.1281,run_5
144.0,2255.9409624415025,-381.8757118301648,-0.09554008995022695,51.50456955211429,51.508,-0.1281,run_5
145.0,2256.0343779058812,-380.62865641005783,-0.09553874168838496,51.50458075460373,51.508,-0.1281,run_5
146.0,2256.127793423837,-379.3816009927833,-0.09553739342576971,51.50459195709315,51.508,-0.1281,run_5
147.0,2256.2212089952864,-378.13454558258996,-0.09553604516238237,51.504603159582494,51.508,-0.1281,run_5
148.0,2256.314624620203,-376.8874901766453,-0.09553469689822335,51.50461436207181,51.508,-0.1281,run_5
149.0,2256.4080402986688,-375.64043477565747,-0.09553334863329145,51.50462556456108,51.508,-0.1281,run_5
150.0,2256.5014560306554,-374.3933793796264,-0.0955320003675871,51.5046367670503,51.508,-0.1281,run_5
151.0,2256.5948718159448,-373.14632398996844,-0.09553065210111342,51.50464796953947,51.508,-0.1281,run_5
152.0,2256.6882876548098,-371.8992686024348,-0.09552930383386649,51.50465917202862,51.508,-0.1281,run_5
153.0,2256.7817035471703,-370.6522132233985,-0.09552795556584746,51.50467037451769,51.508,-0.1281,run_5
154.0,2256.875119492997,-369.4051578471947,-0.09552660729705675,51.504681577006735,51.508,-0.1281,run_5
155.0,2256.9685354923727,-368.15810247453146,-0.09552525902749318,51.50469277949575,51.508,-0.1281,run_5
156.0,2257.0619515451867,-366.9110471096575,-0.09552391075715834,51.50470398198469,51.508,-0.1281,run_5
157.0,2257.1553676513304,-365.6639917490322,-0.09552256248605377,51.504715184473596,51.508,-0.1281,run_5
158.0,2257.248783811052,-364.4169363912394,-0.09552121421417593,51.50472638696248,51.508,-0.1281,run_5
159.0,2257.342200024432,-363.1698810412359,-0.09551986594152365,51.50473758945129,51.508,-0.1281,run_5
160.0,2257.4356162911135,-361.92282569548104,-0.09551851766810206,51.50474879194006,51.508,-0.1281,run_5
161.0,2257.5290326113995,-360.6757703532668,-0.0955171693939068,51.5047599944288,51.508,-0.1281,run_5
162.0,2257.622448985152,-359.42871501671743,-0.09551582111893986,51.50477119691749,51.508,-0.1281,run_5
163.0,2257.715865412371,-358.18165968370863,-0.09551447284320123,51.504782399406146,51.508,-0.1281,run_5
164.0,2257.8092818928917,-356.9346043599054,-0.09551312456669331,51.504793601894725,51.508,-0.1281,run_5
165.0,2257.902698427044,-355.6875490396427,-0.09551177628941132,51.50480480438327,51.508,-0.1281,run_5
166.0,2256.988919454132,-355.0949292538825,-0.09552496482654892,51.50481012797738,51.508,-0.1281,run_5
167.0,2255.815550291735,-354.6709809550386,-0.09554190001901136,51.50481393636974,51.508,-0.1281,run_5
168.0,2254.6226993049395,-354.32398841046546,-0.09555911639190384,51.504817053456804,51.508,-0.1281,run_5
169.0,2253.3897250512696,-354.13548887434763,-0.09557691186238004,51.50481874677695,51.508,-0.1281,run_5
170.0,2252.1567506987926,-353.94698963634636,-0.09559470733428233,51.50482044009442,51.508,-0.1281,run_5
171.0,2250.923776247316,-353.75849069646176,-0.09561250280761346,51.504822133409206,51.508,-0.1281,run_5
172.0,2249.690801697059,-353.5699920554018,-0.09563029828237028,51.50482382672131,51.508,-0.1281,run_5
173.0,2248.4578270481056,-353.38149371175047,-0.0956480937585516,51.504825520030735,51.508,-0.1281,run_5
174.0,2247.2248523000685,-353.1929956690481,-0.09566588923616298,51.504827213337464,51.508,-0.1281,run_5
175.0,2245.9920302763003,-353.003495804427,-0.0956836825095108,51.504828915643714,51.508,-0.1281,run_5
176.0,2244.759216396816,-352.8139421810968,-0.0957014756653125,51.504830618432884,51.508,-0.1281,run_5
177.0,2243.526402417946,-352.6243888572995,-0.09571926882254861,51.50483232121936,51.508,-0.1281,run_5
178.0,2242.2935883396626,-352.4348358323268,-0.09573706198121955,51.50483402400316,51.508,-0.1281,run_5
179.0,2241.060774162076,-352.2452831047627,-0.09575485514132373,51.50483572678428,51.508,-0.1281,run_5
180.0,2239.821599135051,-352.27809363437757,-0.09577274010732575,51.50483543204228,51.508,-0.1281,run_5
181.0,2238.579976109116,-352.3964841342844,-0.09579066040520288,51.504834368522324,51.508,-0.1281,run_5
182.0,2237.9093457616254,-351.4762091383478,-0.09580033958748402,51.50484263549327,51.508,-0.1281,run_5
183.0,2237.3462292629224,-350.3603604408413,-0.09580846702647758,51.50485265933266,51.508,-0.1281,run_5
184.0,2236.3349310857034,-349.62941531224845,-0.09582306305457935,51.50485922552447,51.508,-0.1281,run_5
185.0,2235.321806908923,-348.9000383194934,-0.09583768543726331,51.504865777629476,51.508,-0.1281,run_5
186.0,2234.209893337398,-348.387885819092,-0.09585373364352168,51.50487037837367,51.508,-0.1281,run_5
187.0,2232.9963569469733,-348.09918845520383,-0.09587124856805747,51.50487297178621,51.508,-0.1281,run_5
188.0,2231.782820411629,-347.8104913795186,-0.09588876349468488,51.504875565196166,51.508,-0.1281,run_5
189.0,2231.786562595739,-346.7421318062924,-0.09588870948388405,51.5048851624335,51.508,-0.1281,run_5
190.0,2232.0330988854275,-345.516240674035,-0.09588515123499815,51.50489617480091,51.508,-0.1281,run_5
191.0,2232.2774566734192,-344.28990886241075,-0.09588162442834433,51.50490719112701,51.508,-0.1281,run_5
192.0,2232.5218145865265,-343.06357706707314,-0.09587809761988471,51.50491820745296,51.508,-0.1281,run_5
193.0,2232.7661726248016,-341.83724529014654,-0.09587457080961856,51.504929223778745,51.508,-0.1281,run_5
194.0,2233.0105307881076,-340.61091352879845,-0.09587104399754784,51.50494024010439,51.508,-0.1281,run_5
195.0,2233.2580089722505,-339.38521549396074,-0.09586747215433512,51.50495125073718,51.508,-0.1281,run_5
196.0,2233.508906006011,-338.16021188174966,-0.09586385096699601,51.50496225513186,51.508,-0.1281,run_5
197.0,2233.759803168025,-336.93520828724144,-0.09586022977780581,51.50497325952637,51.508,-0.1281,run_5
198.0,2234.010700457934,-335.7102047083118,-0.0958566085867697,51.504984263920754,51.508,-0.1281,run_5
199.0,2234.2615978760714,-334.48520114920933,-0.09585298739388289,51.50499526831496,51.508,-0.1281,run_5
200.0,2234.5150721926366,-333.2607338062866,-0.09584932900871913,51.50500626789225,51.508,-0.1281,run_5
201.0,2234.771058201433,-332.0367891120515,-0.09584563437239701,51.50501726277451,51.508,-0.1281,run_5
202.0,2234.6445512121622,-331.0582929497817,-0.0958474602429583,51.505026052755085,51.508,-0.1281,run_5
203.0,2233.4288885397673,-330.77871575606576,-0.09586500585604084,51.50502856423975,51.508,-0.1281,run_5
204.0,2232.213225726557,-330.4991388533854,-0.09588255147115575,51.505031075721796,51.508,-0.1281,run_5
205.0,2230.997562772534,-330.2195622403242,-0.09590009708830302,51.50503358720125,51.508,-0.1281,run_5
206.0,2229.781899677888,-329.93998591617407,-0.09591764270747989,51.5050360986781,51.508,-0.1281,run_5
207.0,2228.566236442537,-329.6604098816432,-0.09593518832868755,51.50503861015234,51.508,-0.1281,run_5
208.0,2227.350573066454,-329.3808341381478,-0.0959527339519264,51.505041121623975,51.508,-0.1281,run_5
209.0,2226.134909549529,-329.101258680731,-0.095970279577198,51.505043633093045,51.508,-0.1281,run_5
210.0,2224.919245891899,-328.8216835122254,-0.0959878252045004,51.505046144559515,51.508,-0.1281,run_5
211.0,2223.703582093674,-328.54210863404705,-0.096005370833832,51.50504865602337,51.508,-0.1281,run_5
212.0,2222.4879181546357,-328.26253404619604,-0.09602291646519595,51.50505116748462,51.508,-0.1281,run_5
213.0,2221.272254074782,-327.98295974583993,-0.0960404620985923,51.5050536789433,51.508,-0.1281,run_5
214.0,2220.0565898543605,-327.70338573581114,-0.09605800773401743,51.50505619039936,51.508,-0.1281,run_5
215.0,2218.8409254931807,-327.42381201469345,-0.09607555337147414,51.505058701852825,51.508,-0.1281,run_5
216.0,2217.625260991158,-327.1442385810707,-0.09609309901096362,51.50506121330371,51.508,-0.1281,run_5
217.0,2216.4095963484024,-326.8646654384833,-0.0961106446524843,51.50506372475198,51.508,-0.1281,run_5
218.0,2215.193931564916,-326.58509258551516,-0.09612819029603614,51.50506623619765,51.508,-0.1281,run_5
219.0,2213.9782666407796,-326.3055200193338,-0.09614573594161797,51.50506874764074,51.508,-0.1281,run_5
220.0,2212.762601575965,-326.0259477441879,-0.09616328158923021,51.50507125908122,51.508,-0.1281,run_5
221.0,2211.546936370448,-325.7463757586612,-0.09618082723887321,51.5050737705191,51.508,-0.1281,run_5
222.0,2210.3312710241426,-325.4668040606294,-0.0961983728905482,51.50507628195439,51.508,-0.1281,run_5
223.0,2209.1156055369947,-325.1872326522168,-0.09621591854425596,51.50507879338708,51.508,-0.1281,run_5
224.0,2207.8999399092804,-324.9076615334234,-0.09623346419999251,51.50508130481717,51.508,-0.1281,run_5
225.0,2206.684274140888,-324.62809070424925,-0.09625100985775945,51.50508381624466,51.508,-0.1281,run_5
226.0,2205.4686082315166,-324.3485201646943,-0.09626855551756115,51.505086327669545,51.508,-0.1281,run_5
227.0,2204.252942181577,-324.06894991263425,-0.09628610117939167,51.50508883909185,51.508,-0.1281,run_5
228.0,2203.0372759909624,-323.7893799501934,-0.09630364684325253,51.505091350511556,51.508,-0.1281,run_5
229.0,2201.821609659394,-323.5098102773718,-0.09632119250914778,51.50509386192865,51.508,-0.1281,run_5
230.0,2200.6059431875346,-323.23024089275316,-0.09633873817706784,51.505096373343164,51.508,-0.1281,run_5
231.0,2199.3902765745297,-322.95067179917,-0.09635628384702505,51.505098884755064,51.508,-0.1281,run_5
232.0,2198.1746098209856,-322.67110299308166,-0.09637382951901066,51.50510139616438,51.508,-0.1281,run_5
233.0,2196.958942926571,-322.3915344766126,-0.09639137519302944,51.50510390757109,51.508,-0.1281,run_5
234.0,2195.743275891535,-322.11196624976276,-0.09640892086907782,51.5051064189752,51.508,-0.1281,run_5
235.0,2194.5276087157667,-321.83239831182397,-0.09642646654715736,51.505108930376714,51.508,-0.1281,run_5
236.0,2193.3119413993218,-321.5528306642126,-0.09644401222726731,51.505111441775625,51.508,-0.1281,run_5
237.0,2192.08319258057,-321.40329495654237,-0.09646174671220215,51.50511278507774,51.508,-0.1281,run_5
238.0,2190.836331251938,-321.433801590037,-0.09647974261430274,51.50511251103199,51.508,-0.1281,run_5
239.0,2189.589469930412,-321.4643085315618,-0.09649773851630077,51.50511223698347,51.508,-0.1281,run_5
240.0,2188.342608616406,-321.4948157825331,-0.09651573441819025,51.505111962932176,51.508,-0.1281,run_5
241.0,2187.097356714664,-321.51133081939844,-0.0965337070914938,51.50511181457507,51.508,-0.1281,run_5
242.0,2185.8901528738165,-321.19704729396534,-0.09655113061858255,51.505114637832015,51.508,-0.1281,run_5
243.0,2184.6840107597327,-320.878698458585,-0.09656853882180934,51.50511749760826,51.508,-0.1281,run_5
244.0,2183.4770646419806,-320.56342991552106,-0.09658595862919046,51.50512032971377,51.508,-0.1281,run_5
245.0,2182.2697721557474,-320.24948795524267,-0.0966033834356947,51.50512314990238,51.508,-0.1281,run_5
246.0,2181.0624795139897,-319.935546275378,-0.0966208082444436,51.50512597008848,51.508,-0.1281,run_5
247.0,2179.8551867161013,-319.621604881592,-0.09663823305544594,51.505128790272,51.508,-0.1281,run_5
248.0,2178.647893762166,-319.30766377459275,-0.09665565786870052,51.50513161045295,51.508,-0.1281,run_5
249.0,2177.440600652458,-318.99372294942344,-0.09667308268420334,51.505134430631365,51.508,-0.1281,run_5
250.0,2176.2333073868404,-318.6797824103328,-0.0966905075019564,51.50513725080721,51.508,-0.1281,run_5
251.0,2175.0260139651186,-318.36584215590455,-0.09670793232196251,51.505140070980495,51.508,-0.1281,run_5
252.0,2173.818720387544,-318.0519021868468,-0.09672535714421802,51.50514289115122,51.508,-0.1281,run_5
253.0,2172.6114266540035,-317.7379625024515,-0.0967427819687246,51.50514571131939,51.508,-0.1281,run_5
254.0,2171.4041327646355,-317.4240231013024,-0.09676020679548022,51.50514853148501,51.508,-0.1281,run_5
255.0,2170.1968387191373,-317.1100839876481,-0.09677763162448927,51.50515135164805,51.508,-0.1281,run_5
256.0,2168.989544517812,-316.79614515724006,-0.09679505645574736,51.50515417180855,51.508,-0.1281,run_5
257.0,2167.7822501606042,-316.48220661291066,-0.0968124812892553,51.50515699196648,51.508,-0.1281,run_5
258.0,2166.574955647404,-316.16826835111925,-0.09682990612501469,51.50515981212187,51.508,-0.1281,run_5
259.0,2165.3676609783483,-315.85433037611466,-0.0968473309630235,51.505162632274676,51.508,-0.1281,run_5
