timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
127.0,688.5056091666575,-1832.9921775490952,-0.11816282474743092,51.49153395111236,51.508,-0.1281,run_8
128.0,689.6393277648,-1833.5127291294143,-0.11814646183005328,51.49152927491795,51.508,-0.1281,run_8
129.0,690.7841878362015,-1834.0080569255645,-0.11812993810821613,51.49152482531265,51.508,-0.1281,run_8
130.0,691.9303071533269,-1834.5005336201707,-0.11811339621173338,51.491520401319235,51.508,-0.1281,run_8
131.0,693.0764262430882,-1834.9930105675744,-0.11809685431853216,51.491515977323544,51.508,-0.1281,run_8
132.0,694.2225451052375,-1835.4854877734401,-0.11808031242861607,51.49151155332554,51.508,-0.1281,run_8
133.0,695.026720650029,-1834.840655274455,-0.11806870579358501,51.491517345954435,51.508,-0.1281,run_8
134.0,695.7103182955348,-1833.794777530646,-0.11805883945478517,51.491526741234054,51.508,-0.1281,run_8
135.0,696.3939162254245,-1832.7488998845565,-0.11804897311188081,51.491536136512806,51.508,-0.1281,run_8
136.0,697.0775144396987,-1831.7030223411439,-0.11803910676487196,51.49154553179063,51.508,-0.1281,run_8
137.0,697.7611129380539,-1830.6571448997,-0.11802924041376296,51.49155492706754,51.508,-0.1281,run_8
138.0,698.444711720931,-1829.6112675595166,-0.11801937405854748,51.49156432234354,51.508,-0.1281,run_8
139.0,699.1283107883575,-1828.565390317053,-0.1180095076992251,51.491573717618664,51.508,-0.1281,run_8
140.0,699.8119101398376,-1827.5195131786827,-0.11799964133580298,51.49158311289285,51.508,-0.1281,run_8
141.0,700.4955097757571,-1826.4736361387402,-0.11798977496827558,51.49159250816615,51.508,-0.1281,run_8
142.0,701.1791096961708,-1825.4277592028907,-0.11797990859664206,51.49160190343852,51.508,-0.1281,run_8
143.0,701.8627099008035,-1824.3818823654692,-0.11797004222090644,51.491611298710005,51.508,-0.1281,run_8
144.0,702.5463103898479,-1823.3360056307245,-0.1179601758410659,51.491620693980565,51.508,-0.1281,run_8
145.0,703.2299111633315,-1822.290128995824,-0.11795030945712007,51.49163008925023,51.508,-0.1281,run_8
146.0,703.9135122211165,-1821.2442524628923,-0.11794044306907092,51.49163948451898,51.508,-0.1281,run_8
147.0,704.5971135630931,-1820.1983760298046,-0.11793057667692006,51.49164887978683,51.508,-0.1281,run_8
148.0,705.2737007295942,-1819.1479379615664,-0.11792081152009685,51.49165831603255,51.508,-0.1281,run_8
149.0,705.9468003024461,-1818.0952317110107,-0.11791109669958007,51.49166777265369,51.508,-0.1281,run_8
150.0,706.6199001574508,-1817.0425255567586,-0.11790138187499097,51.491677229273975,51.508,-0.1281,run_8
151.0,707.3053268566746,-1815.9979303495375,-0.11789148913752844,51.49168661303238,51.508,-0.1281,run_8
152.0,708.0000704126201,-1814.9594655237004,-0.11788146193022742,51.49169594172063,51.508,-0.1281,run_8
153.0,708.6948142550987,-1813.9210008026646,-0.11787143471879089,51.491705270407934,51.508,-0.1281,run_8
154.0,709.3895583843852,-1812.8825361850134,-0.11786140750321486,51.491714599094315,51.508,-0.1281,run_8
155.0,710.0835392489703,-1811.8435609070693,-0.11785139130380923,51.49172393236804,51.508,-0.1281,run_8
156.0,710.7724824772708,-1810.8012157048418,-0.11784144781241636,51.4917332959143,51.508,-0.1281,run_8
157.0,711.4614259914707,-1809.7588706031665,-0.11783150431689711,51.49174265945966,51.508,-0.1281,run_8
158.0,712.1503697909361,-1808.71652560346,-0.11782156081726064,51.49175202300411,51.508,-0.1281,run_8
159.0,712.8393138759151,-1807.6741807071382,-0.11781161731350336,51.49176138654763,51.508,-0.1281,run_8
160.0,713.5282582466831,-1806.6318359127852,-0.11780167380562129,51.491770750090225,51.508,-0.1281,run_8
161.0,714.2172029028269,-1805.5894912218168,-0.11779173029362042,51.4917801136319,51.508,-0.1281,run_8
162.0,714.9061478444016,-1804.5471466328172,-0.11778178677749992,51.49178947717265,51.508,-0.1281,run_8
163.0,715.5950930716552,-1803.5048021472026,-0.11777184325725623,51.491798840712484,51.508,-0.1281,run_8
164.0,716.284038584505,-1802.462457760724,-0.11776189973289054,51.49180820425142,51.508,-0.1281,run_8
165.0,716.9729843827305,-1801.4201134804628,-0.11775195620440605,51.491817567789404,51.508,-0.1281,run_8
166.0,717.6619304664421,-1800.37776930217,-0.11774201267180114,51.49182693132647,51.508,-0.1281,run_8
167.0,718.3508768359426,-1799.3354252237216,-0.11773206913507145,51.49183629486264,51.508,-0.1281,run_8
168.0,719.0398234907364,-1798.2930812493662,-0.11772212559422413,51.49184565839787,51.508,-0.1281,run_8
169.0,719.7287704311814,-1797.2507373769795,-0.11771218204925402,51.491855021932196,51.508,-0.1281,run_8
170.0,720.4177176570298,-1796.2083936086856,-0.11770223850016469,51.491864385465576,51.508,-0.1281,run_8
171.0,721.1066651684467,-1795.1660499423604,-0.11769229494695375,51.491873748998046,51.508,-0.1281,run_8
172.0,721.7956129655425,-1794.1237063765877,-0.11768235138961963,51.49188311252961,51.508,-0.1281,run_8
173.0,722.4845610479592,-1793.081362915616,-0.11767240782816749,51.49189247606023,51.508,-0.1281,run_8
174.0,723.1735094159994,-1792.0390195559048,-0.11766246426259294,51.49190183958994,51.508,-0.1281,run_8
175.0,723.8624580695533,-1790.9966762988704,-0.1176525206928976,51.49191120311873,51.508,-0.1281,run_8
176.0,724.5514070087308,-1789.9543331445127,-0.11764257711907986,51.491920566646606,51.508,-0.1281,run_8
177.0,725.240356233422,-1788.9119900921235,-0.11763263354114131,51.491929930173555,51.508,-0.1281,run_8
178.0,725.9293057436818,-1787.8696471417031,-0.11762268995908115,51.491939293699595,51.508,-0.1281,run_8
179.0,726.6182555393173,-1786.8273042939593,-0.11761274637290219,51.491948657224704,51.508,-0.1281,run_8
180.0,727.3072056204664,-1785.7849615496004,-0.1176028027826024,51.491958020748896,51.508,-0.1281,run_8
181.0,727.9961559871842,-1784.7426189079183,-0.11759285918818103,51.49196738427216,51.508,-0.1281,run_8
182.0,728.6851407617414,-1783.7002990569322,-0.11758291509715262,51.491976747590684,51.508,-0.1281,run_8
183.0,729.3741370333631,-1782.6579867636622,-0.11757297084018752,51.491986110841324,51.508,-0.1281,run_8
184.0,730.0631335905534,-1781.6156745716528,-0.11756302657910081,51.491995474091055,51.508,-0.1281,run_8
185.0,730.752130433395,-1780.5733624830282,-0.1175530823138913,51.492004837339856,51.508,-0.1281,run_8
186.0,731.4411275615573,-1779.5310504949562,-0.11754313804456377,51.492014200587754,51.508,-0.1281,run_8
187.0,732.1301249754537,-1778.488738613101,-0.11753319377111227,51.49202356383469,51.508,-0.1281,run_8
188.0,732.8191226746429,-1777.4464268296745,-0.11752324949354312,51.49203292708076,51.508,-0.1281,run_8
189.0,733.508120659649,-1776.4041151517567,-0.1175133052118488,51.49204229032586,51.508,-0.1281,run_8
190.0,734.1971189301686,-1775.3618035750997,-0.11750336092603368,51.492051653570066,51.508,-0.1281,run_8
191.0,734.8861174860089,-1774.3194921018273,-0.11749341663610054,51.49206101681334,51.508,-0.1281,run_8
192.0,735.5751163276931,-1773.2771807298157,-0.1174834723420418,51.4920703800557,51.508,-0.1281,run_8
193.0,736.2641154547257,-1772.2348694597727,-0.11747352804386467,51.49207974329715,51.508,-0.1281,run_8
194.0,736.953114867382,-1771.1925582924061,-0.11746358374156513,51.49208910653767,51.508,-0.1281,run_8
195.0,737.6421145654969,-1770.150247229133,-0.11745363943514557,51.49209846977726,51.508,-0.1281,run_8
196.0,738.3311145492354,-1769.1079362664118,-0.11744369512460362,51.49210783301595,51.508,-0.1281,run_8
197.0,739.0201148184047,-1768.0656254063676,-0.11743375080994206,51.49211719625371,51.508,-0.1281,run_8
198.0,739.7091527381203,-1767.023339501728,-0.1174238059518716,51.4921265592673,51.508,-0.1281,run_8
199.0,740.3983155864439,-1765.9811365938851,-0.11741385929071128,51.49213592153531,51.508,-0.1281,run_8
200.0,741.0874787205015,-1764.9389337873024,-0.117403912625427,51.492145283802415,51.508,-0.1281,run_8
201.0,741.7766421400449,-1763.8967310833966,-0.11739396595602229,51.49215464606859,51.508,-0.1281,run_8
202.0,742.4658058452122,-1762.8545284835836,-0.1173840192824952,51.49216400833384,51.508,-0.1281,run_8
203.0,743.1549698360307,-1761.8123259850313,-0.11737407260484531,51.492173370598174,51.508,-0.1281,run_8
204.0,743.8441341122525,-1760.7701235891557,-0.1173641259230762,51.492182732861586,51.508,-0.1281,run_8
205.0,744.5332986741807,-1759.7279212966648,-0.1173541792371835,51.492192095124075,51.508,-0.1281,run_8
206.0,745.2224635215949,-1758.6857191061426,-0.1173442325471704,51.49220145738564,51.508,-0.1281,run_8
207.0,745.8956889395355,-1757.6331719627567,-0.11733451591033622,51.492210912577505,51.508,-0.1281,run_8
208.0,746.5612404108501,-1756.5756442553272,-0.11732491003128163,51.492220412510534,51.508,-0.1281,run_8
209.0,747.2267921623895,-1755.5181166427853,-0.11731530414818259,51.49222991244271,51.508,-0.1281,run_8
210.0,748.381191746786,-1755.4080918486068,-0.11729864274291744,51.49223090081225,51.508,-0.1281,run_8
211.0,749.6263495246419,-1755.4739783180064,-0.11728067142810038,51.49223030894403,51.508,-0.1281,run_8
212.0,750.8715072627765,-1755.539865092604,-0.1172627001138566,51.492229717073066,51.508,-0.1281,run_8
213.0,752.0866911176311,-1755.504393215852,-0.11724516141152941,51.49223003572235,51.508,-0.1281,run_8
214.0,753.0946750552469,-1754.7682579217492,-0.11723061321772169,51.49223664853821,51.508,-0.1281,run_8
215.0,753.9446922311247,-1753.8710064302713,-0.1172183449521739,51.4922447086855,51.508,-0.1281,run_8
216.0,754.695470134719,-1752.8725369949416,-0.11720750900326594,51.49225367808904,51.508,-0.1281,run_8
217.0,755.4462483354239,-1751.874067675035,-0.1171966730500698,51.49226264749155,51.508,-0.1281,run_8
218.0,756.1970268331289,-1750.8755984783402,-0.11718583709258706,51.49227161689295,51.508,-0.1281,run_8
219.0,756.947805628027,-1749.877129402025,-0.11717500113081494,51.49228058629327,51.508,-0.1281,run_8
220.0,757.6985847198428,-1748.8786604446734,-0.11716416516475743,51.49228955569252,51.508,-0.1281,run_8
221.0,758.449364108686,-1747.8801916084094,-0.11715332919441293,51.49229852509068,51.508,-0.1281,run_8
222.0,759.2001437949153,-1746.8817228904006,-0.11714249321977627,51.49230749448778,51.508,-0.1281,run_8
223.0,759.9509237778692,-1745.883254294188,-0.117131657240857,51.492316463883796,51.508,-0.1281,run_8
224.0,760.7017040578784,-1744.884785820479,-0.11712082125765033,51.4923254332787,51.508,-0.1281,run_8
225.0,761.4524846351082,-1743.8863174636092,-0.11710998527015389,51.492334402672554,51.508,-0.1281,run_8
226.0,762.2032655093107,-1742.8878492292433,-0.11709914927837126,51.492343372065314,51.508,-0.1281,run_8
227.0,762.954046680596,-1741.889381113841,-0.11708831328230083,51.492352341457,51.508,-0.1281,run_8
228.0,763.7048281490192,-1740.8909131195262,-0.11707747728194184,51.4923613108476,51.508,-0.1281,run_8
229.0,764.4556099144703,-1739.8924452448832,-0.11706664127729585,51.492370280237125,51.508,-0.1281,run_8
230.0,765.2063919767561,-1738.8939774899115,-0.11705580526836565,51.49237924962558,51.508,-0.1281,run_8
231.0,765.9571743362901,-1737.8955098567355,-0.11704496925514529,51.49238821901293,51.508,-0.1281,run_8
232.0,766.707956992907,-1736.8970423439396,-0.11703413323763713,51.4923971883992,51.508,-0.1281,run_8
233.0,767.4587399466342,-1735.898574950815,-0.1170232972158408,51.4924061577844,51.508,-0.1281,run_8
234.0,768.2095231971688,-1734.9001076773616,-0.11701246118976065,51.49241512716853,51.508,-0.1281,run_8
235.0,768.9603067450616,-1733.901640524288,-0.11700162515938875,51.492424096551574,51.508,-0.1281,run_8
236.0,769.7110905899549,-1732.9031734937187,-0.11699078912473025,51.49243306593351,51.508,-0.1281,run_8
237.0,770.4618747316828,-1731.90470657928,-0.11697995308578754,51.49244203531441,51.508,-0.1281,run_8
238.0,771.2126591706865,-1730.9062397880534,-0.11696911704255428,51.4924510046942,51.508,-0.1281,run_8
239.0,771.9634439067731,-1729.9077731150821,-0.1169582809950332,51.492459974072936,51.508,-0.1281,run_8
240.0,772.7142289397495,-1728.909306565323,-0.11694744494322715,51.49246894345056,51.508,-0.1281,run_8
241.0,773.4650142698364,-1727.9108401338192,-0.1169366088871329,51.49247791282712,51.508,-0.1281,run_8
242.0,774.2157998971164,-1726.912373822695,-0.11692577282674929,51.4924868822026,51.508,-0.1281,run_8
243.0,774.9665858212865,-1725.9139076326585,-0.11691493676208066,51.49249585157699,51.508,-0.1281,run_8
244.0,775.7173720425393,-1724.9154415622934,-0.11690410069312426,51.49250482095031,51.508,-0.1281,run_8
245.0,776.4681585610125,-1723.9169756116,-0.11689326461987808,51.49251379032255,51.508,-0.1281,run_8
246.0,777.2189453763759,-1722.9185097827024,-0.1168824285423469,51.4925227596937,51.508,-0.1281,run_8
247.0,777.9697324888497,-1721.9200440734762,-0.11687159246052753,51.49253172906377,51.508,-0.1281,run_8
248.0,778.7205198985165,-1720.9215784832136,-0.11686075637441878,51.49254069843278,51.508,-0.1281,run_8
249.0,779.4713076051834,-1719.9231130140386,-0.11684992028402345,51.49254966780069,51.508,-0.1281,run_8
250.0,780.2220956086302,-1718.9246476680755,-0.1168390841893447,51.4925586371675,51.508,-0.1281,run_8
251.0,780.972883909518,-1717.9261824382436,-0.11682824809037301,51.492567606533264,51.508,-0.1281,run_8
252.0,781.7236725073784,-1716.9277173302075,-0.11681741198711512,51.49257657589794,51.508,-0.1281,run_8
253.0,782.474461402239,-1715.929252341843,-0.11680657587957063,51.492585545261534,51.508,-0.1281,run_8
254.0,783.2252505941274,-1714.9307874745662,-0.11679573976773915,51.492594514624045,51.508,-0.1281,run_8
255.0,783.9760400831813,-1713.9323227269608,-0.1167849036516187,51.49260348398548,51.508,-0.1281,run_8
256.0,784.7268298692628,-1712.9338581004433,-0.11677406753121125,51.49261245334583,51.508,-0.1281,run_8
257.0,785.477619952317,-1711.9353935935972,-0.1167632314065176,51.4926214227051,51.508,-0.1281,run_8
258.0,786.2284103326192,-1710.9369292064227,-0.1167523952775338,51.4926303920633,51.508,-0.1281,run_8
