timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
2161.200524483768,circle,2272.93705032785,-259.7338855006941,-0.09529478606063464,51.50566677080851,,,,,2297.117651642975,-254.2896388587507,32.02428754409037,-0.09494578836216747,51.5057156773082,,,,,,,,,run_8,51.508,-0.1281
2164.235800671241,circle,2273.682391925447,-256.057367749761,-0.09528402857372423,51.50569979752939,,,,,2278.8204605827736,-259.00296931709187,24.591685357167435,-0.095209871024348,51.5056733367403,,,,,,,,,run_8,51.508,-0.1281
2165.210034515055,circle,2273.930839378554,-254.83186186700883,-0.09528044274108945,51.50571080643604,,,,,2282.013253331481,-269.9182143453168,32.53987397834232,-0.09516378956812364,51.50557528342591,,,,,,,,,run_8,51.508,-0.1281
2166.2895694347967,circle,2274.1792869585943,-253.6063560026677,-0.09527685690662265,51.50572181534253,,,,,2274.2078782515464,-268.6049364801577,20.794288971420027,-0.09527644424957965,51.5055870808017,,,,,,,,,run_8,51.508,-0.1281
2167.39951690933,circle,2274.452579443386,-252.2582995705867,-0.09527291248659117,51.505733925139495,,,,,2267.215279127679,-235.72975304434203,28.402818620098632,-0.09537736816659602,51.50588240359919,,,,,,,,,run_8,51.508,-0.1281
2168.287459010153,circle,2274.676182499606,-251.1553443228454,-0.09526968523219108,51.505743833155066,,,,,2303.2116055830925,-264.5526583425981,45.86110916193405,-0.09485783455688572,51.50562348303556,,,,,,,,,run_8,51.508,-0.1281
2248.411107097124,cell_sector,2290.915692180222,-152.22677730562336,-0.09503530100704673,51.50663252359294,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,488.88045136321136,533.5263170582581,-0.5802764446844209,0.08038439378324183,run_8,51.508,-0.1281
2420.309031792728,cell_sector,2349.988583790944,53.38988084682126,-0.09418270421074426,51.50847960945982,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,529.3803932448717,571.7070124954614,-0.8782536685720334,0.693546189959462,run_8,51.508,-0.1281
2426.1625121681654,gps,2352.4822959117537,60.198640300420635,-0.09414671255861533,51.50854077358665,2353.9091525947274,56.06045060045001,-0.09412611879041616,51.5085035995961,,,,,,,,,,,,,,run_8,51.508,-0.1281
2428.1005649938693,gps,2353.342198238892,62.54648804873023,-0.09413430162105564,51.50856186466182,2358.6167802701934,59.68319056874785,-0.09405817377934854,51.50853614322293,,,,,,,,,,,,,,run_8,51.508,-0.1281
2429.0866977954083,gps,2353.7291545529793,63.60301947878491,-0.09412871669530198,51.50857135564514,2351.0197031130897,58.51936838197471,-0.09416782210481216,51.508525688430346,,,,,,,,,,,,,,run_8,51.508,-0.1281
2430.141877326679,gps,2354.202101384337,64.89433562284343,-0.09412189067168536,51.50858295573543,2352.421622154974,68.26520580329455,-0.0941475882606377,51.50861323677747,,,,,,,,,,,,,,run_8,51.508,-0.1281
2431.04441884344,gps,2354.5890580667133,65.95086697429728,-0.0941163057406162,51.50859244671804,2361.9825281682056,67.87042155327104,-0.09400959606803695,51.508609690370214,,,,,,,,,,,,,,run_8,51.508,-0.1281
2432.0366206151352,gps,2355.019010130552,67.12479065761497,-0.0941101002588428,51.50860299225391,2353.470993966303,71.48157535409067,-0.09413244271722389,51.50864212991674,,,,,,,,,,,,,,run_8,51.508,-0.1281
2433.246696090671,gps,2355.5349528771035,68.53349902023884,-0.09410265367681861,51.508615646896445,2350.219608012056,77.32195093466824,-0.09417936984695374,51.508694594903226,,,,,,,,,,,,,,run_8,51.508,-0.1281
2504.1980794237097,cell_sector,2385.757749072195,151.85960306836853,-0.09366644920961491,51.50936417802477,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,588.8312912872314,629.1397885230929,-0.3342325029838427,0.8659669178625842,run_8,51.508,-0.1281
2574.5175703601954,cell_sector,2415.7844178882997,234.3816678824957,-0.0932330754414075,51.510105486345765,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,620.296050356772,660.7946205349807,-0.7482326020821631,0.0037919576704212865,run_8,51.508,-0.1281
2700.4669021091368,cell_sector,2505.078972481892,309.27985921430366,-0.0919442905335102,51.510778308246024,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,696.9279213622956,752.3655175048461,-0.7373091072335474,0.19601166139291426,run_8,51.508,-0.1281
2876.3813494437063,cell_sector,2598.9996879537443,439.69336832136446,-0.09058873642172874,51.51194983273089,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,780.7630114079641,813.2230210199344,-0.7276922633100162,0.7842551225401697,run_8,51.508,-0.1281
2938.8567395065847,cell_sector,2626.0263892308444,513.0032547470091,-0.09019866107083298,51.512608386645425,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,803.6705619022557,837.264382484564,-0.3788537553467121,0.959777172972305,run_8,51.508,-0.1281
3131.2040473921634,cell_sector,2793.205546721838,598.8354952096106,-0.08778577065360658,51.513379430780205,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,970.7639977209525,1035.1621180961013,-0.5951695225618506,0.9794766843403463,run_8,51.508,-0.1281
3280.9204106124753,circle,2958.733123428131,623.4268757014393,-0.0853967174389866,51.51360033890973,,,,,2958.944463317941,649.3595373715852,43.874768679189515,-0.08539366717840056,51.5138332959731,,,,,,,,,run_8,51.508,-0.1281
3281.8299872338425,circle,2958.671765925114,624.5506995110213,-0.08539760300949237,51.513610434390785,,,,,2968.710211380136,617.3256723963833,24.056976490251884,-0.0852527185083034,51.51354553086793,,,,,,,,,run_8,51.508,-0.1281
3283.0885970545264,circle,2958.58995588866,626.0491312554784,-0.08539878377063481,51.51362389503217,,,,,2953.160045027124,637.2845918440458,21.94937789876903,-0.0854771534674369,51.513724824891874,,,,,,,,,run_8,51.508,-0.1281
3283.9383182552306,circle,2958.5285983369417,627.172955062228,-0.0853996693418435,51.51363399051319,,,,,2951.260649183442,635.9883144241128,26.930674933001733,-0.0855045673753577,51.51371318023369,,,,,,,,,run_8,51.508,-0.1281
3285.8337896483454,circle,2958.598453928448,625.8934812810074,-0.08539866111874998,51.51362249680466,,,,,2952.262576617125,612.5435589667676,32.70791310455014,-0.08549010659484074,51.513502572412094,,,,,,,,,run_8,51.508,-0.1281
3286.929188119481,circle,2958.673446459753,624.5199188502997,-0.08539757875439988,51.513610157883406,,,,,2944.8068275251076,611.3752337811894,36.35631647345319,-0.08559771513771991,51.51349207716838,,,,,,,,,run_8,51.508,-0.1281
3287.892895957689,circle,2958.7348039621643,623.3960950400096,-0.08539669318390285,51.51360006240235,,,,,2948.963978411951,632.8809203741366,21.57374232127546,-0.08553771513719131,51.513685266037996,,,,,,,,,run_8,51.508,-0.1281
3292.9636641360207,gps,2959.0824960800564,617.0277600798624,-0.08539167495679847,51.51354285467606,2960.021881229044,615.5792447958482,-0.08537811684669616,51.51352984244187,,,,,,,,,,,,,,run_8,51.508,-0.1281
3294.1173106328692,gps,2959.1643058924788,615.5293283177024,-0.08539049419888947,51.513529394034514,2955.4216829705606,608.650898723197,-0.08544451133307723,51.51346760405016,,,,,,,,,,,,,,run_8,51.508,-0.1281
3295.942988770072,gps,2959.2870205413515,613.2816806673814,-0.08538872306303281,51.51350920307214,2962.815843427745,617.9619542335109,-0.08533779169662055,51.513551246684926,,,,,,,,,,,,,,run_8,51.508,-0.1281
3296.9976276519387,gps,2959.355195310283,612.032987526347,-0.08538773909918755,51.513497985870806,2955.789561025999,605.0840187985716,-0.08543920176310453,51.51343556222263,,,,,,,,,,,,,,run_8,51.508,-0.1281
3297.951362123752,gps,2959.423370053209,610.7842943817722,-0.08538675513571763,51.51348676866943,2956.208036954523,610.2394557405124,-0.08543316191595535,51.513481874300645,,,,,,,,,,,,,,run_8,51.508,-0.1281
3298.896308602602,gps,2959.4847272997467,609.6604705481142,-0.08538586956891361,51.51347667318817,2957.2173143591667,609.2245512978374,-0.08541859505358723,51.51347275725892,,,,,,,,,,,,,,run_8,51.508,-0.1281
3299.9967670468313,gps,2959.5597194617144,608.2869080848332,-0.08538478720989413,51.51346433426662,2955.2964232746226,606.4173986189209,-0.08544631920150131,51.51344754017735,,,,,,,,,,,,,,run_8,51.508,-0.1281
3392.639134037983,cell_sector,2848.822977154582,602.2446482113381,-0.08698304639697099,51.51341005572267,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,1035.7072200414243,1079.7387057805631,-0.28484496643197754,0.9984396984886458,run_8,51.508,-0.1281
3490.722515771917,cell_sector,2740.2796137551795,591.1714550068334,-0.08854964862975262,51.51331058353568,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,935.5137942106637,985.3993762681541,-0.3086148110525607,0.524981806491543,run_8,51.508,-0.1281
3564.5665252561744,cell_sector,2658.3155877838003,582.8286787907537,-0.08973263229704552,51.51323563910181,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,845.236399055765,894.2977565642497,-0.6177006517818117,0.7830432134111208,run_8,51.508,-0.1281
