timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
66.0,1532.314793593258,583.1080981370371,-0.10598415890399136,51.5132381491685,51.508,-0.1281,run_7
67.0,1532.7715750025893,581.9443816625487,-0.1059775661952956,51.51322769532555,51.508,-0.1281,run_7
68.0,1533.2283562084663,580.7806651505301,-0.10597097348953627,51.51321724148226,51.508,-0.1281,run_7
69.0,1533.6851372105577,579.6169486002734,-0.10596438078671817,51.51320678763862,51.508,-0.1281,run_7
70.0,1534.141918008866,578.4532320117784,-0.10595778808684128,51.513196333794646,51.508,-0.1281,run_7
71.0,1534.5986986038013,577.2895153892938,-0.10595119538989965,51.51318587995036,51.508,-0.1281,run_7
72.0,1535.05547899465,576.1257987243223,-0.1059446026959036,51.5131754261057,51.508,-0.1281,run_7
73.0,1535.5122591818786,574.9620820232369,-0.10593801000484639,51.51316497226071,51.508,-0.1281,run_7
74.0,1535.9690391657073,573.7983652832052,-0.10593141731672484,51.51315451841537,51.508,-0.1281,run_7
75.0,1536.42581894556,572.6346485070595,-0.10592482463154727,51.5131440645697,51.508,-0.1281,run_7
76.0,1536.88259852171,571.4709316919675,-0.10591823194930974,51.51313361072369,51.508,-0.1281,run_7
77.0,1537.3393778944878,570.3072148400536,-0.10591163927000746,51.51312315687735,51.508,-0.1281,run_7
78.0,1537.7961570633433,569.1434979499013,-0.1059050465936484,51.51311270303066,51.508,-0.1281,run_7
79.0,1538.2529360284968,567.9797810200946,-0.10589845392022935,51.51310224918361,51.508,-0.1281,run_7
80.0,1538.7097147899474,566.816064054174,-0.10589186124975034,51.513091795336244,51.508,-0.1281,run_7
81.0,1539.166493347863,565.6523470507234,-0.10588526858220895,51.51308134148854,51.508,-0.1281,run_7
82.0,1539.508476153879,564.4559211230202,-0.10588033275738559,51.51307059381157,51.508,-0.1281,run_7
83.0,1539.7305183019448,563.2253203254921,-0.10587712803151347,51.51305953913651,51.508,-0.1281,run_7
84.0,1539.952560349799,561.994719520175,-0.10587392330708773,51.51304848446139,51.508,-0.1281,run_7
85.0,1540.1746022971927,560.7641187063604,-0.10587071858411191,51.513037429786195,51.508,-0.1281,run_7
86.0,1540.3966441441266,559.533517881924,-0.10586751386258603,51.513026375110904,51.508,-0.1281,run_7
87.0,1540.6186858908209,558.3029170482822,-0.1058643091425069,51.51301532043553,51.508,-0.1281,run_7
88.0,1540.7717481780023,557.0661122997149,-0.10586210000034156,51.513004210029436,51.508,-0.1281,run_7
89.0,1540.7717481065483,555.8155413299647,-0.10586210000137286,51.51299297595928,51.508,-0.1281,run_7
90.0,1540.7717480429446,554.5649703580902,-0.10586210000229085,51.5129817418891,51.508,-0.1281,run_7
91.0,1540.7717479868877,553.3143993840914,-0.10586210000309991,51.5129705078189,51.508,-0.1281,run_7
92.0,1540.771747938462,552.0638284086764,-0.10586210000379884,51.51295927374869,51.508,-0.1281,run_7
93.0,1540.7717478979152,550.813257431137,-0.10586210000438405,51.51294803967846,51.508,-0.1281,run_7
94.0,1540.7717478650256,549.5626864514733,-0.10586210000485875,51.51293680560821,51.508,-0.1281,run_7
95.0,1540.7717478397933,548.3121154711014,-0.10586210000522292,51.512925571537956,51.508,-0.1281,run_7
96.0,1540.7717478221089,547.0615444857727,-0.10586210000547816,51.512914337467656,51.508,-0.1281,run_7
97.0,1540.7717478122472,545.8109735004441,-0.10586210000562049,51.512903103397356,51.508,-0.1281,run_7
98.0,1540.771747810044,544.560402512283,-0.1058621000056523,51.512891869327035,51.508,-0.1281,run_7
99.0,1540.7717478155255,543.3098315212893,-0.10586210000557318,51.51288063525668,51.508,-0.1281,run_7
100.0,1540.771747828665,542.0592605295876,-0.10586210000538354,51.51286940118632,51.508,-0.1281,run_7
101.0,1540.7717478495163,540.8086895357616,-0.10586210000508259,51.512858167115944,51.508,-0.1281,run_7
102.0,1540.7717478780546,539.558118539103,-0.1058621000046707,51.512846933045545,51.508,-0.1281,run_7
103.0,1540.771747914195,538.3075475389039,-0.10586210000414908,51.51283569897511,51.508,-0.1281,run_7
104.0,1540.7717479581584,537.056976539413,-0.10586210000351456,51.51282446490468,51.508,-0.1281,run_7
105.0,1540.7717480096967,535.8064055363815,-0.10586210000277071,51.512813230834226,51.508,-0.1281,run_7
106.0,1540.771748068893,534.5558345319337,-0.10586210000191634,51.512801996763756,51.508,-0.1281,run_7
107.0,1540.7717481360223,533.3052635260697,-0.10586210000094746,51.51279076269327,51.508,-0.1281,run_7
108.0,1540.7708643849344,532.0546952875209,-0.10586211275609328,51.51277952864764,51.508,-0.1281,run_7
109.0,1540.7630548611885,530.804148785284,-0.10586222547065227,51.51276829479728,51.508,-0.1281,run_7
110.0,1540.7552453490118,529.5536022773823,-0.10586233818504429,51.51275706094686,51.508,-0.1281,run_7
111.0,1540.7474358484046,528.3030557687724,-0.10586245089926932,51.512745827096445,51.508,-0.1281,run_7
112.0,1540.7396263592013,527.0525092573301,-0.10586256361332977,51.512734593245995,51.508,-0.1281,run_7
113.0,1540.731816881594,525.8019627465959,-0.10586267632722285,51.51272335939555,51.508,-0.1281,run_7
114.0,1540.7236862982097,524.5514182971858,-0.10586279367562337,51.51271212556363,51.508,-0.1281,run_7
115.0,1540.715470352801,523.3008743972733,-0.10586291225605077,51.51270089173664,51.508,-0.1281,run_7
116.0,1540.7072544194314,522.0503304952365,-0.1058630308363044,51.51268965790963,51.508,-0.1281,run_7
117.0,1540.6990384978517,520.7997865903671,-0.10586314941638784,51.5126784240826,51.508,-0.1281,run_7
118.0,1540.6908225877855,519.5492426840816,-0.10586326799630513,51.512667190255556,51.508,-0.1281,run_7
119.0,1540.6826066894816,518.2986987749636,-0.10586338657605265,51.51265595642849,51.508,-0.1281,run_7
120.0,1540.6743908030226,517.0481548644294,-0.10586350515562923,51.51264472260141,51.508,-0.1281,run_7
121.0,1540.6661749280772,515.7976109510627,-0.10586362373503962,51.5126334887743,51.508,-0.1281,run_7
122.0,1540.657959065032,514.5470670355717,-0.10586374231427825,51.51262225494717,51.508,-0.1281,run_7
123.0,1540.6497432137214,513.2965231186644,-0.10586386089334753,51.51261102112003,51.508,-0.1281,run_7
124.0,1540.641527374118,512.0459791989246,-0.10586397947224782,51.512599787292864,51.508,-0.1281,run_7
125.0,1540.6333115460561,510.79543527493615,-0.10586409805098154,51.51258855346566,51.508,-0.1281,run_7
126.0,1540.6250957300042,509.54489135165585,-0.10586421662954193,51.51257731963846,51.508,-0.1281,run_7
127.0,1540.616879925494,508.29434742341874,-0.10586433520793573,51.51256608581122,51.508,-0.1281,run_7
128.0,1540.6086641328839,507.0438034944735,-0.10586445378615778,51.51255485198397,51.508,-0.1281,run_7
129.0,1540.6004483517877,505.79325956340386,-0.10586457236421365,51.512543618156705,51.508,-0.1281,run_7
130.0,1541.5546872293448,505.46906881446483,-0.10585079987081221,51.51254070590166,51.508,-0.1281,run_7
131.0,1542.8013997898565,505.4263808772534,-0.10583280611587624,51.512540322429395,51.508,-0.1281,run_7
132.0,1544.0481123217191,505.3836926298873,-0.10581481236135376,51.51253993895434,51.508,-0.1281,run_7
133.0,1545.2708885878587,505.2077967487009,-0.10579716407804346,51.512538358854755,51.508,-0.1281,run_7
134.0,1546.4540885162128,504.8116554590335,-0.10578008699851013,51.51253480025701,51.508,-0.1281,run_7
135.0,1547.6372882540866,504.41551389674163,-0.10576300992172599,51.5125312416568,51.508,-0.1281,run_7
136.0,1548.820487801094,504.0193720646578,-0.10574593284769662,51.51252768305418,51.508,-0.1281,run_7
137.0,1550.0036871574027,503.623229957117,-0.1057288557764196,51.51252412444908,51.508,-0.1281,run_7
138.0,1551.2272154874622,503.4774651405663,-0.10571119663859936,51.512522815021455,51.508,-0.1281,run_7
139.0,1552.4746516345285,503.4801283684581,-0.1056931924401662,51.51252283894564,51.508,-0.1281,run_7
140.0,1553.7220877755337,503.482791290444,-0.10567518824182051,51.51252286286707,51.508,-0.1281,run_7
141.0,1554.9695239101777,503.4854539043997,-0.10565718404356662,51.512522886785746,51.508,-0.1281,run_7
142.0,1556.2169600383197,503.48811620820084,-0.10563917984540659,51.51252291070163,51.508,-0.1281,run_7
143.0,1557.4643961600161,503.49077820397173,-0.10562117564733958,51.512522934614736,51.508,-0.1281,run_7
144.0,1558.7118322754873,503.49343989312865,-0.10560317144936242,51.5125229585251,51.508,-0.1281,run_7
145.0,1559.9592683845945,503.4961012742553,-0.10558516725147711,51.51252298243269,51.508,-0.1281,run_7
146.0,1561.206704487284,503.49876234805987,-0.10556716305368444,51.512523006337524,51.508,-0.1281,run_7
147.0,1562.4541405834188,503.5014231138342,-0.10554915885598636,51.51252303023959,51.508,-0.1281,run_7
148.0,1563.7015766734373,503.50408357228645,-0.10553115465837655,51.512523054138896,51.508,-0.1281,run_7
149.0,1564.949012756955,503.50674372058415,-0.10551315046086057,51.512523078035414,51.508,-0.1281,run_7
150.0,1566.196397872104,503.51240770101566,-0.10549514699896913,51.51252312891582,51.508,-0.1281,run_7
151.0,1567.4432027992918,503.5522727954468,-0.10547715191090844,51.51252348703005,51.508,-0.1281,run_7
152.0,1568.6900077381583,503.59213758113964,-0.10545915682267919,51.512523845141516,51.508,-0.1281,run_7
153.0,1569.9368126891468,503.63200206163475,-0.105441161734275,51.51252420325024,51.508,-0.1281,run_7
154.0,1571.1733453685065,503.78251862958996,-0.10542331490517624,51.512525555363574,51.508,-0.1281,run_7
155.0,1572.4060755067987,503.9739964447873,-0.105405522958008,51.51252727543805,51.508,-0.1281,run_7
156.0,1573.6388057308689,504.165473955495,-0.10538773100960172,51.5125289955098,51.508,-0.1281,run_7
157.0,1574.8715360404967,504.35695116596173,-0.1053699390599606,51.51253071557884,51.508,-0.1281,run_7
158.0,1576.1042664357362,504.5484280712308,-0.10535214710908383,51.51253243564515,51.508,-0.1281,run_7
159.0,1577.3369969166731,504.73990467484253,-0.10533435515697022,51.51253415570874,51.508,-0.1281,run_7
160.0,1578.5697274831382,504.93138097325664,-0.10531656320362216,51.5125358757696,51.508,-0.1281,run_7
161.0,1579.806678451112,505.0638983821588,-0.10529871033737978,51.51253706619374,51.508,-0.1281,run_7
162.0,1581.0540496622332,505.0508430734872,-0.10528070707616463,51.5125369489159,51.508,-0.1281,run_7
163.0,1582.3014208593884,505.0377874560773,-0.10526270381515106,51.512536831635295,51.508,-0.1281,run_7
164.0,1583.548792042165,505.02473153134525,-0.10524470055434501,51.51253671435193,51.508,-0.1281,run_7
165.0,1584.7961632111408,505.011675298583,-0.10522669729373814,51.5125365970658,51.508,-0.1281,run_7
166.0,1586.0435343659028,504.99861875991485,-0.10520869403333642,51.51253647977691,51.508,-0.1281,run_7
167.0,1587.2909055065065,504.98556191109213,-0.10519069077313906,51.51253636248524,51.508,-0.1281,run_7
168.0,1588.516693564235,504.82094944110105,-0.10517299902075537,51.51253488374627,51.508,-0.1281,run_7
169.0,1589.7178754175,504.4835539335993,-0.1051556624087842,51.51253185287086,51.508,-0.1281,run_7
170.0,1590.9190571045804,504.1461581421432,-0.10513832579921156,51.512528821992895,51.508,-0.1281,run_7
171.0,1592.1648185918102,504.0859336336296,-0.10512034577108006,51.51252828098693,51.508,-0.1281,run_7
172.0,1593.4109058911233,504.0277347495654,-0.10510236104051518,51.512527758177455,51.508,-0.1281,run_7
173.0,1594.6569931544616,503.9695355631358,-0.10508437631046952,51.51252723536527,51.508,-0.1281,run_7
174.0,1595.9030803816045,503.91133606796797,-0.10506639158094626,51.51252671255031,51.508,-0.1281,run_7
175.0,1597.134622439051,503.9527137741959,-0.10504861678130364,51.51252708425257,51.508,-0.1281,run_7
176.0,1598.3117458295474,504.36664777043916,-0.10503162740420995,51.51253080268492,51.508,-0.1281,run_7
177.0,1599.4888694059234,504.7805814841443,-0.10501463802443345,51.51253452111474,51.508,-0.1281,run_7
178.0,1600.6724082471217,505.1578539498436,-0.10499755605338394,51.51253791021096,51.508,-0.1281,run_7
179.0,1601.919398338398,505.15380823274296,-0.10497955829285702,51.512537873867664,51.508,-0.1281,run_7
180.0,1603.1648104911399,505.0825467761588,-0.10496158330665689,51.51253723371511,51.508,-0.1281,run_7
181.0,1604.4102226015425,505.0112850165012,-0.10494360832106786,51.51253659355983,51.508,-0.1281,run_7
182.0,1605.6556346692776,504.94002294952145,-0.10492563333609463,51.512535953401795,51.508,-0.1281,run_7
183.0,1606.9010466943448,504.86876057663585,-0.10490765835173724,51.512535313241,51.508,-0.1281,run_7
184.0,1608.1464586769905,504.7974978971363,-0.1048896833679921,51.51253467307746,51.508,-0.1281,run_7
185.0,1609.3917741383177,504.72461145437313,-0.1048717097773355,51.51253401832741,51.508,-0.1281,run_7
186.0,1610.6368163957936,504.6471282107375,-0.10485374012981967,51.51253332228359,51.508,-0.1281,run_7
187.0,1611.8818586078482,504.5696446626122,-0.10483577048295942,51.51253262623703,51.508,-0.1281,run_7
188.0,1613.126900774093,504.4921608078729,-0.10481780083676033,51.51253193018772,51.508,-0.1281,run_7
189.0,1614.371942894832,504.414676648644,-0.10479983119121802,51.51253123413568,51.508,-0.1281,run_7
190.0,1615.6169849699822,504.3371921820929,-0.10478186154633369,51.512530538080874,51.508,-0.1281,run_7
191.0,1616.8620269994065,504.2597074103441,-0.10476389190210933,51.512529842023326,51.508,-0.1281,run_7
192.0,1618.1070689832413,504.18222233268943,-0.10474592225854297,51.51252914596303,51.508,-0.1281,run_7
193.0,1619.3521109214892,504.1047369505451,-0.10472795261563454,51.512528449899996,51.508,-0.1281,run_7
194.0,1620.5971528140103,504.0272512610787,-0.1047099829733861,51.512527753834206,51.508,-0.1281,run_7
195.0,1621.842194661052,503.94976526499823,-0.10469201333179406,51.51252705776566,51.508,-0.1281,run_7
196.0,1623.0872364624242,503.87227896513633,-0.10467404369086115,51.512526361694384,51.508,-0.1281,run_7
197.0,1624.3322782182624,503.79479235866035,-0.10465607405058545,51.51252566562036,51.508,-0.1281,run_7
198.0,1625.577319928373,503.71730544698664,-0.10463810441096973,51.512524969543584,51.508,-0.1281,run_7
199.0,1626.8223615928698,503.63981822940707,-0.10462013477201236,51.51252427346407,51.508,-0.1281,run_7
200.0,1628.0674032118864,503.56233070450537,-0.10460216513371139,51.512523577381785,51.508,-0.1281,run_7
201.0,1629.31244478515,503.4848428744059,-0.10458419549607077,51.51252288129677,51.508,-0.1281,run_7
202.0,1630.557486312826,503.4073547398168,-0.10456622585908813,51.51252218520901,51.508,-0.1281,run_7
203.0,1631.8025277949391,503.32986629861375,-0.10454825622276309,51.5125214891185,51.508,-0.1281,run_7
204.0,1633.047569231438,503.252377552921,-0.10453028658709639,51.51252079302525,51.508,-0.1281,run_7
205.0,1634.2926106221823,503.17488849919806,-0.10451231695209007,51.512520096929244,51.508,-0.1281,run_7
206.0,1635.537651967586,503.0973991395692,-0.10449434731773816,51.51251940083048,51.508,-0.1281,run_7
207.0,1636.7835882099866,503.0413960110654,-0.10447636476737193,51.512518897745814,51.508,-0.1281,run_7
208.0,1638.0307393121168,503.0145606085211,-0.10445836468298147,51.51251865667929,51.508,-0.1281,run_7
209.0,1639.2778903933952,502.9877249007791,-0.10444036459889197,51.51251841561003,51.508,-0.1281,run_7
210.0,1640.5250414539305,502.9608888857149,-0.10442236451510185,51.512518174538,51.508,-0.1281,run_7
211.0,1641.7721924934772,502.9340525604962,-0.10440436443161466,51.512517933463194,51.508,-0.1281,run_7
212.0,1643.019343512116,502.90721593149595,-0.10438636434842924,51.51251769238565,51.508,-0.1281,run_7
213.0,1644.0836166320348,502.6428678745089,-0.10437100373499571,51.51251531770665,51.508,-0.1281,run_7
214.0,1644.4253612122134,501.440141904499,-0.1043660713484768,51.51250451343544,51.508,-0.1281,run_7
215.0,1644.7671056372817,500.2374159139537,-0.10436113896419658,51.51249370916404,51.508,-0.1281,run_7
216.0,1645.0295041556737,499.0241070090541,-0.10435735177636751,51.512482809824704,51.508,-0.1281,run_7
217.0,1645.0133216290026,497.77364181900685,-0.10435758533815905,51.512471576704776,51.508,-0.1281,run_7
218.0,1644.9971391179502,496.5231766268353,-0.10435781889972516,51.512460343584834,51.508,-0.1281,run_7
219.0,1644.9809566227907,495.27271143324754,-0.10435805246106189,51.51244911046488,51.508,-0.1281,run_7
220.0,1644.9647741430583,494.0222462368273,-0.10435828602217596,51.512437877344894,51.508,-0.1281,run_7
221.0,1644.9485916789715,492.77178103615836,-0.10435851958306422,51.512426644224874,51.508,-0.1281,run_7
222.0,1644.932409230696,491.5213158347813,-0.10435875314372428,51.51241541110485,51.508,-0.1281,run_7
223.0,1644.9162267979018,490.2708506305718,-0.1043589867041609,51.5124041779848,51.508,-0.1281,run_7
224.0,1644.9000443808634,489.0203854256542,-0.10435922026437011,51.51239294486474,51.508,-0.1281,run_7
225.0,1644.8838619794435,487.7699202150716,-0.1043594538243539,51.51238171174463,51.508,-0.1281,run_7
226.0,1644.8676795936146,486.51945500378093,-0.10435968738411266,51.51237047862451,51.508,-0.1281,run_7
227.0,1644.851497223542,485.26898979107403,-0.10435992094364402,51.512359245504385,51.508,-0.1281,run_7
228.0,1644.8353148691158,484.0185245755347,-0.10436015450294955,51.51234801238423,51.508,-0.1281,run_7
229.0,1644.8191325302803,482.768059357871,-0.10436038806203007,51.51233677926406,51.508,-0.1281,run_7
230.0,1644.8029502070908,481.5175941366667,-0.10436062162088476,51.512325546143856,51.508,-0.1281,run_7
231.0,1644.7867678996852,480.26712891475427,-0.10436085517951164,51.512314313023644,51.508,-0.1281,run_7
232.0,1644.7705856078433,479.0166636900094,-0.1043610887379139,51.512303079903404,51.508,-0.1281,run_7
233.0,1644.754403331675,477.7661984624321,-0.10436132229608995,51.51229184678314,51.508,-0.1281,run_7
234.0,1644.738088293635,476.5157349867324,-0.10436155777041302,51.51228061367862,51.508,-0.1281,run_7
235.0,1644.7213508298862,475.2652771008961,-0.10436179934159029,51.51226938062431,51.508,-0.1281,run_7
236.0,1644.7046133821984,474.01481921151924,-0.10436204091253573,51.512258147569966,51.508,-0.1281,run_7
237.0,1644.6800502111962,472.7644991851404,-0.10436239543184793,51.51224691575407,51.508,-0.1281,run_7
238.0,1644.652953114019,471.51422379765165,-0.10436278652322017,51.512235684339174,51.508,-0.1281,run_7
239.0,1644.6258560378863,470.2639484080386,-0.10436317761428869,51.51222445292425,51.508,-0.1281,run_7
240.0,1644.5987589826618,469.01367301488494,-0.10436356870505543,51.512213221509306,51.508,-0.1281,run_7
241.0,1644.5716619483178,467.7633976181907,-0.1043639597955208,51.51220199009432,51.508,-0.1281,run_7
242.0,1644.5445649352657,466.5131222214965,-0.10436435088567886,51.51219075867934,51.508,-0.1281,run_7
243.0,1644.5174679431216,465.2628468212617,-0.10436474197553518,51.51217952726432,51.508,-0.1281,run_7
244.0,1644.4903709720495,464.01257141819445,-0.10436513306508734,51.512168295849285,51.508,-0.1281,run_7
245.0,1644.4632740220504,462.7622960115866,-0.10436552415433537,51.51215706443421,51.508,-0.1281,run_7
246.0,1644.4361770930136,461.5120206049788,-0.10436591524328084,51.51214583301915,51.508,-0.1281,run_7
247.0,1644.4090801848567,460.2617451919979,-0.10436630633192497,51.51213460160402,51.508,-0.1281,run_7
248.0,1644.3819832979368,459.0114697811414,-0.10436669742026257,51.51212337018891,51.508,-0.1281,run_7
249.0,1644.3548864318986,457.7611943639118,-0.1043670885082988,51.51211213877374,51.508,-0.1281,run_7
250.0,1644.3277895867932,456.5109189445579,-0.1043674795960329,51.51210090735855,51.508,-0.1281,run_7
251.0,1644.300692763038,455.26064352378773,-0.10436787068345885,51.51208967594336,51.508,-0.1281,run_7
252.0,1644.2735959599963,454.01036810018513,-0.10436826177058585,51.51207844452813,51.508,-0.1281,run_7
253.0,1644.246499177972,452.7600926751663,-0.1043686528574095,51.51206721311289,51.508,-0.1281,run_7
254.0,1644.2194024170483,451.5098172437744,-0.10436904394392861,51.5120559816976,51.508,-0.1281,run_7
255.0,1643.910092541304,450.32151100337103,-0.10437350820159289,51.51204530696102,51.508,-0.1281,run_7
256.0,1643.5544078437774,449.13252008613404,-0.10437864178529492,51.512034626073884,51.508,-0.1281,run_7
257.0,1643.3930372315933,447.89382090779213,-0.10438097084119881,51.512023498649846,51.508,-0.1281,run_7
258.0,1643.3060195197402,446.64629683917406,-0.10438222676452209,51.51201229195046,51.508,-0.1281,run_7
259.0,1643.2201258978332,445.3986956426206,-0.10438346646389796,51.51200108455823,51.508,-0.1281,run_7
260.0,1643.1367972164478,444.1509184630899,-0.10438466914358491,51.511989875585115,51.508,-0.1281,run_7
261.0,1643.039520668411,442.90442703924003,-0.10438607313230037,51.51197867816214,51.508,-0.1281,run_7
262.0,1642.8944795633988,441.6623386985339,-0.10438816650504874,51.51196752029273,51.508,-0.1281,run_7
263.0,1642.7494385366713,440.42025034933033,-0.10439025987666725,51.51195636242325,51.508,-0.1281,run_7
