timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
1006.5927974839257,circle,1643.9387643015014,-454.70607558953736,-0.1043730943831692,51.50391530582516,,,,,1632.9662691550218,-426.40315546047407,46.007618170672764,-0.10453145998800503,51.50416955528253,,,,,,,,,run_7,51.508,-0.1281
1157.6347988407204,cell_sector,1638.2902321318143,-639.436591165505,-0.10445461943299109,51.502255843369305,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,235.3779255064294,270.02142149122164,-3.036967659258216,-1.719047276359038,run_7,51.508,-0.1281
1254.3388188693073,cell_sector,1635.0978815391595,-758.8800582889014,-0.10450069450759396,51.50118286444825,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,202.8580866842559,232.3990566700897,2.1562324878563874,2.7310393506102715,run_7,51.508,-0.1281
1272.1077702403502,gps,1636.7457634248444,-780.5444514975409,-0.10447691069105627,51.50098824989285,1627.5939816822388,-766.8080469141394,-0.10460899800863036,51.501111646114715,,,,,,,,,,,,,,run_7,51.508,-0.1281
1274.2446204195146,gps,1636.936356614121,-783.1621774954755,-0.10447415986680943,51.50096473446012,1630.118375476705,-787.2991253309939,-0.10457256352907329,51.50092757162541,,,,,,,,,,,,,,run_7,51.508,-0.1281
1275.334037472849,gps,1637.0100602875252,-784.5358205599982,-0.10447309610449634,51.50095239481452,1637.403466647388,-782.9477759026612,-0.10446741808547749,51.500966660462396,,,,,,,,,,,,,,run_7,51.508,-0.1281
1276.164099713461,gps,1637.0100703510996,-785.5347631616155,-0.10447309595924917,51.50094342116045,1642.694030962232,-795.3654636128742,-0.10439105957208031,51.50085511047576,,,,,,,,,,,,,,run_7,51.508,-0.1281
1277.1553893513294,gps,1636.9397982442204,-786.7833489112761,-0.10447411019389319,51.50093220492382,1644.5413321590647,-785.3492659280788,-0.10436439754421474,51.500945087510445,,,,,,,,,,,,,,run_7,51.508,-0.1281
1278.087046584553,gps,1636.8765533841324,-787.9070760878825,-0.10447502300455175,51.500922110310846,1646.959420920657,-794.1350522193538,-0.10432949736115117,51.500866163449366,,,,,,,,,,,,,,run_7,51.508,-0.1281
1481.2746108969336,cell_sector,1644.4422428279095,-1031.2994788935514,-0.10436582769675996,51.498735679156056,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,184.7558887478533,233.34319081349577,-2.941032155556081,-1.8669860345773777,run_7,51.508,-0.1281
1686.193673898116,cell_sector,1785.485809451368,-1230.5781285421983,-0.10233015126780373,51.49694552858828,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,106.41733058487208,135.07589556213452,1.3589782710434402,2.0236902901123894,run_7,51.508,-0.1281
1889.6933565000054,cell_sector,1941.5876247991982,-1371.0790708403224,-0.10007713970812582,51.49568338714928,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,109.07267059725754,168.62938103104855,-0.5308042412287185,0.1446440627336272,run_7,51.508,-0.1281
2070.4251540126984,cell_sector,2065.9063837312606,-1506.5518320206575,-0.0982828517920331,51.49446641462978,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,286.06764332197673,341.05402576535363,-1.2159695551830882,0.2089951862677164,run_7,51.508,-0.1281
2136.011150497202,cell_sector,2078.731067604044,-1572.6947106690154,-0.09809775361780487,51.49387224304152,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,341.18198042672225,365.57734287574874,-1.3189101280882443,-0.08391780554730655,run_7,51.508,-0.1281
2393.0445399277296,cell_sector,2364.7651897505093,-1664.35295287792,-0.09396943401932768,51.4930488630426,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,562.3791444162842,615.363782548436,-0.2731140514934428,0.9566401949563991,run_7,51.508,-0.1281
2540.1017954425383,cell_sector,2466.380018480262,-1787.3008897081322,-0.092502831063733,51.49194440293455,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,648.7211661569952,675.2459620855659,-0.8631128931609676,0.6633948687777803,run_7,51.508,-0.1281
2696.0854706917253,circle,2612.8170237815293,-1883.2017869143226,-0.09038931133961432,51.491082910517335,,,,,2623.1507548291825,-1899.0976706704669,33.369039770867346,-0.09024016499270548,51.49094011536401,,,,,,,,,run_7,51.508,-0.1281
2696.9756938658857,circle,2613.305325900817,-1884.2151534460872,-0.09038226369371143,51.491073807290896,,,,,2609.695914270312,-1901.668239487858,34.11576578528456,-0.09043435819440024,51.49091702355143,,,,,,,,,run_7,51.508,-0.1281
2698.056303018399,circle,2613.89557749435,-1885.4567991792283,-0.09037374461492695,51.491062653397506,,,,,2612.8507629624505,-1898.0963659302806,27.670799773624257,-0.0903888243833002,51.49094911023753,,,,,,,,,run_7,51.508,-0.1281
2698.997248987092,circle,2614.3601646425614,-1886.4813207174884,-0.090367039246299,51.491053449963935,,,,,2618.7780305235933,-1883.1083156027023,19.962815764299137,-0.09030327635618211,51.491083750184416,,,,,,,,,run_7,51.508,-0.1281
2700.0638606802754,circle,2614.927993130439,-1887.7335137637713,-0.09035884379934503,51.491042201322415,,,,,2593.4943522474755,-1868.6029303727819,48.45568692148433,-0.09066819472244415,51.49121405427695,,,,,,,,,run_7,51.508,-0.1281
2701.170307120027,circle,2615.4958213447853,-1888.9857068674112,-0.09035064835633891,51.491030952680376,,,,,2629.9812350678862,-1879.4613360758692,35.59110188163987,-0.09014158093138845,51.491116511558914,,,,,,,,,run_7,51.508,-0.1281
2701.9801713774145,circle,2615.9087871471593,-1889.8963927982402,-0.09034468803663073,51.49102277184947,,,,,2605.2383555592155,-1888.19292120181,26.8184091127691,-0.09049869396962275,51.491038074395185,,,,,,,,,run_7,51.508,-0.1281
2702.969750051145,circle,2616.424994196259,-1891.0347502547945,-0.09033723763993792,51.49101254581045,,,,,2641.257689497161,-1864.9783794685343,54.65880295370837,-0.08997882829379275,51.491246614171715,,,,,,,,,run_7,51.508,-0.1281
2714.4764834535054,cell_sector,2622.633638787435,-1903.9968905699493,-0.09024762850885458,51.490896104922854,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,808.0666366843153,862.2991642694026,-0.5079700462092663,0.43269492656093456,run_7,51.508,-0.1281
2843.6284257664142,cell_sector,2691.51925764388,-2000.5451703921942,-0.08925340499368714,51.49002879696865,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,890.9134268770451,942.50706147402,-0.7912081182139473,0.3231749913193095,run_7,51.508,-0.1281
2902.1299430105364,gps,2714.0818073463406,-2069.3958059442407,-0.08892776057256249,51.489410301186275,2714.1786263746912,-2068.618801733617,-0.08892636318721125,51.48941728113386,,,,,,,,,,,,,,run_7,51.508,-0.1281
2903.1975989958155,gps,2714.527514987715,-2070.563736928603,-0.08892132769113817,51.489399809483736,2711.6508111860717,-2077.4969984445606,-0.08896284704761992,51.48933752693585,,,,,,,,,,,,,,run_7,51.508,-0.1281
2904.2149435641804,gps,2715.0177931633125,-2071.8484610502765,-0.08891425152488977,51.48938826861059,2715.649383164725,-2078.6219226727967,-0.08890513581043771,51.48932742156957,,,,,,,,,,,,,,run_7,51.508,-0.1281
2905.2190367201583,gps,2715.4635003866233,-2073.0163921089907,-0.08890781864949936,51.48937777690738,2710.6940387241725,-2073.4969967317716,-0.08897665610814773,51.4893734595626,,,,,,,,,,,,,,run_7,51.508,-0.1281
2906.279247153678,gps,2715.909207410969,-2074.1843232045267,-0.08890138577698059,51.48936728520384,2725.7772397892813,-2068.7630926613897,-0.08875896084124187,51.4894159849464,,,,,,,,,,,,,,run_7,51.508,-0.1281
2907.238477075268,gps,2716.354914236184,-2075.352254334761,-0.08889495290733587,51.489356793499994,2719.3721015631686,-2068.052424008136,-0.0888514059574797,51.489422368991534,,,,,,,,,,,,,,run_7,51.508,-0.1281
2908.233234823986,gps,2716.800620862327,-2076.5201855004,-0.08888852004056434,51.48934630179583,2714.719119936206,-2073.331177361103,-0.0889185622642091,51.489374949143354,,,,,,,,,,,,,,run_7,51.508,-0.1281
2909.1850945796887,gps,2717.201756655896,-2077.5713235804205,-0.088882730462923,51.48933685926179,2725.124120845438,-2074.9383504257753,-0.08876838728210064,51.48936051166207,,,,,,,,,,,,,,run_7,51.508,-0.1281
2957.6432961674277,cell_sector,2751.892139192329,-2126.967770398857,-0.08838204549209111,51.48889312343021,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,976.3239345953209,1033.5832480279541,-0.6619339661700634,0.023375395744807126,run_7,51.508,-0.1281
3127.6437818024287,cell_sector,2881.756383587496,-2294.774547217627,-0.08650771979537066,51.48738568950626,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,1154.7425487348487,1202.7188035473293,-1.0115708272053876,0.11363817417538175,run_7,51.508,-0.1281
3263.7436407407185,circle,2927.5417546770605,-2391.908021204777,-0.08584690127702685,51.48651312466344,,,,,2906.6706026981797,-2393.9582189984476,32.89837513331862,-0.0861481338191817,51.4864947074233,,,,,,,,,run_7,51.508,-0.1281
3265.0522710295777,circle,2928.509668144945,-2393.2120052964015,-0.08583293141878368,51.48650141077504,,,,,2928.97165677102,-2367.611993790426,41.255971086452476,-0.08582626355452683,51.486731379591134,,,,,,,,,run_7,51.508,-0.1281
3265.762290368715,circle,2929.0308521158254,-2393.9141506492797,-0.08582540919036823,51.486495103296015,,,,,2916.764679829215,-2370.9379206685107,38.9512972971111,-0.08600244638813018,51.48670150228165,,,,,,,,,run_7,51.508,-0.1281
3266.826252061199,circle,2929.8498552101805,-2395.0175220189435,-0.08581358854987867,51.486485191542364,,,,,2908.088235033707,-2404.163263968779,38.19049760469051,-0.08612767318563813,51.48640303394458,,,,,,,,,run_7,51.508,-0.1281
3267.966889810949,circle,2930.6688579515344,-2396.120893516777,-0.08580176791448396,51.486475279787555,,,,,2940.0292947425346,-2411.5622039166615,24.726673669245223,-0.0856666690865378,51.48633656813617,,,,,,,,,run_7,51.508,-0.1281
3268.8495313319354,circle,2931.3389508412433,-2397.0236521042907,-0.08579209648931053,51.486467170169185,,,,,2940.7305815916893,-2419.835722400078,36.7128739812965,-0.08565654744013496,51.486262245855094,,,,,,,,,run_7,51.508,-0.1281
3269.787494595689,circle,2932.0090434948843,-2397.926410779611,-0.08578242506754427,51.486459060550025,,,,,2931.178831313594,-2393.3637470230956,19.75577459538212,-0.08579440748835895,51.486500047655916,,,,,,,,,run_7,51.508,-0.1281
3270.719094515607,circle,2932.753590610584,-2398.9294760711873,-0.08577167904736085,51.486450049861205,,,,,2929.9127670095245,-2409.1566123680336,15.818917077767189,-0.08581268054627315,51.48635817793272,,,,,,,,,run_7,51.508,-0.1281
3319.2040124535733,cell_sector,2971.1518748023477,-2441.3568515133506,-0.08521747807306038,51.48606891826296,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,1317.9120917959144,1343.6661335788172,-0.984358436513738,0.2163726868445629,run_7,51.508,-0.1281
3492.708683013635,cell_sector,2914.87211167172,-2326.1811728654448,-0.08602976175231614,51.48710355898784,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,1224.2134271647567,1257.1486017694451,-0.6876184928270282,-0.03460914255527725,run_7,51.508,-0.1281
3591.5780239219753,cell_sector,2839.3657362753715,-2237.4938016934616,-0.08711954239463791,51.48790025119816,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,1105.5806603702672,1137.344582286349,-0.91081506445321,-0.03405722573156256,run_7,51.508,-0.1281
