timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
1008.0305195426658,gps,1862.9826105684685,-997.9292822758181,-0.10121164288680998,51.49903544873261,1864.3288734413666,-998.8242982270658,-0.10119221232600423,51.49902740866753,,,,,,,,,,,,,,run_9,51.508,-0.1281
1009.0286970766921,gps,1864.2243217176022,-997.8134884027121,-0.10119372131705408,51.49903648892667,1870.2702370799013,-1005.4604341363566,-0.10110646085073764,51.49896779524438,,,,,,,,,,,,,,run_9,51.508,-0.1281
1010.0172125038705,gps,1865.4660329157678,-997.6976948376363,-0.1011757997465905,51.49903752911796,1857.2368459746917,-998.3196356535016,-0.10129457128850808,51.49903194212856,,,,,,,,,,,,,,run_9,51.508,-0.1281
1011.1753080329581,gps,1866.8319152905133,-997.57032226919,-0.1011560860182613,51.49903867332522,1874.5202039663975,-1006.3947677297571,-0.10104512124041864,51.4989594019829,,,,,,,,,,,,,,run_9,51.508,-0.1281
1012.0302450567104,gps,1867.9494554593591,-997.466108623786,-0.10113995660353794,51.49903960949232,1858.274266002002,-986.5334155270942,-0.10127959824473813,51.499137819545375,,,,,,,,,,,,,,run_9,51.508,-0.1281
1013.1185208923177,gps,1869.3153379417267,-997.3387367301739,-0.10112024287365544,51.49904075369351,1864.3135358764705,-996.8430594173617,-0.10119243369249463,51.499045206438566,,,,,,,,,,,,,,run_9,51.508,-0.1281
1020.9142650139019,cell_sector,1879.0006881557633,-996.4355648447014,-0.10098045458264081,51.4990488670246,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,106.60588270838454,148.03737721239793,-1.135906035006895,-0.5883488002222267,run_9,51.508,-0.1281
1124.632964157054,cell_sector,1961.9774223943143,-923.2451927052721,-0.09978285453547149,51.49970634732403,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,145.1683517935581,172.49060545182462,-0.7011187260644152,0.33590251461710174,run_9,51.508,-0.1281
1225.924335690607,cell_sector,2022.8803799651855,-814.7775362620852,-0.09890384446681855,51.50068072886019,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,212.08250267676942,249.02480423187254,-0.1421013733691912,0.8629823050502212,run_9,51.508,-0.1281
1336.527743553594,cell_sector,2080.4916135350645,-694.8442944788255,-0.09807234372538885,51.501758107501864,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,325.92774534123726,355.5402860886238,-0.05153971509173605,1.4692386146812104,run_9,51.508,-0.1281
1593.029042029258,cell_sector,2249.857231030614,-460.0855955186918,-0.0956278962141334,51.50386698077543,,,,,,,,,,1800.0,-450.0,-0.10212066850802563,51.503957581221464,432.0993269802376,484.15669533586026,-0.6613310492076957,0.6252870794999358,run_9,51.508,-0.1281
1673.4477652489359,gps,2257.5894155710116,-359.8696921815363,-0.09551629788894889,51.50476723555222,2256.87594868239,-353.9973475102923,-0.0955265953293978,51.50481998772194,,,,,,,,,,,,,,run_9,51.508,-0.1281
1675.4388826578595,gps,2257.776248441179,-357.3755815197675,-0.09551360133724462,51.504789640529495,2270.936792979529,-346.9461894908917,-0.09532365569881314,51.50488332935213,,,,,,,,,,,,,,run_9,51.508,-0.1281
1676.35063226086,gps,2257.860323302482,-356.2532317289818,-0.09551238788797133,51.50479972276921,2266.5401135841794,-368.15561158002754,-0.09538711280518854,51.50469280187183,,,,,,,,,,,,,,run_9,51.508,-0.1281
1677.4989798456784,gps,2258.33411781012,-355.0660650524074,-0.09550554962987522,51.50481038726891,2269.520894631581,-354.4083196013268,-0.09534409130577995,51.50481629589683,,,,,,,,,,,,,,run_9,51.508,-0.1281
1678.372862697099,gps,2259.1746122424684,-354.32004137350214,-0.09549341880572236,51.50481708891365,2255.126026606084,-352.3065413283323,-0.09555185188812307,51.5048351764923,,,,,,,,,,,,,,run_9,51.508,-0.1281
1679.2947555336098,gps,2259.9331181034227,-353.52658405116256,-0.09548247131949995,51.504824216662044,2267.769630515914,-364.5914745068548,-0.09536936723410823,51.50472481905991,,,,,,,,,,,,,,run_9,51.508,-0.1281
1680.3422434118168,gps,2260.206297602749,-352.1785054118728,-0.09547852853018339,51.504836326658506,2265.208488548998,-355.48219076432446,-0.09540633209863963,51.504806649148044,,,,,,,,,,,,,,run_9,51.508,-0.1281
1846.6311624508007,cell_sector,2291.347983941059,-149.21041705932322,-0.0950290617565156,51.506659620018056,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,501.91550028159696,538.8998652997976,-0.788729976853084,0.2144179722595429,run_9,51.508,-0.1281
2033.6495007228027,cell_sector,2357.5285443680996,73.97670918100596,-0.09407388024670518,51.50866454408526,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,545.5733055629343,573.5777036474539,-0.5443769239113136,0.9582380932309507,run_9,51.508,-0.1281
2104.9041196718285,circle,2387.8761830668527,157.7895341970397,-0.09363587393239764,51.509417447502436,,,,,2376.688470220337,169.95004660659237,21.881860936089883,-0.0937973457661069,51.50952668724404,,,,,,,,,run_9,51.508,-0.1281
2105.7850523557963,circle,2388.2126587170897,158.7313971243511,-0.09363101759214404,51.50942590840106,,,,,2392.274541596329,128.7530264597713,37.415356324324854,-0.0935723925911433,51.509156608115454,,,,,,,,,run_9,51.508,-0.1281
2106.8046374933497,circle,2388.675312945694,160.02645860505856,-0.09362434012127122,51.50943754213628,,,,,2396.931787300569,174.08747081984856,28.653131589861506,-0.09350517474114883,51.50956385435811,,,,,,,,,run_9,51.508,-0.1281
2107.836909358834,circle,2389.0959079101926,161.20378718010912,-0.09361826969015646,51.50944811825882,,,,,2410.609870164846,183.9320367761506,41.93438430931407,-0.09330775949175675,51.509652289598755,,,,,,,,,run_9,51.508,-0.1281
2108.913980488524,circle,2389.5585626029724,162.49884856522098,-0.09361159221258421,51.509459751993184,,,,,2402.185158013347,191.72268533630995,39.69776779547797,-0.09342935304159468,51.5097222741855,,,,,,,,,run_9,51.508,-0.1281
2109.7378565015365,circle,2389.8950388959947,163.44071135869856,-0.09360673586305332,51.50946821289061,,,,,2397.3046576780484,194.18636214797507,47.28097605459814,-0.09349979311718212,51.50974440577085,,,,,,,,,run_9,51.508,-0.1281
2111.0417750915053,circle,2390.4418131463503,164.9712383412734,-0.09359884429110817,51.50948196184842,,,,,2412.573983598742,161.16934159021608,40.42913771360176,-0.09327941151731951,51.50944780882882,,,,,,,,,run_9,51.508,-0.1281
2111.7401921809033,circle,2390.7362301911326,165.79536822484536,-0.09359459498110634,51.50948936513313,,,,,2405.3093174768187,187.96466708864492,36.54075286937039,-0.09338426216696394,51.5096885153332,,,,,,,,,run_9,51.508,-0.1281
2132.366890766926,cell_sector,2399.4005473009724,190.0483242267771,-0.09346954322202405,51.50970723314374,,,,,,,,,,1800.0,0.0,-0.10212066850802563,51.508,602.1055239577593,662.061585844207,-0.18237494353390865,0.8622774183527602,run_9,51.508,-0.1281
2204.944122359942,cell_sector,2428.8202565260335,275.6785661245745,-0.0930449296784933,51.51047646269454,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,624.5512449403462,675.3420152500885,-0.6532292770009935,0.014897561970168172,run_9,51.508,-0.1281
2220.2427730205995,gps,2433.7176464490185,294.16676120434266,-0.0929742458361296,51.5106425449767,2427.5963125564235,293.6229125934701,-0.09306259481522336,51.510637659501505,,,,,,,,,,,,,,run_9,51.508,-0.1281
2221.2197269467333,gps,2434.1474293375827,295.3191725171614,-0.09296804279605649,51.51065289726366,2436.8610678693553,296.84770347764675,-0.09292887695440853,51.5106666282909,,,,,,,,,,,,,,run_9,51.508,-0.1281
2222.3861472438703,gps,2434.9843761566235,296.4092538697458,-0.09295596317447148,51.510662689631054,2439.1659479694936,301.2545775712959,-0.09289561070764701,51.51070621591444,,,,,,,,,,,,,,run_9,51.508,-0.1281
2223.1800518116406,gps,2435.5930649795137,297.20204021303715,-0.09294717799185741,51.51066981135195,2440.2573834930604,293.7853032518063,-0.09287985806027542,51.51063911828161,,,,,,,,,,,,,,run_9,51.508,-0.1281
2224.3236026933505,gps,2436.5060985723026,298.3912195824565,-0.09293400021276275,51.51068049393198,2434.517793781908,290.180587944818,-0.0929626973401276,51.51060673657305,,,,,,,,,,,,,,run_9,51.508,-0.1281
2226.170890541686,gps,2437.8756497683903,300.1749882998765,-0.09291423353247476,51.510696517799005,2447.985877342129,305.8908877356458,-0.0927683130026984,51.510747864597256,,,,,,,,,,,,,,run_9,51.508,-0.1281
2227.200028258567,gps,2438.762123799711,301.19242102956525,-0.09290143908651993,51.51070565755272,2436.931707957612,300.8573606513354,-0.09292785740870328,51.51070264765413,,,,,,,,,,,,,,run_9,51.508,-0.1281
2342.10799278383,cell_sector,2547.916216649581,322.0347604167297,-0.09132602221882408,51.510892887473005,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,732.6181538904857,778.6046381904606,-0.8125586233096311,0.31273066638947483,run_9,51.508,-0.1281
2496.7541300254397,cell_sector,2609.5156342969,468.64340571515964,-0.09043696016839504,51.512209895341556,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,777.9582817181226,837.2050413300982,-0.20698787250469736,0.3739917678990235,run_9,51.508,-0.1281
2563.791952420045,cell_sector,2643.4123471272187,540.7719796416402,-0.08994773020222442,51.51285783734536,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,819.4429389925239,867.6155473961715,-0.5057744341673069,0.5238313618814288,run_9,51.508,-0.1281
2574.4479647506546,circle,2648.6610727146444,552.8736971465142,-0.08987197554558768,51.512966548923345,,,,,2650.951642990152,554.7674327080083,12.604707022081367,-0.08983891583198042,51.512983560639334,,,,,,,,,run_9,51.508,-0.1281
2575.37775457742,circle,2649.0735832127375,553.9204781666468,-0.08986602179726885,51.51297595231724,,,,,2643.1767376098323,557.9205720446254,18.59952770392209,-0.08995113074542155,51.51301188577193,,,,,,,,,run_9,51.508,-0.1281
2576.3791562943793,circle,2649.5319284154652,555.0835681430674,-0.0898594065184025,51.51298640053226,,,,,2635.2704714849665,565.1131376601072,30.805355576489877,-0.09006524158348915,51.51307649768817,,,,,,,,,run_9,51.508,-0.1281
2577.2106619041465,circle,2649.9444392821515,556.1303490803505,-0.0898534527647638,51.51299580392541,,,,,2668.6081461087847,534.487848043823,45.933829197396726,-0.08958408019447595,51.51280138603074,,,,,,,,,run_9,51.508,-0.1281
2579.4439504929933,circle,2650.9527999135876,558.6891467581174,-0.0898388991341485,51.513018789996046,,,,,2632.068363516559,557.4275477248058,36.73208864081194,-0.09011145748592489,51.51300745685911,,,,,,,,,run_9,51.508,-0.1281
2580.167684695083,circle,2651.2736421513787,559.5033096057953,-0.08983426843034173,51.51302610374535,,,,,2664.3583923558144,560.8709477123906,31.1942304078593,-0.08964541672864688,51.51303838944749,,,,,,,,,run_9,51.508,-0.1281
2581.324108298161,circle,2651.823657662064,560.8990172894387,-0.0898263300774096,51.51303864160079,,,,,2617.340484046158,508.32012509414955,79.3815417859723,-0.0903240244097779,51.51256631737598,,,,,,,,,run_9,51.508,-0.1281
2791.2723100133926,cell_sector,2872.8912565596734,604.2649634347226,-0.08663566983635636,51.513428204523116,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,1059.7968231387733,1102.5094631732443,-0.5179012525748175,0.9486812867563565,run_9,51.508,-0.1281
2910.8690382167692,cell_sector,2944.739433592384,603.9629336907475,-0.08559868783178588,51.51342549134376,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,1141.0977667945556,1165.0111780080513,-0.2863028239996295,0.7087133851379872,run_9,51.508,-0.1281
3186.804401305299,cell_sector,2627.4410338574694,571.3770307674281,-0.0901782435587783,51.513132767197334,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,826.4337444687786,860.589909486905,-0.6863498731437381,0.6591151332669976,run_9,51.508,-0.1281
3279.3009832204443,circle,2519.5546280449657,530.3520180231194,-0.09173536394771202,51.51276423323754,,,,,2512.2433617467773,527.3901437361671,24.603666033044426,-0.09184088717592687,51.51273762626812,,,,,,,,,run_9,51.508,-0.1281
3280.2575378359497,circle,2518.5060614493714,529.949822749228,-0.09175049786947778,51.512760620255925,,,,,2514.5955541041285,526.5534178862448,24.472062735064014,-0.0918069380731577,51.51273010983193,,,,,,,,,run_9,51.508,-0.1281
3281.2736761313854,circle,2517.340987643656,529.5029388535022,-0.09176731333537295,51.51275660582959,,,,,2533.210078279281,520.7002554576203,36.321155815907645,-0.09153827535420678,51.51267752997923,,,,,,,,,run_9,51.508,-0.1281
3283.301742938085,circle,2514.894333300112,528.5644817781282,-0.09180262580439362,51.51274817552624,,,,,2514.8543582224734,555.5134321104206,42.49359112143923,-0.09180320276316772,51.51299026206599,,,,,,,,,run_9,51.508,-0.1281
3285.3018077515294,circle,2512.5641871234675,527.6707120110345,-0.09183625671547573,51.512740146655815,,,,,2510.271313088472,546.9046552924356,24.895143788008454,-0.091869349679156,51.51291292810805,,,,,,,,,run_9,51.508,-0.1281
3286.3678034713816,circle,2511.3991143337844,527.223826718197,-0.09185307216670653,51.51273613221693,,,,,2502.120986084323,524.2234446041222,19.777840644467815,-0.09198698303860532,51.51270917932582,,,,,,,,,run_9,51.508,-0.1281
3313.6457481137168,cell_sector,2479.5607869061655,515.1136393409788,-0.09231259353470217,51.51262734455278,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,655.0868211415396,691.788331782366,-0.16313338538594385,0.4822914550570792,run_9,51.508,-0.1281
3394.1672820097165,cell_sector,2387.8900691114877,501.88393321077547,-0.09363567351564392,51.51250850008057,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,564.2289053881748,620.80385549759,-0.21371768538386976,0.4040909527524819,run_9,51.508,-0.1281
3600.0,cell_sector,2157.0185898568793,547.8780732973069,-0.0969678327887539,51.51292167247077,,,,,,,,,,1800.0,450.0,-0.10212066850802563,51.512042418778535,354.38750937387164,399.49853327467184,-0.06426924020930547,0.5401585887144582,run_9,51.508,-0.1281
