timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
153.0,1183.955095998749,-1577.854018672928,-0.11101202116079786,51.493825896189165,51.508,-0.1281,run_9
154.0,1184.013503760135,-1576.6048146138469,-0.11101117816380078,51.49383711798016,51.508,-0.1281,run_9
155.0,1184.0719115579916,-1575.3556105561818,-0.11101033516627733,51.49384833977114,51.508,-0.1281,run_9
156.0,1184.130319392043,-1574.10640650489,-0.11100949216823146,51.49385956156206,51.508,-0.1281,run_9
157.0,1184.1887272627307,-1572.8572024550142,-0.11100864916965683,51.493870783352975,51.508,-0.1281,run_9
158.0,1184.2471351695312,-1571.607998408679,-0.11100780617056098,51.49388200514385,51.508,-0.1281,run_9
159.0,1184.3055431126647,-1570.3587943658843,-0.11100696317094075,51.493893226934695,51.508,-0.1281,run_9
160.0,1184.3639510922415,-1569.1095903273385,-0.11100612017079452,51.4939044487255,51.508,-0.1281,run_9
161.0,1184.4223591081236,-1567.860386290917,-0.1110052771701243,51.493915670516294,51.508,-0.1281,run_9
162.0,1184.4807671604492,-1566.6111822601601,-0.11100443416892809,51.49392689230703,51.508,-0.1281,run_9
163.0,1184.5391752489152,-1565.3619782301116,-0.11100359116721029,51.493938114097766,51.508,-0.1281,run_9
164.0,1184.5975833739335,-1564.112774205728,-0.11100274816496492,51.493949335888445,51.508,-0.1281,run_9
165.0,1184.6559915353143,-1562.863570184177,-0.11100190516219471,51.4939605576791,51.508,-0.1281,run_9
166.0,1184.714399732807,-1561.6143661668746,-0.11100106215890332,51.49397177946972,51.508,-0.1281,run_9
167.0,1184.7728079668254,-1560.3651621524045,-0.11100021915508475,51.49398300126031,51.508,-0.1281,run_9
168.0,1184.831216237122,-1559.1159581407671,-0.11099937615074258,51.493994223050876,51.508,-0.1281,run_9
169.0,1184.889624544026,-1557.866754131962,-0.11099853314587206,51.49400544484142,51.508,-0.1281,run_9
170.0,1184.9480328869895,-1556.6175501274056,-0.11099769014048108,51.49401666663192,51.508,-0.1281,run_9
171.0,1185.0064412662578,-1555.3683461292223,-0.11099684713456613,51.494027888422366,51.508,-0.1281,run_9
172.0,1185.064849681859,-1554.1191421324552,-0.11099600412812678,51.494039110212796,51.508,-0.1281,run_9
173.0,1185.1232581340137,-1552.8699381385206,-0.11099516112115985,51.494050332003205,51.508,-0.1281,run_9
174.0,1185.1816666223638,-1551.6207341474183,-0.11099431811367053,51.494061553793586,51.508,-0.1281,run_9
175.0,1185.2400751471837,-1550.3715301605648,-0.11099347510565484,51.49407277558393,51.508,-0.1281,run_9
176.0,1185.269652375625,-1549.1217373827915,-0.11099304821864245,51.49408400266347,51.508,-0.1281,run_9
177.0,1185.2619971465401,-1547.8711842490536,-0.11099315870627248,51.49409523657341,51.508,-0.1281,run_9
178.0,1185.254341921229,-1546.6206311146075,-0.11099326919384803,51.49410647048335,51.508,-0.1281,run_9
179.0,1185.2466866999123,-1545.3700779837018,-0.11099337968136594,51.49411770439326,51.508,-0.1281,run_9
180.0,1185.2390314823408,-1544.119524852088,-0.11099349016882978,51.49412893830318,51.508,-0.1281,run_9
181.0,1185.2313762687377,-1542.8689717254313,-0.11099360065623637,51.49414017221305,51.508,-0.1281,run_9
182.0,1185.2237210590176,-1541.6184185994825,-0.1109937111435869,51.49415140612292,51.508,-0.1281,run_9
183.0,1185.2160658531259,-1540.3678654777823,-0.11099382163088217,51.49416264003275,51.508,-0.1281,run_9
184.0,1185.2084106512848,-1539.117312354666,-0.11099393211811899,51.494173873942586,51.508,-0.1281,run_9
185.0,1185.2007554533545,-1537.8667592357983,-0.11099404260529937,51.494185107852395,51.508,-0.1281,run_9
186.0,1185.193100259308,-1536.616206118347,-0.11099415309242368,51.49419634176218,51.508,-0.1281,run_9
187.0,1185.1854450691173,-1535.3656530016037,-0.11099426357949235,51.494207575671965,51.508,-0.1281,run_9
188.0,1185.1777898827295,-1534.1150998905255,-0.11099437406650613,51.494218809581696,51.508,-0.1281,run_9
189.0,1185.1701347005278,-1532.864546778031,-0.11099448455345948,51.49423004349144,51.508,-0.1281,run_9
190.0,1185.162479521797,-1531.613993669785,-0.11099459504036274,51.49424127740115,51.508,-0.1281,run_9
191.0,1185.1548243473633,-1530.363440560831,-0.11099470552720399,51.49425251131087,51.508,-0.1281,run_9
192.0,1185.1471691767586,-1529.1128874561257,-0.11099481601398997,51.49426374522054,51.508,-0.1281,run_9
193.0,1185.1395140098725,-1527.8623343535446,-0.11099492650072229,51.494274979130196,51.508,-0.1281,run_9
194.0,1185.1318588470358,-1526.6117812495474,-0.11099503698739616,51.494286213039864,51.508,-0.1281,run_9
195.0,1185.1242036880278,-1525.3612281526314,-0.11099514747401476,51.494297446949474,51.508,-0.1281,run_9
196.0,1185.1165485329582,-1524.1106750550073,-0.11099525796057653,51.494308680859085,51.508,-0.1281,run_9
197.0,1185.1088933818016,-1522.8601219587995,-0.11099536844708181,51.49431991476868,51.508,-0.1281,run_9
198.0,1185.1012382345832,-1521.6095688668402,-0.11099547893353026,51.49433114867824,51.508,-0.1281,run_9
199.0,1185.0935830911662,-1520.3590157755891,-0.11099558941992384,51.4943423825878,51.508,-0.1281,run_9
200.0,1185.0859279518538,-1519.1084626857541,-0.11099569990625818,51.49435361649734,51.508,-0.1281,run_9
201.0,1185.0782728162048,-1517.8579096001679,-0.11099581039253965,51.494364850406846,51.508,-0.1281,run_9
202.0,1185.0706176845774,-1516.6073565145819,-0.11099592087876307,51.49437608431635,51.508,-0.1281,run_9
203.0,1185.0629625568617,-1515.35680343112,-0.11099603136493004,51.49438731822583,51.508,-0.1281,run_9
204.0,1185.05530743303,-1514.1062503504904,-0.11099614185104095,51.494398552135294,51.508,-0.1281,run_9
205.0,1185.0476523130546,-1512.8556972712774,-0.1109962523370962,51.49440978604474,51.508,-0.1281,run_9
206.0,1185.0399971969632,-1511.6051441927723,-0.1109963628230954,51.49442101995418,51.508,-0.1281,run_9
207.0,1185.032547095355,-1510.3545898807301,-0.11099647035012836,51.4944322538747,51.508,-0.1281,run_9
208.0,1185.0252009635935,-1509.1040349455463,-0.11099657637656848,51.49444348780082,51.508,-0.1281,run_9
209.0,1185.0178548359656,-1507.8534800103625,-0.11099668240294894,51.49445472172694,51.508,-0.1281,run_9
210.0,1185.0105087126067,-1506.6029250773033,-0.11099678842926779,51.49446595565304,51.508,-0.1281,run_9
211.0,1185.0031625929937,-1505.3523701463682,-0.11099689445553255,51.49447718957912,51.508,-0.1281,run_9
212.0,1184.9958164775956,-1504.1018152175575,-0.11099700048173651,51.49448842350518,51.508,-0.1281,run_9
213.0,1184.9884703664936,-1502.8512602887467,-0.11099710650787846,51.49449965743124,51.508,-0.1281,run_9
214.0,1184.9811242588632,-1501.600705367017,-0.11099721253397028,51.494510891357244,51.508,-0.1281,run_9
215.0,1184.9737781557515,-1500.350150442455,-0.11099731855999691,51.49452212528327,51.508,-0.1281,run_9
216.0,1184.96643205655,-1499.09959552285,-0.11099742458596709,51.49453335920924,51.508,-0.1281,run_9
217.0,1184.959085961398,-1497.8490406032447,-0.11099753061187882,51.494544593135224,51.508,-0.1281,run_9
218.0,1184.9517398703229,-1496.598485686472,-0.11099763663773173,51.49455582706118,51.508,-0.1281,run_9
219.0,1184.9443937832968,-1495.3479307704072,-0.11099774266352617,51.49456706098712,51.508,-0.1281,run_9
220.0,1184.9370477004295,-1494.0973758592995,-0.1109978486892606,51.494578294913026,51.508,-0.1281,run_9
221.0,1184.9297016213643,-1492.8468209474836,-0.11099795471494016,51.49458952883894,51.508,-0.1281,run_9
222.0,1184.9223555464318,-1491.5962660385,-0.11099806074056007,51.49460076276482,51.508,-0.1281,run_9
223.0,1184.915009475713,-1490.345711132349,-0.11099816676611916,51.49461199669068,51.508,-0.1281,run_9
224.0,1184.9076634089886,-1489.095156227614,-0.11099827279162061,51.494623230616526,51.508,-0.1281,run_9
225.0,1184.9003173462304,-1487.844601325712,-0.1109983788170648,51.494634464542344,51.508,-0.1281,run_9
226.0,1184.8929712875492,-1486.594046426642,-0.11099848484245016,51.49464569846814,51.508,-0.1281,run_9
227.0,1184.8856252329174,-1485.343491526864,-0.11099859086777707,51.49465693239394,51.508,-0.1281,run_9
228.0,1184.8465794219169,-1484.0935662960949,-0.11099915441448116,51.49466816066333,51.508,-0.1281,run_9
229.0,1184.8045458795925,-1482.8437004138982,-0.11099976108299772,51.49467938839958,51.508,-0.1281,run_9
230.0,1184.7625123240475,-1481.593834535242,-0.1110003677517051,51.4946906161358,51.508,-0.1281,run_9
231.0,1184.7204787555004,-1480.343968655878,-0.11100097442060015,51.49470184387202,51.508,-0.1281,run_9
232.0,1184.6784451740616,-1479.0941027800543,-0.11100158108968126,51.49471307160822,51.508,-0.1281,run_9
233.0,1184.6364115793456,-1477.844236906355,-0.111002187758954,51.49472429934439,51.508,-0.1281,run_9
234.0,1184.5943779718482,-1476.594371034072,-0.11100279442841121,51.49473552708055,51.508,-0.1281,run_9
235.0,1184.5523443512666,-1475.3445051632052,-0.11100340109805726,51.4947467548167,51.508,-0.1281,run_9
236.0,1184.5103107176008,-1474.094639295879,-0.11100400776789215,51.49475798255282,51.508,-0.1281,run_9
237.0,1184.4682770709608,-1472.8447734306772,-0.11100461443791432,51.494769210288915,51.508,-0.1281,run_9
238.0,1184.426243411319,-1471.5949075661833,-0.11100522110812412,51.49478043802501,51.508,-0.1281,run_9
239.0,1184.3842097387305,-1470.3450417023976,-0.11100582777852079,51.49479166576109,51.508,-0.1281,run_9
240.0,1184.3421760529754,-1469.0951758421525,-0.11100643444910749,51.494802893497145,51.508,-0.1281,run_9
241.0,1184.3001423541634,-1467.84530998474,-0.11100704111988265,51.494814121233176,51.508,-0.1281,run_9
242.0,1184.2581086425148,-1466.5954441266192,-0.11100764779084306,51.49482534896921,51.508,-0.1281,run_9
243.0,1184.2160749178647,-1465.3455782699148,-0.11100825446199113,51.49483657670523,51.508,-0.1281,run_9
244.0,1184.1740411799651,-1464.095712418167,-0.11100886113333043,51.49484780444121,51.508,-0.1281,run_9
245.0,1184.1320074292007,-1462.8458465685437,-0.11100946780485542,51.49485903217717,51.508,-0.1281,run_9
246.0,1184.089973665381,-1461.5959807203367,-0.11101007447656881,51.494870259913114,51.508,-0.1281,run_9
247.0,1184.0479398885864,-1460.3461148714214,-0.11101068114846949,51.49488148764907,51.508,-0.1281,run_9
248.0,1184.005906098625,-1459.096249028171,-0.11101128782056019,51.494892715384964,51.508,-0.1281,run_9
249.0,1183.963872295772,-1457.8463831835045,-0.11101189449283697,51.49490394312088,51.508,-0.1281,run_9
250.0,1183.921838479807,-1456.5965173430866,-0.11101250116530298,51.49491517085676,51.508,-0.1281,run_9
251.0,1183.8798046508955,-1455.346651503377,-0.11101310783795584,51.494926398592625,51.508,-0.1281,run_9
252.0,1183.8377708089274,-1454.0967856657917,-0.11101371451079717,51.49493762632847,51.508,-0.1281,run_9
253.0,1183.7957369539024,-1452.8469198310386,-0.11101432118382693,51.4949488540643,51.508,-0.1281,run_9
254.0,1183.753703086041,-1451.597053996994,-0.11101492785704196,51.494960081800116,51.508,-0.1281,run_9
