timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
1726.9282629147724,gps,655.9391428714833,-230.553622384651,-0.118632855315989,51.50592890157203,658.718973943756,-229.706183453322,-0.1185927341199233,51.50593651424547,,,,,,,,,,,,,,run_10,51.508,-0.1281
1728.9748907280446,gps,653.7046113305512,-229.44182930511545,-0.11866510622467297,51.50593888897919,659.1970614851053,-228.9619709760646,-0.11858583390063503,51.50594319961991,,,,,,,,,,,,,,run_10,51.508,-0.1281
1730.0243204180513,gps,652.4756185583657,-228.8303435228922,-0.11868284423057844,51.50594438204943,645.1756257628334,-223.63973476295345,-0.11878820474875854,51.50599101008126,,,,,,,,,,,,,,run_10,51.508,-0.1281
1731.1014393108828,gps,651.2466254845247,-228.2188580317044,-0.1187005822408377,51.50594987511706,637.585789989499,-222.81937321600438,-0.11889774855960579,51.50599837951442,,,,,,,,,,,,,,run_10,51.508,-0.1281
1731.9872414900287,gps,650.3528121507127,-227.77414149540118,-0.11871348261466606,51.505953870073675,639.9689110942561,-221.09597201845355,-0.11886335306340247,51.506013861090786,,,,,,,,,,,,,,run_10,51.508,-0.1281
1732.933410128114,gps,649.2355452592926,-227.21824603940414,-0.11872960808518673,51.50595886376752,652.8698160236496,-226.87342954397684,-0.11867715479356515,51.5059619613068,,,,,,,,,,,,,,run_10,51.508,-0.1281
1734.026593137108,gps,648.0065513908341,-226.60676132147842,-0.11874734610691466,51.5059643568282,645.2680613277117,-226.54220423000436,-0.11878687062976874,51.505964936754424,,,,,,,,,,,,,,run_10,51.508,-0.1281
1848.97743336219,cell_sector,519.6308953150486,-162.73601099354886,-0.12060018706507718,51.50653811754048,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,162.91001910715556,194.54287222834148,-1.5983457036136453,-0.5769347786571778,run_10,51.508,-0.1281
2045.981999417012,cell_sector,326.8269217509664,-26.354701404654634,-0.1233829194774056,51.5077632516892,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,99.36574567135015,158.5757802626252,-3.994812501571898,-2.379690265216102,run_10,51.508,-0.1281
2132.6603632694782,circle,237.60480696113999,10.850512767542918,-0.1246706588643722,51.508097471814594,,,,,218.7894113711765,15.706772865566087,36.94036692875754,-0.12494222075280792,51.5081410963413,,,,,,,,,run_10,51.508,-0.1281
2133.480816058849,circle,236.70349822886453,11.279845826272672,-0.12468366741900132,51.50810132857908,,,,,229.94603859320765,-0.014288648885704802,20.284647095528854,-0.12478119757673373,51.50799987164288,,,,,,,,,run_10,51.508,-0.1281
2134.6911131985707,circle,235.4649556362731,11.394275963191424,-0.12470154325710124,51.50810235652249,,,,,209.79019570117146,24.64678927293216,44.58713202201973,-0.12507210609006283,51.508221405875084,,,,,,,,,run_10,51.508,-0.1281
2135.5846262792006,circle,234.73814544979388,10.536495718701673,-0.12471203328086028,51.50809465095145,,,,,241.23542018362534,9.890298848516629,25.33955984476617,-0.12461825836191326,51.5080888460662,,,,,,,,,run_10,51.508,-0.1281
2136.4970864754764,circle,234.0113355096854,9.67871536091345,-0.12472252330106347,51.5080869453794,,,,,237.02742024519748,4.041085926260119,25.12193194809116,-0.12467899226486806,51.50803630169252,,,,,,,,,run_10,51.508,-0.1281
2137.5442072021397,circle,233.12301258427877,8.630316995167723,-0.12473534443203628,51.508077527456635,,,,,225.84587462306413,23.134275020103836,36.05632975202392,-0.12484037508726253,51.50820781872838,,,,,,,,,run_10,51.508,-0.1281
2139.5129893989565,circle,231.5078809358254,6.7241377228442945,-0.12475865556564648,51.50806040395689,,,,,245.86372273481078,3.0641671933084766,28.134622092655583,-0.12455145824734526,51.50802752588223,,,,,,,,,run_10,51.508,-0.1281
2292.7863739986174,cell_sector,89.96278069250566,72.32448778547162,-0.12680157061024977,51.508649701927936,,,,,,,,,,0.0,0.0,-0.1281,51.508,105.03976373989246,149.4955363499402,0.023971963262055085,1.3165742245192686,run_10,51.508,-0.1281
2538.636074351796,cell_sector,-152.9054935000714,107.97401605359306,-0.13030687916810127,51.508969947089085,,,,,,,,,,0.0,0.0,-0.1281,51.508,158.24877569355618,221.2715811428469,1.7377531890977096,3.1815257112405124,run_10,51.508,-0.1281
2752.5490320615545,cell_sector,-292.72083790533225,291.4742030032891,-0.1323248287125284,51.51061835731485,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,198.1258667884552,239.30786709743361,-1.5039690298727677,-0.14047747406589384,run_10,51.508,-0.1281
2855.284797702095,cell_sector,-340.70633012747834,404.05000254978745,-0.1330174014954421,51.51162964292839,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,83.9115229114714,133.68142111497588,-0.9083646373088223,0.005447824941440249,run_10,51.508,-0.1281
2962.185318477184,gps,-363.772914580673,507.33730733080415,-0.13335032063094054,51.51255748857379,-361.1573448126449,509.27631747693823,-0.13331257021202722,51.512574906998296,,,,,,,,,,,,,,run_10,51.508,-0.1281
2963.0548545078423,gps,-363.19790517327675,507.9675576946113,-0.13334202154204847,51.51256315020914,-356.3072878228679,498.4072723651742,-0.13324256952408703,51.51247726870482,,,,,,,,,,,,,,run_10,51.508,-0.1281
2964.216035197752,gps,-364.58246311345556,508.53803637486794,-0.13336200481410276,51.512568274906315,-363.2213931118242,515.1662873702033,-0.13334236054257156,51.51262781749808,,,,,,,,,,,,,,run_10,51.508,-0.1281
2965.012948911133,gps,-365.5069885664952,508.914718734677,-0.13337534845477902,51.512571658701525,-373.50189766946426,501.8706079813484,-0.13349073867357583,51.512508380378,,,,,,,,,,,,,,run_10,51.508,-0.1281
2966.0567343167227,gps,-366.66264558070696,509.3855714470427,-0.13339202800848082,51.51257588844341,-370.71672161264485,510.7144686592742,-0.1334505403335516,51.51258782613017,,,,,,,,,,,,,,run_10,51.508,-0.1281
2967.0359496727915,gps,-367.8037221100444,509.8902957787893,-0.13340849712259936,51.51258042245922,-375.1172335772848,513.7566774658563,-0.1335140527552537,51.51261515475686,,,,,,,,,,,,,,run_10,51.508,-0.1281
2968.1332775965493,gps,-369.05169805158636,510.46223807137767,-0.13342650911186565,51.51258556030425,-374.2067517349619,490.59496637742325,-0.1335009118054764,51.51240708956609,,,,,,,,,,,,,,run_10,51.508,-0.1281
2969.0575113594077,gps,-370.10930883188024,510.8387906562835,-0.13344177356800496,51.512588942933675,-368.94165419979913,510.05660902080405,-0.1334249208531411,51.5125819164765,,,,,,,,,,,,,,run_10,51.508,-0.1281
2987.689101966114,gps,-366.86171841228577,528.3670262158331,-0.1333949012190823,51.51274640175274,-366.55405550883546,537.1780641326503,-0.13339046073210645,51.51282555265304,,,,,,,,,,,,,,run_10,51.508,-0.1281
2988.6641278338207,gps,-367.35834580792636,529.5142318929435,-0.13340206902338192,51.51275670727669,-369.78511886929317,526.2563920992856,-0.13343709454661362,51.51272744160388,,,,,,,,,,,,,,run_10,51.508,-0.1281
2989.673974783738,gps,-367.85497342244685,530.6614375268588,-0.13340923683084066,51.51276701280023,-367.20384169350785,524.2331438263025,-0.13339983907137895,51.51270926645541,,,,,,,,,,,,,,run_10,51.508,-0.1281
2990.7342850689975,gps,-368.4012640514177,531.9233636717651,-0.13341712142269677,51.51277834887566,-370.96960677497987,527.9798045261311,-0.13345419021547478,51.512742923281124,,,,,,,,,,,,,,run_10,51.508,-0.1281
2991.6476476904154,gps,-368.87089656797315,532.9454698954788,-0.13342389961093398,51.512787530612094,-367.654498830784,529.0679803153943,-0.13340634338868923,51.512752698530555,,,,,,,,,,,,,,run_10,51.508,-0.1281
2992.9117154774945,gps,-369.5725026816187,534.4112009454011,-0.1334340258652691,51.51280069749814,-373.5299326490741,526.2098688608811,-0.13349114330136955,51.51272702367853,,,,,,,,,,,,,,run_10,51.508,-0.1281
2993.9503098536698,gps,-370.11219996224975,535.5386863038708,-0.13344181529557955,51.51281082587144,-360.86839212216245,537.3001197008584,-0.13330839976884304,51.512826649096866,,,,,,,,,,,,,,run_10,51.508,-0.1281
2994.650043047075,gps,-370.48998819839613,536.327926026121,-0.13344726789881323,51.5128179157325,-366.4378803374014,543.4425723423113,-0.13338878398027879,51.512881827687764,,,,,,,,,,,,,,run_10,51.508,-0.1281
3111.0447286415365,cell_sector,-429.08124410641756,669.4918982165519,-0.13429291326534967,51.51401414804762,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,203.0151559345166,246.5128148470264,1.2004812319877256,2.164106232781121,run_10,51.508,-0.1281
3264.609869230303,cell_sector,-470.92990516178327,757.3497905636814,-0.13489691339760113,51.51480338892288,,,,,,,,,,-450.0,900.0,-0.13459483287299362,51.516084837557074,120.4901928393594,174.00007080345418,-2.20302743117918,-1.166021356519414,run_10,51.508,-0.1281
3374.253865650396,cell_sector,-385.26577579462804,725.0869812097225,-0.13366052627882297,51.51451356717537,,,,,,,,,,-450.0,900.0,-0.13459483287299362,51.516084837557074,158.33604208316459,203.08797743984312,-1.6014865022805713,-0.8294099688405501,run_10,51.508,-0.1281
3600.0,cell_sector,-197.8892968878727,678.5297809054507,-0.1309561286903132,51.51409533672918,,,,,,,,,,0.0,900.0,-0.1281,51.516084837557074,265.74928052829824,308.1506912586449,-3.1233562447119123,-1.6768502117580637,run_10,51.508,-0.1281
