timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
44.0,2183.2257511663965,-1031.3068673142693,-0.09658958582701857,51.49873561278474,51.508,-0.1281,run_10
45.0,2184.1147208966995,-1030.4298263669293,-0.0965767553607353,51.49874349137762,51.508,-0.1281,run_10
46.0,2185.0036909337814,-1029.552785583872,-0.09656392489002431,51.49875136996902,51.508,-0.1281,run_10
47.0,2185.89266127756,-1028.6757449650977,-0.09655109441488678,51.49875924855895,51.508,-0.1281,run_10
48.0,2186.7816319282,-1027.7987045127304,-0.09653826393532033,51.49876712714738,51.508,-0.1281,run_10
49.0,2187.6706028853164,-1026.921664226062,-0.09652543345133052,51.49877500573432,51.508,-0.1281,run_10
50.0,2188.5792610152253,-1026.0652652351196,-0.0965123188231251,51.49878269889735,51.508,-0.1281,run_10
51.0,2187.6757030306117,-1025.2863699134032,-0.09652535984112759,51.498789695833075,51.508,-0.1281,run_10
52.0,2186.6977025484857,-1024.5104524423566,-0.0965394752848634,51.49879666601831,51.508,-0.1281,run_10
53.0,2185.7197017661097,-1023.7345351504631,-0.09655359073293271,51.498803636201934,51.508,-0.1281,run_10
54.0,2184.7417006831784,-1022.9586180433877,-0.09656770618533993,51.4988106063839,51.508,-0.1281,run_10
55.0,2183.763699299723,-1022.1827011175899,-0.09658182164208458,51.498817576564235,51.508,-0.1281,run_10
56.0,2182.7856976159887,-1021.4067843744858,-0.09659593710316317,51.49882454674293,51.508,-0.1281,run_10
57.0,2181.807695632004,-1020.6308678140756,-0.09661005256857524,51.498831516919985,51.508,-0.1281,run_10
58.0,2180.8296933473544,-1019.8549514370673,-0.09662416803832681,51.49883848709539,51.508,-0.1281,run_10
59.0,2179.8516907623725,-1019.0790352413366,-0.09663828351241306,51.49884545726917,51.508,-0.1281,run_10
60.0,2178.8736878769746,-1018.3031192282996,-0.0966523989908352,51.49885242744131,51.508,-0.1281,run_10
61.0,2177.8956846909964,-1017.5272033986645,-0.09666651447359562,51.498859397611795,51.508,-0.1281,run_10
62.0,2176.917681204601,-1016.7512877524313,-0.09668062996069193,51.498866367780636,51.508,-0.1281,run_10
63.0,2175.9396774179004,-1015.9753722867675,-0.09669474545212255,51.498873337947856,51.508,-0.1281,run_10
64.0,2174.961673330646,-1015.1994570052137,-0.09670886094789104,51.49888030811343,51.508,-0.1281,run_10
65.0,2173.983668943114,-1014.4235419035214,-0.09672297644799344,51.49888727827737,51.508,-0.1281,run_10
66.0,2173.005664255027,-1013.6476269866471,-0.09673709195243371,51.49889424843966,51.508,-0.1281,run_10
67.0,2172.027659266553,-1012.8717122538828,-0.09675120746120948,51.4989012186003,51.508,-0.1281,run_10
68.0,2171.049653977718,-1012.0957977009799,-0.09676532297432033,51.49890818875932,51.508,-0.1281,run_10
69.0,2170.0716483884116,-1011.3198833314789,-0.09677943849176789,51.498915158916695,51.508,-0.1281,run_10
70.0,2169.093642498661,-1010.5439691432555,-0.09679355401355175,51.49892212907244,51.508,-0.1281,run_10
71.0,2168.115636308524,-1009.7680551398502,-0.09680766953967106,51.49892909922652,51.508,-0.1281,run_10
72.0,2167.1376298179152,-1008.9921413184305,-0.09682178507012708,51.49893606937897,51.508,-0.1281,run_10
73.0,2166.159623026835,-1008.2162276797046,-0.09683590060491978,51.49894303952978,51.508,-0.1281,run_10
74.0,2165.181615935367,-1007.4403142215482,-0.09685001614404798,51.498950009678964,51.508,-0.1281,run_10
75.0,2164.2036085434547,-1006.6644009467936,-0.09686413168751247,51.4989569798265,51.508,-0.1281,run_10
76.0,2163.225600851044,-1005.8884878561491,-0.09687824723531405,51.49896394997239,51.508,-0.1281,run_10
77.0,2162.2475928582735,-1005.1125749481985,-0.09689236278745071,51.49897092011663,51.508,-0.1281,run_10
78.0,2161.276446200521,-1004.3281039402585,-0.09690637931020019,51.498977967139595,51.508,-0.1281,run_10
79.0,2160.3107315352404,-1003.5368575993779,-0.09692031743320907,51.49898507502641,51.508,-0.1281,run_10
80.0,2159.4279162701155,-1004.0333814712191,-0.09693305907233066,51.49898061467658,51.508,-0.1281,run_10
81.0,2158.571666745316,-1004.942576034423,-0.09694541728913322,51.498972447242856,51.508,-0.1281,run_10
82.0,2157.715417527432,-1005.8517707505799,-0.09695777550150608,51.49896427980776,51.508,-0.1281,run_10
83.0,2156.811951396343,-1005.9232306961749,-0.09697081519379017,51.49896363787215,51.508,-0.1281,run_10
84.0,2155.8589923164163,-1005.116582178516,-0.09698456921592111,51.498970884119075,51.508,-0.1281,run_10
85.0,2154.914631354493,-1004.3000502215331,-0.09699819914174215,51.49897821915044,51.508,-0.1281,run_10
86.0,2153.9884083718575,-1003.4626690512562,-0.09701156728279847,51.49898574147348,51.508,-0.1281,run_10
87.0,2153.0621850834905,-1002.6252880445538,-0.0970249354282674,51.49899326379505,51.508,-0.1281,run_10
88.0,2152.1359614889225,-1001.78790720001,-0.09703830357815571,51.49900078611516,51.508,-0.1281,run_10
89.0,2151.2097375883195,-1000.9505265169165,-0.09705167173246103,51.49900830843382,51.508,-0.1281,run_10
90.0,2150.283513381681,-1000.1131459966895,-0.09706503989118333,51.49901583075103,51.508,-0.1281,run_10
91.0,2149.357288869035,-999.2757656421616,-0.09707840805432223,51.49902335306673,51.508,-0.1281,run_10
92.0,2148.431138675111,-998.4383024593689,-0.09709177514482185,51.499030876126504,51.508,-0.1281,run_10
93.0,2147.5050750726386,-997.6007428000939,-0.09710514098555034,51.49903840005294,51.508,-0.1281,run_10
94.0,2146.579011164159,-996.7631833022695,-0.09711850683069542,51.49904592397792,51.508,-0.1281,run_10
95.0,2145.652946949451,-995.925623969436,-0.09713187268026029,51.49905344790142,51.508,-0.1281,run_10
96.0,2144.7268824287353,-995.0880647987608,-0.09714523853424174,51.49906097182346,51.508,-0.1281,run_10
97.0,2143.800817602121,-994.2505057916603,-0.09715860439263822,51.49906849574404,51.508,-0.1281,run_10
98.0,2142.874752469363,-993.4129469474263,-0.09717197025545327,51.49907601966315,51.508,-0.1281,run_10
99.0,2141.88234097555,-992.6574527702653,-0.09718629369277228,51.499082806382816,51.508,-0.1281,run_10
100.0,2141.058573528672,-991.8358398271376,-0.09719818309698047,51.49909018705746,51.508,-0.1281,run_10
101.0,2141.147810975968,-990.5884758605915,-0.09719689513630003,51.49910139231862,51.508,-0.1281,run_10
102.0,2141.237048474774,-989.3411119004184,-0.09719560717487614,51.499112597579725,51.508,-0.1281,run_10
103.0,2140.619215636911,-988.3041940944163,-0.09720452433271029,51.49912191237085,51.508,-0.1281,run_10
104.0,2139.865844982784,-987.3076165821325,-0.097215397702688,51.49913086477897,51.508,-0.1281,run_10
105.0,2139.078209923534,-986.3587180696234,-0.09722676560952076,51.499139388879335,51.508,-0.1281,run_10
106.0,2137.8971307183815,-985.9573013630101,-0.09724381208073683,51.499142994866965,51.508,-0.1281,run_10
107.0,2136.7160513205454,-985.5558849297292,-0.0972608585547339,51.499146600852136,51.508,-0.1281,run_10
108.0,2135.5349717299423,-985.1544687676568,-0.09727790503151316,51.49915020683488,51.508,-0.1281,run_10
109.0,2134.3114712066435,-985.1427740716751,-0.0972955637679995,51.49915031189012,51.508,-0.1281,run_10
110.0,2133.0718460367016,-985.2792177386008,-0.09731345523089711,51.4991490861958,51.508,-0.1281,run_10
111.0,2131.8322209259545,-985.4156617085997,-0.09733134669294038,51.499147860498766,51.508,-0.1281,run_10
112.0,2130.592595874158,-985.5521059852127,-0.09734923815413281,51.499146634798976,51.508,-0.1281,run_10
113.0,2129.352970881336,-985.6885505677316,-0.09736712961447407,51.499145409096435,51.508,-0.1281,run_10
114.0,2128.1133459476005,-985.8249954561563,-0.09738502107396253,51.499144183391145,51.508,-0.1281,run_10
115.0,2126.8737210731438,-985.9614406504869,-0.09740291253259542,51.49914295768311,51.508,-0.1281,run_10
116.0,2125.6340962573313,-986.0978861514316,-0.0974208039903819,51.49914173197232,51.508,-0.1281,run_10
117.0,2124.394471500827,-986.2343319554496,-0.0974386954473124,51.49914050625881,51.508,-0.1281,run_10
118.0,2123.1548468033247,-986.3707780674979,-0.0974565869033913,51.49913928054253,51.508,-0.1281,run_10
119.0,2121.915222164882,-986.5072244840358,-0.09747447835861783,51.49913805482352,51.508,-0.1281,run_10
120.0,2120.675597585304,-986.6436712078957,-0.09749236981299475,51.499136829101744,51.508,-0.1281,run_10
121.0,2119.4359730651427,-986.7801182355373,-0.0975102612665141,51.49913560337724,51.508,-0.1281,run_10
122.0,2118.196348603765,-986.9165655705009,-0.09752815271918505,51.49913437764997,51.508,-0.1281,run_10
123.0,2116.9567242013622,-987.0530132106624,-0.0975460441710048,51.49913315191997,51.508,-0.1281,run_10
124.0,2115.717099858046,-987.1894611574377,-0.09756393562197177,51.499131926187204,51.508,-0.1281,run_10
125.0,2114.477475573981,-987.3259094094109,-0.09758182707208356,51.4991307004517,51.508,-0.1281,run_10
126.0,2113.2378513488916,-987.462357967998,-0.09759971852134415,51.49912947471345,51.508,-0.1281,run_10
127.0,2111.9982271826407,-987.5988068310747,-0.09761760996975555,51.499128248972454,51.508,-0.1281,run_10
128.0,2110.7586030756684,-987.7352560000575,-0.09763550141731137,51.499127023228716,51.508,-0.1281,run_10
129.0,2109.5189790277545,-987.8717054756542,-0.0976533928640148,51.49912579748222,51.508,-0.1281,run_10
130.0,2108.279355038651,-988.0081552564485,-0.09767128430986942,51.499124571732985,51.508,-0.1281,run_10
131.0,2107.039731108717,-988.1446053438569,-0.09768917575487006,51.499123345981,51.508,-0.1281,run_10
132.0,2105.8001072379775,-988.2810557364631,-0.09770706719901633,51.49912212022626,51.508,-0.1281,run_10
133.0,2104.5604834261603,-988.417506434267,-0.09772495864231219,51.49912089446879,51.508,-0.1281,run_10
134.0,2103.3208596734294,-988.553957438685,-0.09774285008475526,51.49911966870856,51.508,-0.1281,run_10
135.0,2102.081235979756,-988.6904087475925,-0.09776074152634595,51.499118442945594,51.508,-0.1281,run_10
136.0,2100.8416123450306,-988.8268603645304,-0.09777863296708585,51.499117217179865,51.508,-0.1281,run_10
137.0,2099.6019887693374,-988.9633122852497,-0.09779652440697374,51.49911599141141,51.508,-0.1281,run_10
138.0,2098.3623652529227,-989.099764512583,-0.09781441584600607,51.49911476564019,51.508,-0.1281,run_10
139.0,2097.122741795317,-989.2362170458222,-0.0978323072841896,51.49911353986623,51.508,-0.1281,run_10
140.0,2095.88311839702,-989.3726698849672,-0.09785019872151714,51.49911231408952,51.508,-0.1281,run_10
141.0,2094.643495057532,-989.5091230300181,-0.09786809015799589,51.499111088310066,51.508,-0.1281,run_10
142.0,2093.403871777185,-989.645576480975,-0.09788598159362105,51.49910986252786,51.508,-0.1281,run_10
143.0,2092.1642485558427,-989.7820302364215,-0.09790387302839461,51.49910863674292,51.508,-0.1281,run_10
144.0,2090.924625393641,-989.91848429919,-0.0979217644623146,51.49910741095522,51.508,-0.1281,run_10
145.0,2089.6850022905246,-990.0549386657402,-0.0979396558953818,51.499106185164784,51.508,-0.1281,run_10
146.0,2088.445379246247,-990.1913933410286,-0.09795754732759979,51.499104959371586,51.508,-0.1281,run_10
147.0,2087.2057562612476,-990.3278483200986,-0.09797543875896221,51.49910373357565,51.508,-0.1281,run_10
148.0,2085.9661333352246,-990.4643036050744,-0.09799333018947344,51.49910250777697,51.508,-0.1281,run_10
149.0,2084.7265104682874,-990.6007591959561,-0.09801122161913188,51.49910128197554,51.508,-0.1281,run_10
150.0,2083.4868876604364,-990.7372150913276,-0.09802911304793753,51.49910005617137,51.508,-0.1281,run_10
151.0,2082.2472649113683,-990.8736712961454,-0.09804700447589478,51.49909883036443,51.508,-0.1281,run_10
152.0,2081.007642221689,-991.0101278033285,-0.09806489590299486,51.49909760455477,51.508,-0.1281,run_10
153.0,2079.76801959071,-991.1465846185419,-0.09808278732924772,51.499096378742344,51.508,-0.1281,run_10
154.0,2078.5283970191203,-991.2830417382448,-0.09810067875464341,51.49909515292718,51.508,-0.1281,run_10
155.0,2077.2887745064513,-991.4194991631456,-0.09811857017918872,51.49909392710928,51.508,-0.1281,run_10
156.0,2076.0491520527307,-991.5559568967847,-0.09813646160288322,51.499092701288596,51.508,-0.1281,run_10
157.0,2074.8095296582887,-991.6924149327891,-0.09815435302572216,51.49909147546521,51.508,-0.1281,run_10
158.0,2073.56990732263,-991.8288732761156,-0.09817224444771268,51.49909024963905,51.508,-0.1281,run_10
159.0,2072.330285046387,-991.9653319246398,-0.09819013586884566,51.49908902381016,51.508,-0.1281,run_10
160.0,2071.0906628288735,-992.1017908797782,-0.09820802728913099,51.499087797978504,51.508,-0.1281,run_10
161.0,2069.8510406706378,-992.2382501394061,-0.09822591870856076,51.499086572144115,51.508,-0.1281,run_10
162.0,2068.6114185713227,-992.374709706356,-0.09824381012714013,51.49908534630697,51.508,-0.1281,run_10
163.0,2067.3717965310666,-992.5111695785038,-0.09826170154486713,51.49908412046708,51.508,-0.1281,run_10
164.0,2066.1321745499513,-992.6476297558494,-0.09827959296174053,51.49908289462445,51.508,-0.1281,run_10
165.0,2064.89255262795,-992.7840902391008,-0.09829748437776076,51.49908166877908,51.508,-0.1281,run_10
166.0,2063.6529307647857,-992.9205510296742,-0.09831537579293177,51.49908044293094,51.508,-0.1281,run_10
167.0,2062.413308960763,-993.0570121240294,-0.0983332672072492,51.49907921708007,51.508,-0.1281,run_10
168.0,2061.173687215855,-993.1934735257065,-0.09835115862071345,51.49907799122644,51.508,-0.1281,run_10
169.0,2059.934065529812,-993.3299352318733,-0.09836905003332809,51.49907676537008,51.508,-0.1281,run_10
170.0,2058.694443903157,-993.4663972453621,-0.09838694144508557,51.499075539510955,51.508,-0.1281,run_10
171.0,2057.4548223352585,-993.6028595640489,-0.09840483285599504,51.49907431364909,51.508,-0.1281,run_10
172.0,2056.2152008266667,-993.7393221879333,-0.09842272426604855,51.49907308778448,51.508,-0.1281,run_10
173.0,2054.975579376939,-993.8757851177236,-0.09844061567525245,51.49907186191712,51.508,-0.1281,run_10
174.0,2053.7359579862714,-994.0122483548361,-0.09845850708360394,51.49907063604701,51.508,-0.1281,run_10
175.0,2052.4963366547445,-994.14871189573,-0.09847639849110187,51.499069410174165,51.508,-0.1281,run_10
176.0,2051.2567153822483,-994.2851757425298,-0.0984942898977478,51.49906818429857,51.508,-0.1281,run_10
177.0,2050.017094168837,-994.4216398959436,-0.09851218130354097,51.49906695842022,51.508,-0.1281,run_10
178.0,2048.777473014514,-994.558104353847,-0.09853007270848131,51.499065732539144,51.508,-0.1281,run_10
179.0,2047.537851919248,-994.6945691190726,-0.09854796411256929,51.499064506655294,51.508,-0.1281,run_10
180.0,2046.2982308829858,-994.831034189496,-0.09856585551580567,51.49906328076871,51.508,-0.1281,run_10
181.0,2045.0586099057819,-994.9674995665333,-0.09858374691818966,51.499062054879374,51.508,-0.1281,run_10
182.0,2043.8189889874986,-995.1039652494765,-0.09860163831972325,51.49906082898728,51.508,-0.1281,run_10
183.0,2042.579368128411,-995.2404312369093,-0.09861952972040249,51.49905960309246,51.508,-0.1281,run_10
184.0,2041.33974732841,-995.3768975309562,-0.09863742112022891,51.499058377194885,51.508,-0.1281,run_10
185.0,2040.1001265875502,-995.5133641302008,-0.09865531251920175,51.499057151294565,51.508,-0.1281,run_10
186.0,2038.860505905612,-995.6498310353512,-0.09867320391732419,51.4990559253915,51.508,-0.1281,run_10
187.0,2037.6208852827867,-995.7862982456994,-0.09869109531459344,51.49905469948569,51.508,-0.1281,run_10
188.0,2036.3812647190462,-995.9227657626617,-0.09870898671100993,51.49905347357713,51.508,-0.1281,run_10
189.0,2035.1416442142836,-996.0592335855298,-0.0987268781065752,51.499052247665816,51.508,-0.1281,run_10
190.0,2033.902023768661,-996.1957017143037,-0.0987447695012869,51.49905102175176,51.508,-0.1281,run_10
191.0,2032.6624033819592,-996.3321701475674,-0.0987626608951482,51.499049795834964,51.508,-0.1281,run_10
192.0,2031.4227830545362,-996.4686388881531,-0.09878055228815392,51.49904856991541,51.508,-0.1281,run_10
193.0,2030.1831627859515,-996.6051079346447,-0.09879844368031045,51.499047343993105,51.508,-0.1281,run_10
194.0,2028.9435425765353,-996.7415772849179,-0.09881633507161298,51.49904611806808,51.508,-0.1281,run_10
195.0,2027.7039224261773,-996.8780469425132,-0.09883422646206313,51.49904489214028,51.508,-0.1281,run_10
196.0,2026.4643023348506,-997.0145169074304,-0.0988521178516613,51.49904366620973,51.508,-0.1281,run_10
197.0,2025.2246823026373,-997.1509871754213,-0.09887000924040627,51.499042440276455,51.508,-0.1281,run_10
198.0,2023.9850623295101,-997.2874577507341,-0.09888790062829847,51.499041214340416,51.508,-0.1281,run_10
199.0,2022.7454424153577,-997.4239286305366,-0.09890579201533947,51.49903998840165,51.508,-0.1281,run_10
200.0,2021.5058225602659,-997.5603998176613,-0.09892368340152807,51.49903876246012,51.508,-0.1281,run_10
201.0,2020.2662027643692,-997.6968713085674,-0.0989415747868623,51.49903753651586,51.508,-0.1281,run_10
202.0,2019.0265830275034,-997.8333431060876,-0.09895946617134455,51.49903631056884,51.508,-0.1281,run_10
203.0,2017.7869633496684,-997.9698152109298,-0.09897735755497479,51.49903508461906,51.508,-0.1281,run_10
204.0,2016.547343730892,-998.1062876202617,-0.09899524893775265,51.49903385866655,51.508,-0.1281,run_10
205.0,2015.3077241710914,-998.2427603369157,-0.09901314031967931,51.49903263271128,51.508,-0.1281,run_10
206.0,2014.0681046704588,-998.3792333580594,-0.09903103170075202,51.49903140675327,51.508,-0.1281,run_10
207.0,2012.8284852288036,-998.5157066829846,-0.09904892308097349,51.49903018079253,51.508,-0.1281,run_10
208.0,2011.5888658461784,-998.6521803173563,-0.09906681446034299,51.499028954829015,51.508,-0.1281,run_10
209.0,2010.3492465227762,-998.7886542555094,-0.09908470583885771,51.49902772886277,51.508,-0.1281,run_10
210.0,2009.1096272582686,-998.9251285002765,-0.09910259721652243,51.49902650289377,51.508,-0.1281,run_10
211.0,2007.8700080529557,-999.0616030488253,-0.09912048859333278,51.49902527692204,51.508,-0.1281,run_10
212.0,2006.6303889067858,-999.1980779046961,-0.09913837996928954,51.499024050947554,51.508,-0.1281,run_10
213.0,2005.390769819453,-999.3345530664727,-0.09915627134439708,51.49902282497032,51.508,-0.1281,run_10
214.0,2004.1511507913715,-999.4710285355716,-0.09917416271864947,51.49902159899032,51.508,-0.1281,run_10
215.0,2002.911531822183,-999.6075043070356,-0.09919205409205185,51.4990203730076,51.508,-0.1281,run_10
216.0,2001.6719129121634,-999.7439803865299,-0.09920994546460025,51.499019147022125,51.508,-0.1281,run_10
217.0,2000.4322940612014,-999.8804567726382,-0.09922783683629628,51.49901792103389,51.508,-0.1281,run_10
218.0,1999.192675269327,-1000.0169334604037,-0.09924572820713949,51.49901669504294,51.508,-0.1281,run_10
219.0,1997.9530565364278,-1000.1534104590319,-0.09926361957713152,51.499015469049205,51.508,-0.1281,run_10
220.0,1996.713437862697,-1000.2898877607334,-0.09928151094626957,51.49901424305274,51.508,-0.1281,run_10
221.0,1995.47381924808,-1000.426365369049,-0.09929940231455443,51.49901301705353,51.508,-0.1281,run_10
222.0,1994.2342006923836,-1000.5628432832705,-0.0993172936819889,51.499011791051565,51.508,-0.1281,run_10
223.0,1992.9945821958831,-1000.6993215019816,-0.09933518504856899,51.499010565046866,51.508,-0.1281,run_10
224.0,1991.7549637582479,-1000.8358000280148,-0.09935307641429948,51.49900933903941,51.508,-0.1281,run_10
225.0,1990.5153453798655,-1000.9722788585376,-0.09937096777917478,51.49900811302921,51.508,-0.1281,run_10
226.0,1989.2757270604857,-1001.1087579942583,-0.0993888591431985,51.49900688701628,51.508,-0.1281,run_10
227.0,1988.0361088001919,-1001.2452374387173,-0.09940675050636943,51.49900566100057,51.508,-0.1281,run_10
228.0,1986.7984060754627,-1001.3980696610498,-0.09942461422268847,51.49900428808536,51.508,-0.1281,run_10
229.0,1985.560992984463,-1001.5533742238829,-0.09944247375873491,51.49900289296073,51.508,-0.1281,run_10
230.0,1984.3235799616668,-1001.7086790926219,-0.09946033329379697,51.49900149783336,51.508,-0.1281,run_10
231.0,1983.086167007047,-1001.8639842651423,-0.09947819282787504,51.499000102703256,51.508,-0.1281,run_10
232.0,1981.8487541204654,-1002.0192897428606,-0.09949605236097112,51.498998707570415,51.508,-0.1281,run_10
233.0,1980.611341302252,-1002.1745955250684,-0.09951391189308044,51.49899731243484,51.508,-0.1281,run_10
234.0,1979.3739285521617,-1002.3299016138902,-0.09953177142420655,51.498995917296504,51.508,-0.1281,run_10
235.0,1978.136515870163,-1002.4852080057856,-0.09954963095434989,51.49899452215545,51.508,-0.1281,run_10
236.0,1976.8991032563972,-1002.6405147035867,-0.09956749048350844,51.498993127011644,51.508,-0.1281,run_10
237.0,1975.661690710724,-1002.7958217065857,-0.0995853500116842,51.4989917318651,51.508,-0.1281,run_10
238.0,1974.4242782332826,-1002.9511290133661,-0.09960320953887518,51.49899033671583,51.508,-0.1281,run_10
239.0,1973.1870377825596,-1003.1078054939524,-0.09962106658321107,51.49898892926705,51.508,-0.1281,run_10
240.0,1971.949875754709,-1003.2651060119053,-0.09963892249567263,51.49898751621246,51.508,-0.1281,run_10
241.0,1970.712713795999,-1003.4224068329316,-0.0996567784071363,51.49898610315514,51.508,-0.1281,run_10
242.0,1969.47555190629,-1003.5797079591557,-0.09967463431760407,51.498984690095085,51.508,-0.1281,run_10
243.0,1968.2383968694044,-1003.73706248295,-0.0996924901291653,51.49898327655534,51.508,-0.1281,run_10
244.0,1967.0016524728107,-1003.8976306704823,-0.09971034001397082,51.498981834146775,51.508,-0.1281,run_10
245.0,1965.7649081469274,-1004.0581991625043,-0.0997281898977558,51.49898039173547,51.508,-0.1281,run_10
246.0,1964.5281638916435,-1004.2187679597239,-0.0997460397805218,51.49897894932142,51.508,-0.1281,run_10
247.0,1963.291419707044,-1004.3793370614333,-0.09976388966226762,51.49897750690464,51.508,-0.1281,run_10
248.0,1962.0546755932917,-1004.5399064683404,-0.09978173954299091,51.49897606448511,51.508,-0.1281,run_10
249.0,1960.8165075338457,-1004.6884792926526,-0.0997996099754682,51.498974729832725,51.508,-0.1281,run_10
250.0,1959.5758041406,-1004.8111970995601,-0.09981751700032172,51.49897362743991,51.508,-0.1281,run_10
251.0,1958.3298779451914,-1004.8646570469853,-0.0998354994056801,51.498973147201035,51.508,-0.1281,run_10
252.0,1957.0839517681554,-1004.9181173038568,-0.09985348181077328,51.498972666959375,51.508,-0.1281,run_10
253.0,1955.8380256096584,-1004.9715778680505,-0.0998714642155989,51.49897218671496,51.508,-0.1281,run_10
254.0,1954.591999353471,-1005.0225481757146,-0.09988944806513067,51.49897172884089,51.508,-0.1281,run_10
255.0,1953.3458247930926,-1005.0698290481964,-0.0999074340551312,51.49897130410959,51.508,-0.1281,run_10
256.0,1952.0996502479454,-1005.1171102272921,-0.09992542004491188,51.49897087937553,51.508,-0.1281,run_10
