timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
98.0,1965.7065047413796,-1246.8623679960367,-0.09972903283188522,51.496799244776355,51.508,-0.1281,run_1
99.0,1964.8515150046549,-1247.1412485882547,-0.09974137286621446,51.496796739549374,51.508,-0.1281,run_1
100.0,1964.2609884785716,-1248.2427069705627,-0.09974989591308997,51.49678684498038,51.508,-0.1281,run_1
101.0,1963.6704622129892,-1249.3441654279306,-0.09975841895620567,51.496776950410705,51.508,-0.1281,run_1
102.0,1962.8932034837205,-1249.6435876231324,-0.09976963710186273,51.496774260655364,51.508,-0.1281,run_1
103.0,1961.8773614556644,-1248.918270657075,-0.09978429871119071,51.496780776288524,51.508,-0.1281,run_1
104.0,1960.8615191352358,-1248.192953888582,-0.09979896032473848,51.496787291919915,51.508,-0.1281,run_1
105.0,1959.8456765223243,-1247.467637317653,-0.09981362194250765,51.49679380754953,51.508,-0.1281,run_1
106.0,1958.8298336168477,-1246.7423209435804,-0.0998282835644994,51.496800323177375,51.508,-0.1281,run_1
107.0,1957.813990419026,-1246.0170047677798,-0.09984294519071055,51.496806838803444,51.508,-0.1281,run_1
108.0,1956.7981469286392,-1245.2916887902518,-0.09985760682114428,51.49681335442773,51.508,-0.1281,run_1
109.0,1955.7823031457413,-1244.5663730102879,-0.09987226845579983,51.49681987005024,51.508,-0.1281,run_1
110.0,1954.7664590702523,-1243.8410574285963,-0.09988693009467832,51.496826385670964,51.508,-0.1281,run_1
111.0,1953.7506147025824,-1243.1157420416364,-0.09990159173777384,51.49683290128994,51.508,-0.1281,run_1
112.0,1952.73477004232,-1242.3904268543652,-0.09991625338509234,51.49683941690713,51.508,-0.1281,run_1
113.0,1951.7189250894373,-1241.665111864658,-0.09993091503663423,51.49684593252254,51.508,-0.1281,run_1
114.0,1950.7030798443473,-1240.939797071807,-0.09994557669239353,51.49685244813618,51.508,-0.1281,run_1
115.0,1949.6872343065543,-1240.2144824779366,-0.0999602383523774,51.49685896374804,51.508,-0.1281,run_1
116.0,1948.6713884763335,-1239.4891680809221,-0.09997490001658187,51.49686547935812,51.508,-0.1281,run_1
117.0,1947.6555423534924,-1238.763853881472,-0.09998956168500972,51.49687199496643,51.508,-0.1281,run_1
118.0,1946.639695938389,-1238.0385398795859,-0.10000422335765577,51.49687851057297,51.508,-0.1281,run_1
119.0,1945.6238492307755,-1237.313226073848,-0.10001888503452362,51.49688502617775,51.508,-0.1281,run_1
120.0,1944.6080022305139,-1236.5879124692146,-0.10003354671561525,51.49689154178071,51.508,-0.1281,run_1
121.0,1943.5921549379893,-1235.8625990600212,-0.1000482084009251,51.49689805738193,51.508,-0.1281,run_1
122.0,1942.5763073528735,-1235.1372858491004,-0.10006287009045789,51.49690457298136,51.508,-0.1281,run_1
123.0,1941.5604594753293,-1234.4119728343273,-0.1000775317842113,51.496911088579026,51.508,-0.1281,run_1
124.0,1940.5446113051921,-1233.6866600192427,-0.1000921934821877,51.496917604174904,51.508,-0.1281,run_1
125.0,1939.5287628428202,-1232.96134739889,-0.10010685518438191,51.496924119769034,51.508,-0.1281,run_1
126.0,1938.5129140878003,-1232.236034979642,-0.10012151689079989,51.49693063536135,51.508,-0.1281,run_1
127.0,1937.4970650401879,-1231.5107227572503,-0.10013617860144085,51.4969371509519,51.508,-0.1281,run_1
128.0,1936.4812157003678,-1230.7854107310063,-0.10015084031629923,51.49694366654069,51.508,-0.1281,run_1
129.0,1935.4653660677616,-1230.060098903743,-0.1001655020353834,51.49695018212769,51.508,-0.1281,run_1
130.0,1934.449516142867,-1229.3347872719194,-0.10018016375868613,51.49695669771294,51.508,-0.1281,run_1
131.0,1933.4336659254332,-1228.6094758404925,-0.10019482548621107,51.49696321329638,51.508,-0.1281,run_1
132.0,1932.4178154156834,-1227.8841646037972,-0.10020948721795502,51.496969728878085,51.508,-0.1281,run_1
133.0,1931.40196461323,-1227.158853568207,-0.10022414895392352,51.49697624445797,51.508,-0.1281,run_1
134.0,1930.3855326737753,-1226.434362820641,-0.10023881907742026,51.49698275266909,51.508,-0.1281,run_1
135.0,1929.3958378390212,-1225.6742979508242,-0.10025310330530247,51.49698958044798,51.508,-0.1281,run_1
136.0,1928.4205829267298,-1224.8949593842387,-0.10026717912233335,51.496996581365444,51.508,-0.1281,run_1
137.0,1927.4433755723962,-1224.1180834010308,-0.10028128311888593,51.49700356016114,51.508,-0.1281,run_1
138.0,1926.4661208307207,-1223.3412672252541,-0.1002953877993782,51.49701053841957,51.508,-0.1281,run_1
139.0,1925.488164261267,-1222.565339587794,-0.10030950260932409,51.49701750869614,51.508,-0.1281,run_1
140.0,1924.5129759068243,-1221.7859168609784,-0.10032357746572806,51.49702451036962,51.508,-0.1281,run_1
141.0,1923.5376660501288,-1221.0066462132868,-0.10033765407576944,51.497031510676955,51.508,-0.1281,run_1
142.0,1922.561482371992,-1220.228475987634,-0.10035174329764243,51.49703850109903,51.508,-0.1281,run_1
143.0,1921.5857960407695,-1219.4496790004948,-0.10036582534132633,51.49704549715139,51.508,-0.1281,run_1
144.0,1920.6107017643756,-1218.6701359365388,-0.10037989883990543,51.497052499905884,51.508,-0.1281,run_1
145.0,1920.0218236934122,-1219.7485325032173,-0.10038839809469093,51.4970428125047,51.508,-0.1281,run_1
146.0,1919.1641019136678,-1220.6029086235715,-0.10040077756049308,51.49703513751343,51.508,-0.1281,run_1
147.0,1918.0755255281383,-1221.0340850668651,-0.1004164889420342,51.49703126418954,51.508,-0.1281,run_1
148.0,1916.860743676523,-1220.7515943930068,-0.10043402184226394,51.497033801846435,51.508,-0.1281,run_1
149.0,1915.7537326642312,-1220.2314945945968,-0.10044999929007149,51.497038473982414,51.508,-0.1281,run_1
150.0,1914.7431200818928,-1219.4988588084896,-0.10046458542300846,51.49704505536166,51.508,-0.1281,run_1
151.0,1913.7325072059693,-1218.7662232164062,-0.10047917156018273,51.49705163673916,51.508,-0.1281,run_1
152.0,1912.7218940361313,-1218.0335878197623,-0.10049375770159903,51.49705821811491,51.508,-0.1281,run_1
153.0,1911.711280572517,-1217.3009526185585,-0.10050834384725542,51.497064799488896,51.508,-0.1281,run_1
154.0,1910.7006668150693,-1216.568317614919,-0.10052292999715269,51.49707138086111,51.508,-0.1281,run_1
155.0,1909.6900527638718,-1215.8356828053027,-0.10053751615128964,51.49707796223158,51.508,-0.1281,run_1
156.0,1908.6794384188972,-1215.1030481918347,-0.10055210230966666,51.497084543600295,51.508,-0.1281,run_1
157.0,1907.66882378009,-1214.3704137730983,-0.10056668847228456,51.49709112496725,51.508,-0.1281,run_1
158.0,1906.6582088476982,-1213.637779549802,-0.10058127463913975,51.497097706332454,51.508,-0.1281,run_1
159.0,1905.647593621309,-1212.9051455226536,-0.10059586081023819,51.4971042876959,51.508,-0.1281,run_1
160.0,1904.6369781011697,-1212.172511690945,-0.10061044698557632,51.497110869057586,51.508,-0.1281,run_1
161.0,1903.6263622870879,-1211.4398780539682,-0.10062503316515692,51.49711745041753,51.508,-0.1281,run_1
162.0,1902.6157461794767,-1210.7072446138475,-0.100639619348974,51.49712403177569,51.508,-0.1281,run_1
163.0,1901.6051297778952,-1209.9746113670421,-0.10065420553703396,51.49713061313212,51.508,-0.1281,run_1
164.0,1900.5945130825642,-1209.2419783185094,-0.10066879172933357,51.497137194486776,51.508,-0.1281,run_1
165.0,1899.5838960934834,-1208.509345464,-0.10068337792587288,51.49714377583968,51.508,-0.1281,run_1
166.0,1898.57327881046,-1207.776712806347,-0.10069796412665466,51.497150357190826,51.508,-0.1281,run_1
167.0,1897.5626612337417,-1207.0440803420092,-0.10071255033167531,51.49715693854023,51.508,-0.1281,run_1
168.0,1896.5520433633287,-1206.3114480745278,-0.10072713654093485,51.49716351988786,51.508,-0.1281,run_1
169.0,1895.5414251991103,-1205.5788160010698,-0.10074172275443488,51.497170101233756,51.508,-0.1281,run_1
170.0,1894.5308067408957,-1204.846184125176,-0.10075630897217813,51.49717668257787,51.508,-0.1281,run_1
171.0,1893.5201879890408,-1204.1135524433062,-0.1007708951941595,51.49718326392025,51.508,-0.1281,run_1
172.0,1892.5095689433808,-1203.380920958292,-0.10078548142038132,51.497189845260856,51.508,-0.1281,run_1
173.0,1891.4989496038877,-1202.6482896673017,-0.10080006765084404,51.497196426599714,51.508,-0.1281,run_1
174.0,1890.4883299705352,-1201.9156585731675,-0.10081465388554801,51.49720300793681,51.508,-0.1281,run_1
175.0,1889.4777100434892,-1201.1830276744731,-0.10082924012449086,51.49720958927215,51.508,-0.1281,run_1
176.0,1888.467089822665,-1200.4503969698023,-0.1008438263676738,51.497216170605746,51.508,-0.1281,run_1
177.0,1887.467042289225,-1199.7036914606877,-0.10085826001566212,51.49722287837546,51.508,-0.1281,run_1
178.0,1886.5037865690279,-1198.9105082130188,-0.1008721626488102,51.497230003661805,51.508,-0.1281,run_1
179.0,1885.5784551054046,-1198.0721730858872,-0.10088551792260654,51.49723753455439,51.508,-0.1281,run_1
180.0,1884.6531233359394,-1197.23383811879,-0.1008988732008171,51.497245065445526,51.508,-0.1281,run_1
181.0,1883.7004662644192,-1196.427535515531,-0.1009126228640722,51.49725230858505,51.508,-0.1281,run_1
182.0,1882.7313164174848,-1195.6405666721016,-0.10092661056692714,51.49725937804645,51.508,-0.1281,run_1
183.0,1881.7621662686481,-1194.8535980078257,-0.10094059827413944,51.49726644750624,51.508,-0.1281,run_1
184.0,1881.1312306413433,-1193.7824530929056,-0.10094970454403492,51.49727606976473,51.508,-0.1281,run_1
185.0,1880.1167859489258,-1193.0551554372814,-0.10096434598567079,51.49728260319073,51.508,-0.1281,run_1
186.0,1879.1023409635839,-1192.327857982054,-0.10097898743153444,51.49728913661493,51.508,-0.1281,run_1
187.0,1878.0878956854306,-1191.600560720142,-0.10099362888162423,51.497295670037396,51.508,-0.1281,run_1
188.0,1877.0734501144357,-1190.8732636572104,-0.10100827033594059,51.49730220345808,51.508,-0.1281,run_1
189.0,1876.2193918929152,-1189.9705164335332,-0.10102059692574632,51.49731031297436,51.508,-0.1281,run_1
190.0,1875.4089373034253,-1189.0200703701028,-0.10103229418599052,51.49731885097662,51.508,-0.1281,run_1
191.0,1874.5984824118677,-1188.0696244298842,-0.10104399145059445,51.497327388977766,51.508,-0.1281,run_1
192.0,1873.78802721827,-1187.1191786114614,-0.10105568871955771,51.49733592697782,51.508,-0.1281,run_1
193.0,1872.9775717228779,-1186.1687329190834,-0.10106738599287675,51.49734446497674,51.508,-0.1281,run_1
194.0,1872.1671159255827,-1185.2182873492093,-0.10107908327055315,51.49735300297456,51.508,-0.1281,run_1
195.0,1871.356659826163,-1184.2678419039635,-0.1010907805525901,51.49736154097126,51.508,-0.1281,run_1
196.0,1870.546203424869,-1183.3173965812216,-0.101102477838984,51.49737007896687,51.508,-0.1281,run_1
197.0,1869.7357467215606,-1182.3669513816917,-0.10111417512973686,51.49737861696136,51.508,-0.1281,run_1
198.0,1868.9252897164029,-1181.4165063060823,-0.10112587242484629,51.497387154954744,51.508,-0.1281,run_1
199.0,1868.1148324092328,-1180.4660613536848,-0.10113756972431466,51.497395692947016,51.508,-0.1281,run_1
200.0,1867.30437480027,-1179.5156165237913,-0.1011492670281388,51.497404230938194,51.508,-0.1281,run_1
201.0,1866.4939168890726,-1178.5651718213585,-0.10116096433632507,51.49741276892822,51.508,-0.1281,run_1
202.0,1865.68345867622,-1177.6147272400135,-0.10117266164886513,51.49742130691716,51.508,-0.1281,run_1
203.0,1864.8730001613258,-1176.6642827811727,-0.10118435896576453,51.497429844905,51.508,-0.1281,run_1
204.0,1864.0625413442256,-1175.7138384483762,-0.10119605628702566,51.49743838289171,51.508,-0.1281,run_1
205.0,1863.252082225635,-1174.7633942380837,-0.10120775361263819,51.497446920877316,51.508,-0.1281,run_1
206.0,1862.441622804728,-1173.8129501517114,-0.10121945094261404,51.497455458861815,51.508,-0.1281,run_1
207.0,1861.6311630820553,-1172.862506187843,-0.10123114827694527,51.497463996845205,51.508,-0.1281,run_1
208.0,1860.8207030573415,-1171.912062347187,-0.10124284561563585,51.497472534827494,51.508,-0.1281,run_1
209.0,1860.0102427305587,-1170.9616186311591,-0.10125454295868616,51.49748107280866,51.508,-0.1281,run_1
210.0,1859.1997821020936,-1170.0111750383433,-0.10126624030609066,51.497489610788726,51.508,-0.1281,run_1
211.0,1858.389321171697,-1169.0607315680313,-0.10127793765785292,51.49749814876768,51.508,-0.1281,run_1
212.0,1857.5788599390116,-1168.1102882251803,-0.1012896350139781,51.4975066867455,51.508,-0.1281,run_1
213.0,1856.768398404533,-1167.159845002709,-0.10130133237445905,51.497515224722235,51.508,-0.1281,run_1
214.0,1855.9579365681502,-1166.2094019027415,-0.10131302973929739,51.49752376269787,51.508,-0.1281,run_1
215.0,1855.1474744298107,-1165.2589589295267,-0.10132472710849383,51.49753230067237,51.508,-0.1281,run_1
216.0,1854.337011989567,-1164.3085160773996,-0.10133642448204766,51.497540838645776,51.508,-0.1281,run_1
217.0,1853.5265492474186,-1163.3580733491929,-0.10134812185995887,51.49754937661807,51.508,-0.1281,run_1
218.0,1852.7160862029282,-1162.4076307463224,-0.10135981924223375,51.49755791458924,51.508,-0.1281,run_1
219.0,1851.9056228570018,-1161.4571882645398,-0.10137151662885927,51.49756645255932,51.508,-0.1281,run_1
220.0,1851.0951592088416,-1160.5067459088018,-0.1013832140198469,51.497574990528264,51.508,-0.1281,run_1
221.0,1850.2846952586951,-1159.5563036748595,-0.10139491141519309,51.497583528496115,51.508,-0.1281,run_1
222.0,1849.4742310068384,-1158.6058615662537,-0.10140660881489387,51.49759206646284,51.508,-0.1281,run_1
223.0,1848.6637664528016,-1157.65541958086,-0.10141830621895599,51.49760060442847,51.508,-0.1281,run_1
224.0,1847.853301596781,-1156.7049777179702,-0.10143000362737663,51.49760914239299,51.508,-0.1281,run_1
225.0,1847.0428364388836,-1155.7545359790008,-0.10144170104015425,51.4976176803564,51.508,-0.1281,run_1
226.0,1846.2323709792477,-1154.8040943639514,-0.10145339845728685,51.49762621831869,51.508,-0.1281,run_1
227.0,1845.4219052173505,-1153.8536528721143,-0.10146509587878197,51.49763475627988,51.508,-0.1281,run_1
228.0,1844.6114391536041,-1152.903211503489,-0.10147679330463368,51.49764329423996,51.508,-0.1281,run_1
229.0,1843.8009727878461,-1151.9527702594921,-0.1014884907348443,51.49765183219892,51.508,-0.1281,run_1
230.0,1842.9905061201837,-1151.0023291379994,-0.1015001881694123,51.49766037015678,51.508,-0.1281,run_1
231.0,1842.1800391507556,-1150.0518881390105,-0.10151188560833566,51.497668908113546,51.508,-0.1281,run_1
232.0,1841.3695718791764,-1149.101447265358,-0.10152358305161997,51.497677446069176,51.508,-0.1281,run_1
233.0,1840.559104305446,-1148.1510065163338,-0.10153528049926522,51.49768598402369,51.508,-0.1281,run_1
234.0,1839.7486364301967,-1147.2005658883975,-0.10154697795126227,51.49769452197712,51.508,-0.1281,run_1
235.0,1838.9381682526878,-1146.2501253865057,-0.10155867540762183,51.497703059929414,51.508,-0.1281,run_1
236.0,1838.127699773247,-1145.299685007118,-0.10157037286833914,51.49771159788061,51.508,-0.1281,run_1
237.0,1837.3172309920133,-1144.349244750234,-0.10158207033341224,51.497720135830704,51.508,-0.1281,run_1
238.0,1836.5067619087383,-1143.3988046172703,-0.10159376780284468,51.49772867377968,51.508,-0.1281,run_1
239.0,1835.6962925234775,-1142.4483646082267,-0.10160546527663568,51.497737211727554,51.508,-0.1281,run_1
240.0,1834.8858228362303,-1141.4979247245196,-0.10161716275478523,51.497745749674294,51.508,-0.1281,run_1
241.0,1834.0753528470523,-1140.5474849626085,-0.10162886023729253,51.49775428761994,51.508,-0.1281,run_1
242.0,1833.2648825560539,-1139.5970453246175,-0.101640557724156,51.49776282556448,51.508,-0.1281,run_1
243.0,1832.4544119629038,-1138.6466058091305,-0.10165225521538042,51.49777136350791,51.508,-0.1281,run_1
244.0,1831.6439410677676,-1137.6961664182718,-0.10166395271096339,51.49777990145022,51.508,-0.1281,run_1
245.0,1830.8334698708663,-1136.7457271506253,-0.10167565021090172,51.49778843939143,51.508,-0.1281,run_1
246.0,1830.022998372005,-1135.795288007607,-0.10168734771519822,51.49779697733152,51.508,-0.1281,run_1
247.0,1829.212526571105,-1134.8448489863847,-0.10169904522385405,51.497805515270514,51.508,-0.1281,run_1
248.0,1828.402054468135,-1133.8944100912067,-0.10171074273686963,51.49781405320837,51.508,-0.1281,run_1
249.0,1827.591582063317,-1132.9439713164086,-0.10172244025424178,51.49782259114515,51.508,-0.1281,run_1
250.0,1826.7811093566781,-1131.9935326683628,-0.1017341377759701,51.497831129080794,51.508,-0.1281,run_1
251.0,1825.9706363478329,-1131.0430941421132,-0.10174583530206015,51.49783966701534,51.508,-0.1281,run_1
252.0,1825.160163037222,-1130.0926557383675,-0.10175753283250556,51.49784820494879,51.508,-0.1281,run_1
253.0,1824.3496894245147,-1129.1422174606662,-0.10176923036731113,51.497856742881105,51.508,-0.1281,run_1
254.0,1823.5392155099871,-1128.1917793061773,-0.10178092790647286,51.49786528081231,51.508,-0.1281,run_1
