timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
1946.3422391740253,circle,393.5597836255398,-97.22408627764375,-0.12241976662182355,51.50712662117312,,,,,389.6933928919546,-95.2481952512939,13.493084394233097,-0.12247557009212649,51.50714437090421,,,,,,,,,run_1,51.508,-0.1281
1947.3518387023373,circle,392.5769790888338,-96.45404992142737,-0.12243395140229628,51.507133538527405,,,,,385.5012571783751,-105.88783410604817,24.228257046881907,-0.12253607502732784,51.507048793402205,,,,,,,,,run_1,51.508,-0.1281
1948.3816502733807,circle,391.59417425212513,-95.68401375073724,-0.12244813618709893,51.50714045588002,,,,,390.56494023336546,-97.14250616909418,19.423099710790527,-0.12246299108251903,51.50712735401971,,,,,,,,,run_1,51.508,-0.1281
1949.4460108712133,circle,390.5130885854739,-94.83697417810356,-0.12246373945537957,51.50714806496596,,,,,398.1074182079043,-88.77516891302498,22.627197688132725,-0.12235413078497934,51.50720251908915,,,,,,,,,run_1,51.508,-0.1281
1950.3671162879655,circle,389.6285636794983,-94.14394196310325,-0.12247650576968248,51.507154290580274,,,,,415.7004999419392,-74.56850817155001,48.13815904661455,-0.12210021050590494,51.507330139693956,,,,,,,,,run_1,51.508,-0.1281
1951.6254791367087,circle,388.3509161643553,-93.14289569704852,-0.12249494600764126,51.50716328313188,,,,,395.7447296149075,-82.30917462981131,32.03261271383229,-0.12238823137951808,51.50726060410407,,,,,,,,,run_1,51.508,-0.1281
1952.3844812918408,circle,387.6629519079351,-92.6038709147418,-0.12250487536957025,51.507168125273886,,,,,385.6875361350223,-91.59598755258877,9.476609209545087,-0.12253338647023634,51.507177179244174,,,,,,,,,run_1,51.508,-0.1281
1954.11204801853,cell_sector,385.89390028808964,-91.21780759931491,-0.12253040802426934,51.507180576492495,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,92.51884741355929,135.81431967842676,-3.0736967160643083,-1.4297153440020862,run_1,51.508,-0.1281
2176.5174899104786,cell_sector,179.97433272639728,22.75539573941401,-0.12550243730558558,51.50820441519789,,,,,,,,,,0.0,0.0,-0.1281,51.508,154.25288126890632,214.50997291120433,-0.40720625895008455,0.5532825871106344,run_1,51.508,-0.1281
2344.7938302752113,cell_sector,9.198805117399333,58.60467265727659,-0.12796723399584722,51.50852645473169,,,,,,,,,,0.0,0.0,-0.1281,51.508,47.035602006567004,78.63688171995526,0.9838325773656211,1.8426624568529775,run_1,51.508,-0.1281
2519.687341288818,cell_sector,-151.65320088984475,105.2926555130776,-0.13028880487652014,51.50894586001753,,,,,,,,,,0.0,0.0,-0.1281,51.508,168.87684195341816,213.68073568545864,1.9768941914540719,3.1399786537589627,run_1,51.508,-0.1281
2771.896926877898,cell_sector,-311.68154443487765,332.1921506448973,-0.13259848786822456,51.51098413286189,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,163.7298768740301,198.62794491020654,-1.003360022466456,-0.11117104846499254,run_1,51.508,-0.1281
2980.942840341429,cell_sector,-372.0726519937004,539.6342757692779,-0.13347011042513465,51.512847617177584,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,91.72362275168686,150.6783915295832,0.521285924271474,1.249513023525169,run_1,51.508,-0.1281
3084.594855695465,cell_sector,-424.0060106841309,658.2567899775893,-0.13421966261452925,51.51391322135312,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,200.31597044341547,219.02802880930477,0.9177441574860039,1.9963387231039962,run_1,51.508,-0.1281
3218.33308944401,cell_sector,-437.1529181707844,772.51658388165,-0.13440941142991264,51.51493963454537,,,,,,,,,,-450.0,900.0,-0.13459483287299362,51.516084837557074,110.90591503339905,147.03391445537235,-2.16235743854996,-0.6260851745795295,run_1,51.508,-0.1281
3404.120329702319,circle,-340.6798331546555,726.828295997305,-0.13301701906564184,51.51452920967225,,,,,-351.60026844232715,727.4358803686985,30.68762558575473,-0.1331746332925169,51.51453466769552,,,,,,,,,run_1,51.508,-0.1281
3405.3405476511834,circle,-340.1036918998564,725.4431901021253,-0.13300870364083928,51.51451676705429,,,,,-338.6238304174207,718.8699199727504,23.595619287883345,-0.13298734485638683,51.514457718364056,,,,,,,,,run_1,51.508,-0.1281
3406.448958916649,circle,-339.57556268572654,724.1735096433317,-0.13300108117199233,51.51450536132067,,,,,-355.47923104644127,719.5313624665918,31.819319176566275,-0.1332306182121487,51.51446366020307,,,,,,,,,run_1,51.508,-0.1281
3407.3035491762425,circle,-339.14345715649387,723.1346801408677,-0.13299484460933486,51.51449602935647,,,,,-349.92428588760094,726.7436714349031,15.488373630559977,-0.13315044390009245,51.51452844947687,,,,,,,,,run_1,51.508,-0.1281
3408.3363708063744,circle,-338.6633401039873,721.9804250965085,-0.1329879150981893,51.51448566050699,,,,,-316.72027410013425,702.0740222088994,34.477625788025634,-0.1326712116617091,51.514306838247336,,,,,,,,,run_1,51.508,-0.1281
3409.1695756359404,circle,-338.2792466154514,721.0570210325549,-0.13298237149148787,51.514477365427155,,,,,-342.828520905797,726.2898278398491,20.640798716019752,-0.13304803099417498,51.51452437253049,,,,,,,,,run_1,51.508,-0.1281
3410.122632530368,circle,-337.7991299462482,719.9027659145517,-0.13297544198587452,51.51446699657701,,,,,-331.8710664561819,739.7707051112553,39.29796291674691,-0.13288988247114455,51.514645473311454,,,,,,,,,run_1,51.508,-0.1281
3411.1799908434814,circle,-337.3190134898613,718.7485107519373,-0.13296851248333272,51.51445662772647,,,,,-355.2516196621948,698.517428747001,40.26566225204077,-0.13322733310570276,51.51427488882467,,,,,,,,,run_1,51.508,-0.1281
3463.1633670644937,cell_sector,-312.4283688802322,658.6959798582913,-0.13260926675702023,51.51391716666295,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,217.31056684926753,269.5091347676282,0.26469046160980036,1.5785810690046498,run_1,51.508,-0.1281
3564.9743429322402,cell_sector,-208.29629576506443,695.8166831332567,-0.13110633250901718,51.51425062761404,,,,,,,,,,0.0,900.0,-0.1281,51.516084837557074,261.3689199174118,312.77256147222124,-3.035624858124481,-1.7997691928310433,run_1,51.508,-0.1281
