timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
814.4735856750723,gps,625.3749124213418,-270.8932733494467,-0.11907398769080085,51.50556652432185,622.425156603703,-268.1872036933149,-0.11911656140424909,51.50559083335917,,,,,,,,,,,,,,run_3,51.508,-0.1281
853.4434044778105,cell_sector,668.9247701819623,-292.6197826632044,-0.11844543425125002,51.50537135176798,,,,,,,,,,450.0,-450.0,-0.12160516712700639,51.503957581221464,234.74393099380342,287.0728494114304,0.3012048181135577,0.931279747593046,run_3,51.508,-0.1281
1004.1054356920808,cell_sector,804.9737744730759,-302.78710351384507,-0.11648184415034342,51.50528001717079,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,158.68792806020036,210.1633148515357,1.3086847665467918,2.8475512178114375,run_3,51.508,-0.1281
1175.878947491526,cell_sector,946.1945414533636,-280.14211230118747,-0.11444361019538132,51.505483440587945,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,151.03993257012652,209.27798016282156,1.0627040631561067,1.5954826425706834,run_3,51.508,-0.1281
1424.6634780601087,cell_sector,1092.8673317723571,-463.05298391351135,-0.11232668739507577,51.503840324271934,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,163.63802485713495,203.6924227056388,-0.6057353802456854,0.4933552991666215,run_3,51.508,-0.1281
1508.9606012510556,cell_sector,1163.7592277322692,-527.1207880112376,-0.11130350735883293,51.50326479339552,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,168.89914180173145,235.74524731222238,-3.0809336166326937,-2.455898968511486,run_3,51.508,-0.1281
1612.9201080717132,circle,1239.147667285367,-632.7430460895234,-0.11021542888004815,51.50231597250777,,,,,1234.2893903008537,-606.3517837179936,34.01175521348726,-0.11028554820685955,51.50255304925133,,,,,,,,,run_3,51.508,-0.1281
1613.8244941849318,circle,1239.8097134654906,-633.6519365787454,-0.11020587359272792,51.50230780780559,,,,,1237.9393802787931,-619.4733210913386,30.756756300845836,-0.11023286804042662,51.50243517647559,,,,,,,,,run_3,51.508,-0.1281
1614.8295149251944,circle,1240.5453200566099,-634.6618149960923,-0.1101952566107955,51.50229873591342,,,,,1222.7610954297706,-633.5296678004945,23.811898230118473,-0.11045193564796682,51.502308906164714,,,,,,,,,run_3,51.508,-0.1281
1615.9062728197102,circle,1241.3544869717375,-635.7726813720128,-0.11018357793550636,51.50228875683098,,,,,1245.5911736183418,-624.7126306608488,18.583789660310053,-0.11012242999838427,51.50238811095695,,,,,,,,,run_3,51.508,-0.1281
1616.9702245028695,circle,1242.0862930156475,-636.7852684435659,-0.11017301580672716,51.502279660606554,,,,,1233.9402694608355,-652.0450483926703,31.386079258033135,-0.11029058705465598,51.502142579670945,,,,,,,,,run_3,51.508,-0.1281
1617.8025376417074,circle,1242.7247458447057,-637.710974951295,-0.11016380104134489,51.50227134484351,,,,,1232.1080894240097,-652.1994956553488,36.211221136886024,-0.1103170308393947,51.50214119224758,,,,,,,,,run_3,51.508,-0.1281
1619.0107488519018,circle,1243.3508145421968,-639.0539504850375,-0.11015476501566218,51.502259280689024,,,,,1257.9803836633068,-646.055494613104,35.29685361541131,-0.10994361700133881,51.502196384748004,,,,,,,,,run_3,51.508,-0.1281
1619.9410608141109,circle,1243.6741446770825,-640.1317601401347,-0.11015009840413133,51.502249598560155,,,,,1231.1831115384537,-623.031485778025,40.83026406848719,-0.11033038101001226,51.502403212938376,,,,,,,,,run_3,51.508,-0.1281
1712.1555717521449,cell_sector,1303.0050016243479,-728.4340096054058,-0.1092937784039447,51.50145636595699,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,164.18077599323024,190.2937392487773,1.3226122148774397,2.578562562854325,run_3,51.508,-0.1281
1831.5538188182193,cell_sector,1394.1003667408538,-842.9258349303738,-0.10797900246630907,51.50042786839103,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,46.33913836364694,103.38352108630167,0.1641849443757344,1.3947069915128396,run_3,51.508,-0.1281
1945.4263855710087,cell_sector,1478.3037124921673,-957.6214370580878,-0.1067636987818609,51.499397540266905,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,131.1606951859366,159.87726564168028,-0.9634516067125575,0.07923790996147961,run_3,51.508,-0.1281
2096.2621734460104,gps,1605.520111566976,-1062.2135182375714,-0.10492758933587214,51.498457973615686,1607.8657937599048,-1063.830118739871,-0.1048937341940583,51.49844345144629,,,,,,,,,,,,,,run_3,51.508,-0.1281
2098.312607748918,gps,1607.4437204305937,-1063.4729129844402,-0.10489982596235613,51.49844666028019,1608.5828554517484,-1060.6731275914683,-0.10488338486995129,51.4984718111803,,,,,,,,,,,,,,run_3,51.508,-0.1281
2099.241584460407,gps,1608.4807310028498,-1063.0424283600325,-0.1048848588282354,51.498450527389366,1605.7882966707336,-1064.5081475886634,-0.10492371863047674,51.498437360609515,,,,,,,,,,,,,,run_3,51.508,-0.1281
2100.2143303095418,gps,1609.6329651727042,-1062.5641123663993,-0.10486822867631593,51.49845482417504,1618.3474087435918,-1062.9349255664636,-0.10474245344392916,51.498451493103396,,,,,,,,,,,,,,run_3,51.508,-0.1281
2101.2388873382156,cell_sector,1610.7851995543595,-1062.0857966411415,-0.10485159852133956,51.49845912095831,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,224.31279601956405,263.98441876684825,-3.1135930514766943,-2.066437134069392,run_3,51.508,-0.1281
2101.271153830645,gps,1610.7851995543595,-1062.0857966411415,-0.10485159852133956,51.49845912095831,1619.0010586805477,-1064.804917859715,-0.104733019339267,51.49843469467681,,,,,,,,,,,,,,run_3,51.508,-0.1281
2102.3156053597913,gps,1612.1116748380769,-1061.77815642902,-0.10483245355405534,51.498461884537356,1605.5355746334621,-1051.8734249624513,-0.10492736615802208,51.49855086025397,,,,,,,,,,,,,,run_3,51.508,-0.1281
2103.4319409926047,gps,1613.4706670712362,-1061.5909076648472,-0.10481283927087741,51.49846356662162,1611.9151634566051,-1064.625024315096,-0.10483528979534489,51.49843631068802,,,,,,,,,,,,,,run_3,51.508,-0.1281
2330.5021537946104,cell_sector,1794.1802126431032,-1274.7538995271186,-0.10220466527744652,51.49654869088564,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,45.73787139940629,87.04730044437883,1.3702354677752189,1.9342006124211177,run_3,51.508,-0.1281
2428.8015728848845,gps,1873.0865976483246,-1347.443037477262,-0.10106581242584431,51.49589571324954,1868.2512295481854,-1353.8889400617215,-0.10113560110959945,51.495837808721426,,,,,,,,,,,,,,run_3,51.508,-0.1281
2429.8169276427893,gps,1873.9003625704934,-1348.3906129362329,-0.10105406738769455,51.495887201034364,1878.632665586549,-1346.312978327748,-0.10098576623837534,51.4959058647436,,,,,,,,,,,,,,run_3,51.508,-0.1281
2430.907187259967,gps,1874.7955036357907,-1349.4329460842112,-0.10104114785076819,51.49587783759638,1873.372305817295,-1366.4137332611367,-0.10106168881071562,51.49572529658981,,,,,,,,,,,,,,run_3,51.508,-0.1281
2431.8251827452236,gps,1875.527891508076,-1350.2857642266436,-0.10103057732448219,51.49587017660066,1871.019613165224,-1351.3548415367864,-0.10109564513421944,51.49586057291579,,,,,,,,,,,,,,run_3,51.508,-0.1281
2432.7891862449496,gps,1876.2602791353413,-1351.1385824710446,-0.10102000680173255,51.495862515604024,1883.4604685551792,-1348.5211995931882,-0.10091608674187534,51.49588602795446,,,,,,,,,,,,,,run_3,51.508,-0.1281
2433.8058045146595,gps,1877.155419236173,-1352.180916017692,-0.1010070872787263,51.49585315216247,1887.6668677801358,-1365.0615575446832,-0.10085537594195716,51.49573744339094,,,,,,,,,,,,,,run_3,51.508,-0.1281
2434.806342139047,gps,1877.968180153714,-1353.1293564906757,-0.10099535673133712,51.495844632176734,1873.216024541196,-1352.1818572144502,-0.10106394441242549,51.495853143707556,,,,,,,,,,,,,,run_3,51.508,-0.1281
2435.839372968023,gps,1878.7803209526617,-1354.0783315136434,-0.100983635134096,51.49583610738906,1870.2939624669584,-1354.2412285879836,-0.10110611842312923,51.49583464405975,,,,,,,,,,,,,,run_3,51.508,-0.1281
2567.157623861966,circle,1976.9628496893868,-1422.3650473961834,-0.09956657043366729,51.49522267738327,,,,,1982.054739452354,-1416.0542474837368,13.22996880179403,-0.09949307938251578,51.49527936826343,,,,,,,,,run_3,51.508,-0.1281
2568.0716371437707,circle,1978.0130888480217,-1422.7617692760855,-0.09955141237186282,51.49521911356999,,,,,1953.3867509244903,-1440.623699612309,34.63653052044623,-0.09990684336983438,51.495058657119735,,,,,,,,,run_3,51.508,-0.1281
2569.1026647902786,circle,1978.225414110508,-1423.8254669931644,-0.09954834788943047,51.49520955821082,,,,,1980.0332934936548,-1438.8778496483412,26.35880792270786,-0.09952225483510142,51.4950743403568,,,,,,,,,run_3,51.508,-0.1281
2570.117747733994,circle,1978.0146463439237,-1425.0572445114635,-0.09955138989258375,51.4951984929651,,,,,1971.2743401500475,-1415.434266551312,18.389486224813965,-0.09964867247534381,51.4952849376469,,,,,,,,,run_3,51.508,-0.1281
2571.074035974754,circle,1977.8515660846901,-1426.1708123874998,-0.09955374362375843,51.49518848961467,,,,,1990.6236317396558,-1421.7544944422175,33.28155385334995,-0.09936940488626532,51.49522816207377,,,,,,,,,run_3,51.508,-0.1281
2572.1606491599273,circle,1977.6522458731267,-1427.5318398072804,-0.0995566204047858,51.49517626329734,,,,,1973.0017245090712,-1427.398083926093,22.775596833380195,-0.0996237412026343,51.49517746484686,,,,,,,,,run_3,51.508,-0.1281
2573.1431834603513,circle,1977.4710457809797,-1428.7691374707674,-0.09955923565881927,51.49516514846332,,,,,1997.57052435996,-1394.347031644841,54.56126333212906,-0.09926914064947528,51.495474367501075,,,,,,,,,run_3,51.508,-0.1281
2574.08560448285,circle,1977.307965779852,-1429.8827053779607,-0.09956158938626872,51.49515514511261,,,,,1981.2288420350765,-1411.9962443100742,35.374185515732435,-0.09950499952850567,51.49531582192617,,,,,,,,,run_3,51.508,-0.1281
2602.046122842689,cell_sector,1993.295523313227,-1447.9410211127097,-0.09933084157687619,51.494992924502306,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,199.63730308833274,250.80114176644528,-1.337692371355049,0.22797876834705588,run_3,51.508,-0.1281
2856.3994008146183,cell_sector,2193.827462717024,-1607.2259213299494,-0.09643657172770966,51.493562043898365,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,415.51758112474425,463.5387157624651,-0.0007063689587747946,0.8914533376208529,run_3,51.508,-0.1281
3026.3258562563974,cell_sector,2361.709228784628,-1676.6877708512689,-0.09401354058763833,51.49293805748748,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,553.1204835835517,593.9386642404398,-0.4645043794789245,0.9354949063779892,run_3,51.508,-0.1281
3312.1184603471665,cell_sector,2609.0379972458327,-1875.3592410673082,-0.09044385388577422,51.491153361305344,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,790.8054152945962,827.6108976540648,-0.5285340232804451,0.3389760765346509,run_3,51.508,-0.1281
3360.2551004499574,circle,2634.913564143989,-1929.6210836746461,-0.09007039281355757,51.490665918879756,,,,,2636.6112638865256,-1929.459046036186,20.325971026587304,-0.09004588997778801,51.49066737448863,,,,,,,,,run_3,51.508,-0.1281
3361.2751274517964,circle,2635.4175942666216,-1930.7649154875185,-0.090063118165981,51.49065564366376,,,,,2624.0318015016496,-1932.2939668231354,31.02068319101332,-0.09022744887961441,51.49064190796191,,,,,,,,,run_3,51.508,-0.1281
3362.1881410494893,circle,2635.8712211874736,-1931.7943641596787,-0.0900565709858974,51.490646395968994,,,,,2651.7532023321055,-1926.5533552092634,21.98694588055332,-0.08982734695650536,51.490693476753435,,,,,,,,,run_3,51.508,-0.1281
3364.233183326509,circle,2636.929683304573,-1934.196411203717,-0.09004129424244639,51.490624818013266,,,,,2645.1234853566257,-1937.5298872728156,25.57935111072495,-0.08992303340928533,51.490594872888245,,,,,,,,,run_3,51.508,-0.1281
3365.2839369418466,circle,2637.4287524389806,-1935.3424158072576,-0.09003409119662406,51.49061452327876,,,,,2629.4408933694713,-1933.5742279867852,12.461184544146995,-0.09014937966255626,51.490630407180205,,,,,,,,,run_3,51.508,-0.1281
3366.250241010998,circle,2637.922703531448,-1936.4906621478356,-0.09002696201930627,51.49060420840638,,,,,2620.3675739319774,-1927.0766499428016,36.48853820261688,-0.09028033453666695,51.490688775916865,,,,,,,,,run_3,51.508,-0.1281
3367.2137733677723,circle,2638.4166544060004,-1937.6389085309004,-0.09001983284513362,51.49059389353362,,,,,2624.3215195750454,-1941.6633668568318,27.232283600720503,-0.09022326738968778,51.49055774120937,,,,,,,,,run_3,51.508,-0.1281
3564.5693379336585,cell_sector,2739.1804865590484,-2111.2813522197625,-0.08856551229074157,51.48903403692225,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,978.2197848559878,1010.400055189345,-1.1370427585882716,0.3350190063335235,run_3,51.508,-0.1281
