timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
59.0,-235.4369681761211,-59.98219924930367,-0.1314980528009516,51.50746117073639,51.508,-0.1281,run_3
60.0,-234.34442680550993,-59.378840544273196,-0.1314822841929317,51.50746659079986,51.508,-0.1281,run_3
61.0,-233.25188517921742,-58.775482081418204,-0.13146651558122158,51.50747201086115,51.508,-0.1281,run_3
62.0,-232.15934329776704,-58.17212386215493,-0.13145074696582876,51.50747743092025,51.508,-0.1281,run_3
63.0,-231.06680116063706,-57.568765885775264,-0.13143497834674572,51.50748285097717,51.508,-0.1281,run_3
64.0,-229.97425876829232,-56.96540815369542,-0.1314192097239792,51.507488271031896,51.508,-0.1281,run_3
65.0,-228.88171612043152,-56.36205066591541,-0.1314034410975248,51.50749369108443,51.508,-0.1281,run_3
66.0,-227.78917321702548,-55.75869341747843,-0.13138767246738214,51.507499111134806,51.508,-0.1281,run_3
67.0,-226.69663005818774,-55.15533641263316,-0.13137190383355285,51.507504531182995,51.508,-0.1281,run_3
68.0,-225.6040866440819,-54.55197965279584,-0.13135613519603928,51.50750995122899,51.508,-0.1281,run_3
69.0,-224.51154297443242,-53.94862313725836,-0.13134036655483747,51.50751537127279,51.508,-0.1281,run_3
70.0,-223.41899904923943,-53.34526686248012,-0.13132459790994738,51.50752079131442,51.508,-0.1281,run_3
71.0,-222.32645486886094,-52.74191083129361,-0.13130882926137424,51.50752621135387,51.508,-0.1281,run_3
72.0,-221.23391043288376,-52.13855504511504,-0.13129306060911203,51.50753163139111,51.508,-0.1281,run_3
73.0,-220.1413657413906,-51.53519949898761,-0.13127729195316198,51.5075370514262,51.508,-0.1281,run_3
74.0,-219.0488207946293,-50.93184419857624,-0.13126152329352764,51.50754247145908,51.508,-0.1281,run_3
75.0,-217.95627559237948,-50.328489140340366,-0.13124575463020585,51.507547891489786,51.508,-0.1281,run_3
76.0,-216.8637301346154,-49.72513432498808,-0.13122998596319624,51.50755331151831,51.508,-0.1281,run_3
77.0,-215.77137760905322,-49.12143346989952,-0.13121422008076977,51.50755873465536,51.508,-0.1281,run_3
78.0,-214.6867915368108,-48.50381130501363,-0.13119856629126844,51.507564282849664,51.508,-0.1281,run_3
79.0,-213.602205204645,-47.88618938017888,-0.13118291249801567,51.50756983104181,51.508,-0.1281,run_3
80.0,-212.51761861266598,-47.26856769468714,-0.131167258701013,51.50757537923182,51.508,-0.1281,run_3
81.0,-211.43303176087377,-46.65094624783032,-0.13115160490026048,51.50758092741967,51.508,-0.1281,run_3
82.0,-210.3484446491599,-46.033325042440865,-0.13113595109575654,51.50758647560536,51.508,-0.1281,run_3
83.0,-209.26385727776713,-45.41570407568632,-0.13112029728750463,51.507592023788895,51.508,-0.1281,run_3
84.0,-208.1792696465629,-44.798083350399146,-0.13110464347550288,51.50759757197027,51.508,-0.1281,run_3
85.0,-207.09468175543526,-44.18046286303877,-0.13108898965974966,51.507603120149504,51.508,-0.1281,run_3
86.0,-206.01009360463215,-43.56284261572953,-0.13107333584024855,51.50760866832659,51.508,-0.1281,run_3
87.0,-204.9255051939883,-42.94522260917954,-0.1310576820169972,51.5076142165015,51.508,-0.1281,run_3
88.0,-203.75333933742903,-42.52165615238928,-0.1310407641918021,51.50761802146372,51.508,-0.1281,run_3
89.0,-202.57467032616478,-42.112499232591695,-0.1310237525068227,51.507621696982866,51.508,-0.1281,run_3
90.0,-201.39600113097293,-41.70334259391594,-0.13100674081918867,51.50762537249949,51.508,-0.1281,run_3
91.0,-200.21733175194123,-41.29418623423768,-0.13098972912890128,51.507629048013605,51.508,-0.1281,run_3
92.0,-199.02853935426685,-40.91575969117506,-0.1309725713334711,51.50763244747708,51.508,-0.1281,run_3
93.0,-197.83867470213357,-40.54058791653635,-0.1309553980622331,51.50763581770247,51.508,-0.1281,run_3
94.0,-196.6488098804276,-40.165416430100635,-0.13093822478854772,51.50763918792528,51.508,-0.1281,run_3
95.0,-195.45894488939848,-39.79024522761922,-0.13092105151241845,51.507642558145534,51.508,-0.1281,run_3
96.0,-194.22053950186233,-39.68626511869232,-0.1309031776545939,51.50764349221474,51.508,-0.1281,run_3
97.0,-192.97480995286924,-39.6232047019602,-0.13088519808742574,51.50764405869611,51.508,-0.1281,run_3
98.0,-191.72908038073754,-39.5601445982151,-0.13086721851992367,51.507644625174656,51.508,-0.1281,run_3
99.0,-190.4833507851092,-39.49708479825154,-0.13084923895208245,51.507645191650475,51.508,-0.1281,run_3
100.0,-189.24332077207998,-39.603819751047816,-0.13083134164609994,51.50764423283408,51.508,-0.1281,run_3
101.0,-188.0046388227107,-39.750712519042125,-0.13081346379666894,51.5076429132739,51.508,-0.1281,run_3
102.0,-186.76595695247735,-39.89760559010984,-0.13079558594838012,51.507641593710986,51.508,-0.1281,run_3
103.0,-185.52727516121993,-40.04449896000228,-0.13077770810123115,51.507640274145395,51.508,-0.1281,run_3
104.0,-184.28859344899178,-40.19139263296813,-0.1307598302552228,51.507638954577075,51.508,-0.1281,run_3
105.0,-183.04991181576534,-40.3382866090074,-0.1307419524103547,51.50763763500604,51.508,-0.1281,run_3
106.0,-181.81123026170593,-40.48518088670385,-0.13072407456662918,51.50763631543229,51.508,-0.1281,run_3
107.0,-180.57254878667578,-40.632075466057486,-0.13070619672404432,51.50763499585583,51.508,-0.1281,run_3
108.0,-179.3338673905647,-40.77897034565208,-0.13068831888259846,51.507633676276676,51.508,-0.1281,run_3
109.0,-178.09518607359306,-40.92586552832008,-0.13067044104229486,51.5076323566948,51.508,-0.1281,run_3
110.0,-176.85650483556805,-41.072761014061506,-0.13065256320313065,51.5076310371102,51.508,-0.1281,run_3
111.0,-175.61782367657406,-41.21965680004387,-0.13063468536510714,51.5076297175229,51.508,-0.1281,run_3
112.0,-174.37914259671604,-41.36655288768343,-0.13061680752822574,51.5076283979329,51.508,-0.1281,run_3
113.0,-173.14046159591658,-41.51344927768829,-0.13059892969248543,51.50762707834017,51.508,-0.1281,run_3
114.0,-171.90178067409127,-41.660345970766556,-0.13058105185788493,51.50762575874473,51.508,-0.1281,run_3
115.0,-170.66309983140548,-41.80724296408578,-0.13056317402442666,51.50762443914658,51.508,-0.1281,run_3
116.0,-169.4244190675836,-41.954140259770305,-0.13054529619210664,51.50762311954573,51.508,-0.1281,run_3
117.0,-168.18573838279278,-42.10103785711201,-0.13052741836092727,51.50762179994216,51.508,-0.1281,run_3
118.0,-166.95030973498493,-42.272501617464314,-0.13050958746627386,51.50762025965699,51.508,-0.1281,run_3
119.0,-165.71629538813085,-42.45464885377115,-0.13049177698417233,51.507618623400525,51.508,-0.1281,run_3
120.0,-164.48228113733114,-42.6367963889027,-0.13047396650345713,51.50761698714138,51.508,-0.1281,run_3
121.0,-163.24826698214335,-42.8189442235671,-0.13045615602412192,51.50761535087954,51.508,-0.1281,run_3
122.0,-162.014252922898,-43.001092357056216,-0.13043834554617142,51.50761371461502,51.508,-0.1281,run_3
123.0,-160.78023895915445,-43.18324078937005,-0.1304205350695993,51.50761207834781,51.508,-0.1281,run_3
124.0,-159.54622509124312,-43.365389520508614,-0.13040272459441032,51.50761044207792,51.508,-0.1281,run_3
125.0,-158.31221131932935,-43.54753855188813,-0.13038491412060688,51.50760880580533,51.508,-0.1281,run_3
126.0,-157.07819764297244,-43.72968788138425,-0.13036710364818258,51.50760716953006,51.508,-0.1281,run_3
127.0,-155.84418406247536,-43.911837509705094,-0.13034929317714183,51.50760553325211,51.508,-0.1281,run_3
128.0,-154.61017057786563,-44.093987438975006,-0.13033148270748504,51.50760389697146,51.508,-0.1281,run_3
129.0,-153.37615718900557,-44.27613766636152,-0.1303136722392102,51.507602260688124,51.508,-0.1281,run_3
130.0,-152.14214389584006,-44.45828819257276,-0.1302958617723165,51.50760062440211,51.508,-0.1281,run_3
131.0,-150.90813069856193,-44.64043901831684,-0.13027805130680675,51.5075989881134,51.508,-0.1281,run_3
132.0,-149.67411759703344,-44.82259014359375,-0.13026024084267893,51.507597351822,51.508,-0.1281,run_3
133.0,-148.44010459128387,-45.0047415684035,-0.13024243037993352,51.50759571552791,51.508,-0.1281,run_3
134.0,-147.20609168119785,-45.18689329062175,-0.1302246199185688,51.507594079231154,51.508,-0.1281,run_3
135.0,-145.97207886722134,-45.36904531378906,-0.1302068094585912,51.50759244293169,51.508,-0.1281,run_3
136.0,-144.73806614863807,-45.55119763507298,-0.13018899899999042,51.507590806629544,51.508,-0.1281,run_3
137.0,-143.5036306393888,-45.73009767129389,-0.13017118243926806,51.507589199543176,51.508,-0.1281,run_3
138.0,-142.26428191126402,-45.87120790970776,-0.13015329496624467,51.507587931928335,51.508,-0.1281,run_3
139.0,-141.02493325936229,-46.01231845048693,-0.1301354074943214,51.507586664310786,51.508,-0.1281,run_3
140.0,-139.8567171885922,-46.44504253250836,-0.1301185466762343,51.50758277708422,51.508,-0.1281,run_3
141.0,-138.78729207783385,-47.071939204870574,-0.13010311170431307,51.507577145575596,51.508,-0.1281,run_3
142.0,-137.76005777767244,-47.780078680016295,-0.1300882856707554,51.507570784250454,51.508,-0.1281,run_3
143.0,-136.6651911878461,-48.3791886923158,-0.13007248350293507,51.50756540235364,51.508,-0.1281,run_3
144.0,-135.54752001684594,-48.929453885506874,-0.1300563521974626,51.50756045923731,51.508,-0.1281,run_3
145.0,-134.3877376532305,-49.389672185821645,-0.13003961310274986,51.50755632502598,51.508,-0.1281,run_3
146.0,-133.22784939108408,-49.84961934589617,-0.13002287247960767,51.50755219325034,51.508,-0.1281,run_3
147.0,-132.06699027208938,-50.30710100303311,-0.13000611784412555,51.507548083622694,51.508,-0.1281,run_3
148.0,-130.9075939124307,-50.768290013505975,-0.12998938432059323,51.50754394069132,51.508,-0.1281,run_3
149.0,-129.69565467583794,-51.048036740683536,-0.1299718924477179,51.50754142768372,51.508,-0.1281,run_3
150.0,-128.47025431870267,-51.28142121302403,-0.12995420629100213,51.50753933115533,51.508,-0.1281,run_3
151.0,-127.2448540809549,-51.51480597923245,-0.12993652013600945,51.5075372346243,51.508,-0.1281,run_3
152.0,-126.01945396311108,-51.74819104143312,-0.12991883398274737,51.50753513809062,51.508,-0.1281,run_3
153.0,-124.79405396487343,-51.98157639820982,-0.12990114783121154,51.50753304155429,51.508,-0.1281,run_3
154.0,-123.56865408621266,-52.214962049562544,-0.12988346168140158,51.50753094501531,51.508,-0.1281,run_3
155.0,-122.34325432745929,-52.44834799478319,-0.1298657755333222,51.5075288484737,51.508,-0.1281,run_3
156.0,-121.11973877796841,-52.69112742220647,-0.12984811657996342,51.507526667548994,51.508,-0.1281,run_3
157.0,-119.89961962265079,-52.95083933401006,-0.12983050664663248,51.50752433451719,51.508,-0.1281,run_3
158.0,-118.6795005994176,-53.21055154109781,-0.1298128967152079,51.50752200148274,51.508,-0.1281,run_3
159.0,-117.45938170766286,-53.47026403851289,-0.12979528678568095,51.50751966844568,51.508,-0.1281,run_3
160.0,-116.23926294779457,-53.7299768262553,-0.12977767685805752,51.507517335406014,51.508,-0.1281,run_3
161.0,-115.01938434823356,-53.99082060750532,-0.12976007039665866,51.50751499220646,51.508,-0.1281,run_3
162.0,-113.79953281808382,-54.25179156912354,-0.12974246432595157,51.507512647864424,51.508,-0.1281,run_3
163.0,-112.57968142034738,-54.512762826025906,-0.1297248582571556,51.50751030351974,51.508,-0.1281,run_3
164.0,-111.35983015483141,-54.773734373255614,-0.12970725219026796,51.50750795917244,51.508,-0.1281,run_3
165.0,-110.13997902161853,-55.034706213645116,-0.12968964612528985,51.50750561482251,51.508,-0.1281,run_3
166.0,-108.92012802060026,-55.29567834294572,-0.1296720400622197,51.50750327046999,51.508,-0.1281,run_3
167.0,-107.70027715193675,-55.55665076540613,-0.12965443400105983,51.50750092611483,51.508,-0.1281,run_3
168.0,-106.48042641557805,-55.81762347677764,-0.1296368279418095,51.507498581757076,51.508,-0.1281,run_3
169.0,-105.25544883990842,-56.05015690480705,-0.1296191478870825,51.50749649287375,51.508,-0.1281,run_3
170.0,-104.02166439107089,-56.233837848378215,-0.1296013407230903,51.50749484283976,51.508,-0.1281,run_3
171.0,-102.78788003861658,-56.41751909077411,-0.12958353356048918,51.50749319280309,51.508,-0.1281,run_3
172.0,-101.55409578290356,-56.601200632702835,-0.12956572639928432,51.507491542763724,51.508,-0.1281,run_3
173.0,-100.32031162349281,-56.784882473456285,-0.12954791923946937,51.50748989272167,51.508,-0.1281,run_3
174.0,-99.08652756071147,-56.96856461161823,-0.12953011208104911,51.50748824267695,51.508,-0.1281,run_3
175.0,-97.85274359444934,-57.15224705143736,-0.12951230492402188,51.50748659262952,51.508,-0.1281,run_3
176.0,-96.61895972465479,-57.33592978937309,-0.12949449776838695,51.50748494257941,51.508,-0.1281,run_3
177.0,-95.3851759513536,-57.519612826133546,-0.12947669061414474,51.507483292526615,51.508,-0.1281,run_3
178.0,-94.15139227443734,-57.703296160302486,-0.12945888346129364,51.50748164247115,51.508,-0.1281,run_3
179.0,-92.91760869434157,-57.886979796836734,-0.12944107630983992,51.50747999241297,51.508,-0.1281,run_3
180.0,-91.68382521046546,-58.07066372936324,-0.12942326915977495,51.50747834235213,51.508,-0.1281,run_3
181.0,-90.45004182311028,-58.254347962838814,-0.12940546201110306,51.507476692288584,51.508,-0.1281,run_3
182.0,-89.21625853252567,-58.43803249372288,-0.1293876548638279,51.507475042222374,51.508,-0.1281,run_3
183.0,-87.98247533821065,-58.621717326264125,-0.12936984771794213,51.50747339215344,51.508,-0.1281,run_3
184.0,-86.74869224047335,-58.80540245621387,-0.1293520405734503,51.50747174208185,51.508,-0.1281,run_3
185.0,-85.51490923933962,-58.98908788498833,-0.12933423343035272,51.507470092007566,51.508,-0.1281,run_3
186.0,-84.2811263346993,-59.17277361258751,-0.12931642628864784,51.5074684419306,51.508,-0.1281,run_3
187.0,-83.04734352646972,-59.356459641135764,-0.12929861914833446,51.50746679185093,51.508,-0.1281,run_3
188.0,-81.81356081467844,-59.540145966384394,-0.12928081200941297,51.5074651417686,51.508,-0.1281,run_3
189.0,-80.57977819965598,-59.72383259187397,-0.12926300487188813,51.507463491683566,51.508,-0.1281,run_3
190.0,-79.34599568096166,-59.90751951618828,-0.1292451977357536,51.50746184159585,51.508,-0.1281,run_3
191.0,-78.11221325867807,-60.09120673791107,-0.12922739060101054,51.507460191505466,51.508,-0.1281,run_3
192.0,-76.87843093316334,-60.27489426129105,-0.12920958346766417,51.50745854141236,51.508,-0.1281,run_3
193.0,-75.64464870397671,-60.458582082787636,-0.12919177633570808,51.507456891316586,51.508,-0.1281,run_3
194.0,-74.41086657139367,-60.64227020240083,-0.1291739692051463,51.50745524121814,51.508,-0.1281,run_3
195.0,-73.17708453533328,-60.825958622963086,-0.12915616207597758,51.50745359111698,51.508,-0.1281,run_3
196.0,-71.94330259568018,-61.00964734164196,-0.12913835494820033,51.507451941013144,51.508,-0.1281,run_3
197.0,-70.71610452562189,-61.229314516496444,-0.12912064284516236,51.507449967709334,51.508,-0.1281,run_3
198.0,-69.49764368254287,-61.49672738993652,-0.12910305684618884,51.50744756549862,51.508,-0.1281,run_3
199.0,-68.30416828288124,-61.83330194449348,-0.1290858314611692,51.507444541997955,51.508,-0.1281,run_3
200.0,-67.19753640880792,-62.41026622163068,-0.12906985948544913,51.50743935903967,51.508,-0.1281,run_3
201.0,-66.30851679668511,-63.18296253353733,-0.12905702829922347,51.5074324177906,51.508,-0.1281,run_3
202.0,-65.96031553888785,-64.37768204815734,-0.12905200272372222,51.5074216854426,51.508,-0.1281,run_3
203.0,-65.21350920892199,-64.86014824769983,-0.12904122409638527,51.50741735137499,51.508,-0.1281,run_3
204.0,-63.97703854045841,-64.87730540224364,-0.12902337816228743,51.507417197249644,51.508,-0.1281,run_3
205.0,-62.737302172727226,-65.01489028928022,-0.12900548509447635,51.50741596130358,51.508,-0.1281,run_3
206.0,-61.49723432677032,-65.1494517315092,-0.12898758724245266,51.507414752517576,51.508,-0.1281,run_3
207.0,-60.257166553782575,-65.28401347327103,-0.12896968939148212,51.50741354372888,51.508,-0.1281,run_3
208.0,-59.01714320141395,-65.41898547163542,-0.1289517921816327,51.50741233125479,51.508,-0.1281,run_3
209.0,-57.7771375437233,-65.55412066441195,-0.1289338952271699,51.5074111173147,51.508,-0.1281,run_3
210.0,-56.53713195930483,-65.68925615813755,-0.1289159982737646,51.50740990337191,51.508,-0.1281,run_3
211.0,-55.29674785163074,-65.8208430863369,-0.12889809585714757,51.50740872130642,51.508,-0.1281,run_3
212.0,-54.056287625218616,-65.95171612794012,-0.1288801923419117,51.507407545653884,51.508,-0.1281,run_3
213.0,-52.81582747009534,-66.08258947190863,-0.12886228882770473,51.507406369998634,51.508,-0.1281,run_3
214.0,-51.59160793782409,-66.3181101154346,-0.12884461971378927,51.507404254280694,51.508,-0.1281,run_3
215.0,-50.37013386820522,-66.5713208072064,-0.1288269902250318,51.507401979650346,51.508,-0.1281,run_3
216.0,-49.14865992733602,-66.82453179426234,-0.12880936073813254,51.50739970501735,51.508,-0.1281,run_3
217.0,-47.927186115299115,-67.07774307164563,-0.12879173125309273,51.507397430381744,51.508,-0.1281,run_3
218.0,-46.70571243192926,-67.33095464148059,-0.12877410176990994,51.50739515574351,51.508,-0.1281,run_3
219.0,-45.48423887728151,-67.58416650093477,-0.12875647228858503,51.507392881102675,51.508,-0.1281,run_3
220.0,-44.262765451576264,-67.83737865708933,-0.12873884280912112,51.507390606459175,51.508,-0.1281,run_3
221.0,-43.04129215451221,-68.09059110427934,-0.12872121333151387,51.50738833181306,51.508,-0.1281,run_3
222.0,-41.81981898616685,-68.3438038417967,-0.12870358385576444,51.50738605716434,51.508,-0.1281,run_3
223.0,-40.59834594671061,-68.59701687176573,-0.12868595438187524,51.50738378251299,51.508,-0.1281,run_3
224.0,-39.37687303603158,-68.85023019631079,-0.1286683249098447,51.507381507858994,51.508,-0.1281,run_3
225.0,-38.155400253936946,-69.1034438118913,-0.12865069543967,51.507379233202386,51.508,-0.1281,run_3
226.0,-36.93392760064707,-69.35665771921538,-0.12863306597135432,51.507376958543155,51.508,-0.1281,run_3
227.0,-35.712455076051775,-69.60987191899115,-0.1286154365048961,51.507374683881295,51.508,-0.1281,run_3
228.0,-34.49098268031632,-69.8630864119267,-0.12859780704029772,51.507372409216806,51.508,-0.1281,run_3
229.0,-33.26951041349582,-70.11630119802207,-0.12858017757755993,51.50737013454968,51.508,-0.1281,run_3
230.0,-32.04803827531481,-70.36951627302854,-0.12856254811667883,51.507367859879956,51.508,-0.1281,run_3
231.0,-30.826566265883464,-70.62273164402725,-0.12854491865765594,51.50736558520758,51.508,-0.1281,run_3
232.0,-29.605094385064056,-70.87594730464521,-0.1285272892004893,51.5073633105326,51.508,-0.1281,run_3
233.0,-28.383622633159593,-71.12916325913108,-0.1285096597451833,51.50736103585498,51.508,-0.1281,run_3
234.0,-27.162151009923885,-71.38237950465238,-0.12849203029173437,51.50735876117474,51.508,-0.1281,run_3
235.0,-25.94067951565649,-71.6355960440416,-0.12847440084014683,51.507356486491865,51.508,-0.1281,run_3
236.0,-24.71920814989085,-71.88881287305006,-0.12845677139041398,51.50735421180639,51.508,-0.1281,run_3
237.0,-23.497736913065985,-72.14202999592642,-0.12843914194254208,51.50735193711827,51.508,-0.1281,run_3
238.0,-22.276265804964957,-72.39524741337881,-0.12842151249652806,51.50734966242751,51.508,-0.1281,run_3
239.0,-21.054794825530966,-72.64846511974231,-0.1284038830523711,51.50734738773415,51.508,-0.1281,run_3
240.0,-19.833323974956823,-72.90168311997373,-0.12838625361007397,51.507345113038156,51.508,-0.1281,run_3
241.0,-18.611853253104805,-73.1549014119487,-0.12836862416963465,51.50734283833953,51.508,-0.1281,run_3
242.0,-17.39038266003,-73.40811999637536,-0.128350994731054,51.50734056363829,51.508,-0.1281,run_3
243.0,-16.168912195649774,-73.6613388725456,-0.1283333652943308,51.50733828893442,51.508,-0.1281,run_3
244.0,-14.9474418601294,-73.91455804045938,-0.1283157358594674,51.50733601422793,51.508,-0.1281,run_3
245.0,-13.72597165333115,-74.16777750294922,-0.12829810642646186,51.5073337395188,51.508,-0.1281,run_3
246.0,-13.054814663473717,-73.50376019551206,-0.12828841964317148,51.50733970448776,51.508,-0.1281,run_3
247.0,-12.70556441212881,-72.30320312436771,-0.1282833789275863,51.507350489275424,51.508,-0.1281,run_3
248.0,-12.351055863267929,-71.10436211154726,-0.12827826231919318,51.50736125864748,51.508,-0.1281,run_3
249.0,-11.928545345795428,-69.92771400216769,-0.12827216424097526,51.507371828657284,51.508,-0.1281,run_3
250.0,-11.506034626576545,-68.75106593173447,-0.12826606615984554,51.50738239866674,51.508,-0.1281,run_3
251.0,-11.0835237058592,-67.57441790591254,-0.12825996807580758,51.507392968675795,51.508,-0.1281,run_3
252.0,-10.660851140345594,-66.39782828970202,-0.12825386765875646,51.50740353816015,51.508,-0.1281,run_3
253.0,-10.237153692595228,-65.22160917861677,-0.128247752449619,51.5074141043162,51.508,-0.1281,run_3
254.0,-9.813456042654304,-64.04539011143468,-0.12824163723756335,51.507424670471856,51.508,-0.1281,run_3
255.0,-9.429904027847291,-62.8560137782853,-0.12823610144593164,51.50743535482124,51.508,-0.1281,run_3
256.0,-9.078882755775018,-61.65597586765183,-0.1282310351692717,51.50744613494521,51.508,-0.1281,run_3
