timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
107.0,-99.49197085529488,701.869763982441,-0.12953596382868865,51.51430500336447,51.508,-0.1281,run_4
108.0,-99.18250909124657,700.6582724098295,-0.12953149737882624,51.514294120350506,51.508,-0.1281,run_4
109.0,-98.87304746795796,699.4467808188069,-0.12952703093099543,51.51428323733638,51.508,-0.1281,run_4
110.0,-97.8557087513885,699.7236138541157,-0.12951234772001913,51.514285724169845,51.508,-0.1281,run_4
111.0,-96.72192611943015,700.2452716509825,-0.12949598387844385,51.51429041030156,51.508,-0.1281,run_4
112.0,-95.58814325974963,700.7669291886791,-0.12947962003358188,51.514295096430956,51.508,-0.1281,run_4
113.0,-94.45436017215579,701.2885864657893,-0.12946325618543045,51.514299782558005,51.508,-0.1281,run_4
114.0,-93.32057685656086,701.8102434787723,-0.12944689233398826,51.51430446868269,51.508,-0.1281,run_4
115.0,-92.18679331305265,702.3319002361258,-0.12943052847925662,51.51430915480507,51.508,-0.1281,run_4
116.0,-91.05300954162942,702.853556729352,-0.1294141646212355,51.51431384092508,51.508,-0.1281,run_4
117.0,-89.91922554204328,703.3752129655325,-0.1293978007599213,51.514318527042775,51.508,-0.1281,run_4
118.0,-88.8138013417109,703.9543250071214,-0.12938184621451038,51.51432372929476,51.508,-0.1281,run_4
119.0,-87.71232740376736,704.5414403522783,-0.12936594868308615,51.51432900344164,51.508,-0.1281,run_4
120.0,-86.61085321543135,705.128555451011,-0.129350051148048,51.51433427758631,51.508,-0.1281,run_4
121.0,-85.5093787768681,705.7156702997789,-0.12933415360939837,51.51433955172873,51.508,-0.1281,run_4
122.0,-84.40790408788484,706.3027849049553,-0.1293182560671344,51.51434482586897,51.508,-0.1281,run_4
123.0,-83.30642914828873,706.8898992629993,-0.12930235852125338,51.51435010000698,51.508,-0.1281,run_4
124.0,-82.20495395843784,707.477013374619,-0.12928646097176041,51.51435537414278,51.508,-0.1281,run_4
125.0,-81.10347851838729,708.0641272348579,-0.12927056341865634,51.514360648276316,51.508,-0.1281,run_4
126.0,-80.00200282753279,708.6512408536292,-0.1292546658619324,51.51436592240769,51.508,-0.1281,run_4
127.0,-78.90052688669554,709.2383542238522,-0.1292387683016005,51.51437119653683,51.508,-0.1281,run_4
128.0,-77.79905069513697,709.8254673469428,-0.12922287073764993,51.51437647066375,51.508,-0.1281,run_4
129.0,-76.6975742535182,710.412580222193,-0.12920697317009025,51.514381744788444,51.508,-0.1281,run_4
130.0,-75.59609756131066,710.9996928517272,-0.12919107559891385,51.51438701891093,51.508,-0.1281,run_4
131.0,-74.49462061871236,711.5868052348371,-0.12917517802412357,51.5143922930312,51.508,-0.1281,run_4
132.0,-73.39314342574912,712.1739173708148,-0.12915928044571975,51.51439756714925,51.508,-0.1281,run_4
133.0,-72.29166598247602,712.761029258244,-0.12914338286370325,51.514402841265074,51.508,-0.1281,run_4
134.0,-71.19018828881045,713.3481408999571,-0.12912748527807283,51.514408115378686,51.508,-0.1281,run_4
135.0,-70.08871034455954,713.9352522952461,-0.12911158768882572,51.51441338949009,51.508,-0.1281,run_4
136.0,-68.98723215013653,714.5223634441107,-0.12909569009596789,51.51441866359927,51.508,-0.1281,run_4
137.0,-67.88575370510067,715.1094743451351,-0.12907979249949297,51.51442393770623,51.508,-0.1281,run_4
138.0,-66.7842750099753,715.6965850004433,-0.1290638948994085,51.514429211810985,51.508,-0.1281,run_4
139.0,-65.68279606421127,716.283695406495,-0.12904799729570662,51.51443448591349,51.508,-0.1281,run_4
140.0,-64.58131686827168,716.8708055668305,-0.12903209968839394,51.5144397600138,51.508,-0.1281,run_4
141.0,-63.47983742161076,717.4579154807419,-0.1290162020774626,51.51444503411189,51.508,-0.1281,run_4
142.0,-62.37835772494472,718.0450251482291,-0.12900030446292296,51.51445030820777,51.508,-0.1281,run_4
143.0,-61.27687777771747,718.6321345700003,-0.12898440684476695,51.51445558230144,51.508,-0.1281,run_4
144.0,-60.175397580127004,719.2192437418066,-0.1289685092229975,51.514460856392866,51.508,-0.1281,run_4
145.0,-59.07391713206142,719.8063526693132,-0.12895261159761293,51.51446613048209,51.508,-0.1281,run_4
146.0,-57.97243643366014,720.3934613489794,-0.12893671396861525,51.51447140456909,51.508,-0.1281,run_4
147.0,-56.87095548489049,720.9805697822213,-0.12892081633600405,51.514476678653885,51.508,-0.1281,run_4
148.0,-55.76947428573006,721.5676779662066,-0.12890491869977896,51.51448195273644,51.508,-0.1281,run_4
149.0,-54.6679928362047,722.1547859058921,-0.12888902105994035,51.5144872268168,51.508,-0.1281,run_4
150.0,-53.566511136204205,722.7418935977372,-0.12887312341648666,51.514492500894924,51.508,-0.1281,run_4
151.0,-52.46502918600577,723.32900104245,-0.12885722576942188,51.514497774970835,51.508,-0.1281,run_4
152.0,-51.36354698524613,723.9161082421548,-0.12884132811874072,51.51450304904454,51.508,-0.1281,run_4
153.0,-50.26206453393044,724.5032151933111,-0.12882543046444334,51.51450832311602,51.508,-0.1281,run_4
154.0,-49.160581832664725,725.0903218973352,-0.1288095328065384,51.51451359718528,51.508,-0.1281,run_4
155.0,-48.084396753121695,725.7218355978879,-0.12879400026824497,51.514519270169366,51.508,-0.1281,run_4
156.0,-47.020273724051464,726.3745229475765,-0.12877864182106694,51.51452513335959,51.508,-0.1281,run_4
157.0,-45.85764511979283,726.8057497407113,-0.12876186164667133,51.51452900713578,51.508,-0.1281,run_4
158.0,-44.67578886466157,727.2052794924168,-0.1287448039603225,51.51453259617261,51.508,-0.1281,run_4
159.0,-43.51057025595168,727.6466089453828,-0.12872798640449123,51.51453656070253,51.508,-0.1281,run_4
160.0,-42.40730812773838,728.2303495786875,-0.1287120630641849,51.51454180453386,51.508,-0.1281,run_4
161.0,-41.34774327749324,728.74871717799,-0.12869677040502836,51.514546461109234,51.508,-0.1281,run_4
162.0,-40.79217158285852,727.6289997115214,-0.12868875185990478,51.51453640251609,51.508,-0.1281,run_4
163.0,-40.236600128479395,726.5092821926523,-0.12868073331824878,51.51452634392248,51.508,-0.1281,run_4
164.0,-39.68102891463133,725.3895646135934,-0.12867271478006434,51.514516285328334,51.508,-0.1281,run_4
165.0,-39.10582429574191,724.2800554620304,-0.1286644128736922,51.514506318438045,51.508,-0.1281,run_4
166.0,-38.51174122364735,723.1803864690668,-0.12865583849532347,51.51449643994341,51.508,-0.1281,run_4
167.0,-37.9167642158262,722.0812027830303,-0.12864725121481443,51.514486565808355,51.508,-0.1281,run_4
168.0,-37.32178746137249,720.9820190339715,-0.12863866393796222,51.51447669167273,51.508,-0.1281,run_4
169.0,-36.7268109601485,719.882835219058,-0.12863007666476486,51.51446681753653,51.508,-0.1281,run_4
170.0,-36.13183471229196,718.7836513375817,-0.12862148939522436,51.51445694339972,51.508,-0.1281,run_4
171.0,-35.53685871807833,717.6844673888344,-0.12861290212934468,51.5144470692623,51.508,-0.1281,run_4
172.0,-34.94188297698595,716.5852833791891,-0.12860431486711826,51.514437195124344,51.508,-0.1281,run_4
173.0,-34.34690748934022,715.4860993022729,-0.12859572760854987,51.51442732098578,51.508,-0.1281,run_4
174.0,-33.75193225514629,714.38691516021,-0.1285871403536395,51.514417446846636,51.508,-0.1281,run_4
175.0,-33.15695727431982,713.2877309515844,-0.128578553102386,51.51440757270689,51.508,-0.1281,run_4
176.0,-32.561982546723065,712.1885466792284,-0.12856996585478733,51.51439769856657,51.508,-0.1281,run_4
177.0,-31.967008072466214,711.0893623424337,-0.12856137861084513,51.51438782442567,51.508,-0.1281,run_4
178.0,-31.37203385176963,709.9901779390763,-0.12855279137056252,51.51437795028418,51.508,-0.1281,run_4
179.0,-30.77705988430277,708.8909934712804,-0.1285442041339348,51.5143680761421,51.508,-0.1281,run_4
180.0,-30.18208617031354,707.7918089362134,-0.12853561690096552,51.51435820199942,51.508,-0.1281,run_4
181.0,-29.587112709609123,706.6926243374161,-0.12852702967165186,51.51434832785617,51.508,-0.1281,run_4
182.0,-28.992139502272146,705.5934396748884,-0.12851844244599506,51.51433845371235,51.508,-0.1281,run_4
183.0,-28.39965868903965,704.4929033275904,-0.1285098911929675,51.514328567426126,51.508,-0.1281,run_4
184.0,-27.82195564684806,703.3847288801892,-0.12850155322694692,51.51431861252569,51.508,-0.1281,run_4
185.0,-27.271751920236177,702.2623523297204,-0.1284936121575015,51.5143085300456,51.508,-0.1281,run_4
186.0,-26.721343933069786,701.140076691369,-0.12848566813997125,51.514298448472005,51.508,-0.1281,run_4
187.0,-26.169181553334205,700.0186673083568,-0.12847769880135984,51.51428837468012,51.508,-0.1281,run_4
188.0,-25.617019412721387,698.8972578694035,-0.1284697294661997,51.51427830088773,51.508,-0.1281,run_4
189.0,-25.059676136634394,697.7784857526461,-0.1284616853519084,51.51426825078681,51.508,-0.1281,run_4
190.0,-24.482971370621758,696.6695608168691,-0.12845336179396993,51.51425828914463,51.508,-0.1281,run_4
191.0,-23.908503261321606,695.5594690583586,-0.12844507051761267,51.514248317020694,51.508,-0.1281,run_4
192.0,-23.334035398555795,694.4493772417826,-0.12843677924481364,51.514238344896235,51.508,-0.1281,run_4
193.0,-22.75956778265831,693.3392853643087,-0.12842848797557763,51.514228372771235,51.508,-0.1281,run_4
194.0,-22.185100413572346,692.2291934252287,-0.12842019670990384,51.514218400645674,51.508,-0.1281,run_4
195.0,-21.61063329107753,691.1191014245427,-0.1284119054477891,51.51420842851957,51.508,-0.1281,run_4
196.0,-21.036166415256503,690.0090093657913,-0.1284036141892346,51.51419845639293,51.508,-0.1281,run_4
197.0,-20.461699786413995,688.8989172440175,-0.12839532293424474,51.51418848426574,51.508,-0.1281,run_4
198.0,-19.887233403856186,687.788825062762,-0.12838703168280946,51.514178512138,51.508,-0.1281,run_4
199.0,-19.312767268497257,686.6787328199006,-0.12837874043494202,51.51416854000972,51.508,-0.1281,run_4
200.0,-18.738301379619298,685.5686405168493,-0.12837044919063204,51.51415856788089,51.508,-0.1281,run_4
201.0,-18.16383573752703,684.4585481514839,-0.12836215794988387,51.51414859575151,51.508,-0.1281,run_4
202.0,-17.58937034202247,683.348455728053,-0.12835386671269472,51.5141386236216,51.508,-0.1281,run_4
203.0,-17.014905193250232,682.2383632444322,-0.12834557547906664,51.514128651491156,51.508,-0.1281,run_4
204.0,-16.440440291286073,681.1282706970811,-0.12833728424900073,51.51411867936013,51.508,-0.1281,run_4
205.0,-15.865975635942329,680.0181780909563,-0.1283289930224943,51.51410870722858,51.508,-0.1281,run_4
206.0,-15.291511227465195,678.9080854218093,-0.12832070179955088,51.51409873509647,51.508,-0.1281,run_4
207.0,-14.717047065718662,677.7979926945969,-0.1283124105801685,51.51408876296383,51.508,-0.1281,run_4
208.0,-14.14258315067002,676.6878999064866,-0.1283041193643467,51.514078790830645,51.508,-0.1281,run_4
209.0,-13.568119482186708,675.5778070567701,-0.12829582815208357,51.51406881869691,51.508,-0.1281,run_4
210.0,-12.993656060542456,674.467714146864,-0.12828753694338307,51.514058846562634,51.508,-0.1281,run_4
211.0,-12.419192885682175,673.3576211753516,-0.1282792457382444,51.5140488744278,51.508,-0.1281,run_4
212.0,-11.844729957413044,672.2475281443576,-0.12827095453666476,51.514038902292434,51.508,-0.1281,run_4
213.0,-11.207100950795772,671.6664763160749,-0.1282617516614804,51.51403368261506,51.508,-0.1281,run_4
214.0,-10.387524722716536,672.609298604578,-0.12824992274897362,51.51404215213177,51.508,-0.1281,run_4
215.0,-9.567948189511055,673.5521207500418,-0.12823809383206297,51.51405062164721,51.508,-0.1281,run_4
216.0,-8.748371350931412,674.4949427552987,-0.12822626491074485,51.514059091161386,51.508,-0.1281,run_4
217.0,-7.928794206950061,675.4377646189325,-0.1282144359850189,51.514067560674285,51.508,-0.1281,run_4
218.0,-7.109216757759824,676.380586339527,-0.12820260705488787,51.514076030185905,51.508,-0.1281,run_4
219.0,-6.289639003278064,677.3234079184984,-0.12819077812035057,51.51408449969625,51.508,-0.1281,run_4
220.0,-5.47006094336705,678.2662293565548,-0.12817894918140502,51.51409296920533,51.508,-0.1281,run_4
221.0,-4.65048257819378,679.2090506529883,-0.12816712023805363,51.51410143871314,51.508,-0.1281,run_4
222.0,-3.8913967478830047,680.200717694745,-0.12815616438115557,51.51411034700974,51.508,-0.1281,run_4
223.0,-3.1470715943262135,681.2043035970524,-0.1281454215645433,51.51411936237529,51.508,-0.1281,run_4
224.0,-2.402746144566333,682.2078893782722,-0.12813467874365597,51.51412837773975,51.508,-0.1281,run_4
225.0,-1.6584203984139858,683.2114750412366,-0.1281239359184908,51.514137393103155,51.508,-0.1281,run_4
226.0,-0.91409435559199,684.2150605887782,-0.12811319308904381,51.514146408465514,51.508,-0.1281,run_4
227.0,-0.16976801684408652,685.218646015232,-0.12810245025532574,51.51415542382679,51.508,-0.1281,run_4
228.0,0.5745586184081897,686.2222313241388,-0.12809170741732823,51.51416443918701,51.508,-0.1281,run_4
229.0,1.3188855499427492,687.2258165147902,-0.12808096457505447,51.51417345454617,51.508,-0.1281,run_4
230.0,2.063212777902487,688.2294015878944,-0.12807022172850244,51.51418246990427,51.508,-0.1281,run_4
231.0,2.8075403021996004,689.232986540619,-0.12805947887767338,51.514191485261286,51.508,-0.1281,run_4
232.0,3.5518681226980804,690.2365713772127,-0.12804873602256925,51.514200500617264,51.508,-0.1281,run_4
233.0,4.296196239728479,691.240156094843,-0.1280379931631853,51.51420951597217,51.508,-0.1281,run_4
234.0,5.040524653097975,692.2437406949261,-0.12802725029952428,51.51421853132602,51.508,-0.1281,run_4
235.0,5.784853362696384,693.2473251760458,-0.1280165074315878,51.5142275466788,51.508,-0.1281,run_4
236.0,6.529182368578799,694.2509095389103,-0.12800576455937507,51.514236562030526,51.508,-0.1281,run_4
237.0,7.2735116709931305,695.2544937842275,-0.12799502168288251,51.51424557738119,51.508,-0.1281,run_4
238.0,8.01784126960883,696.2580779098734,-0.12798427880211488,51.51425459273078,51.508,-0.1281,run_4
239.0,8.762171164563629,697.2616619172637,-0.12797353591707022,51.51426360807931,51.508,-0.1281,run_4
240.0,9.598963027317604,697.8065774242357,-0.1279614585319634,51.514268503138595,51.508,-0.1281,run_4
241.0,10.67131836878714,697.1676679017422,-0.12794598126813383,51.5142627637167,51.508,-0.1281,run_4
242.0,11.69094513213861,696.447310650685,-0.12793126503386537,51.51425629263741,51.508,-0.1281,run_4
243.0,12.70868734989701,695.7241072648058,-0.12791657599917175,51.514249795990864,51.508,-0.1281,run_4
244.0,13.726429275226117,695.0009036799462,-0.12790188696869875,51.514243299342525,51.508,-0.1281,run_4
245.0,14.74417090843065,694.2776998968142,-0.12788719794244197,51.51423680269241,51.508,-0.1281,run_4
246.0,15.767333273578993,693.5623136615716,-0.12787243067896736,51.514230376268515,51.508,-0.1281,run_4
247.0,16.798147465146233,692.8579624639042,-0.12785755297697327,51.51422404897405,51.508,-0.1281,run_4
248.0,17.828961368004595,692.1536110615913,-0.1278426752791461,51.51421772167775,51.508,-0.1281,run_4
249.0,18.859774982209174,691.4492594532169,-0.12782779758548507,51.5142113943796,51.508,-0.1281,run_4
250.0,19.95608818323385,690.9137596299915,-0.12781197453878038,51.51420658390284,51.508,-0.1281,run_4
251.0,21.190764426324137,690.7349457360157,-0.12779415450355566,51.5142049775903,51.508,-0.1281,run_4
252.0,22.427595421724714,690.5737651596161,-0.12777630336887286,51.51420352968055,51.508,-0.1281,run_4
253.0,23.617509019832397,690.328650038856,-0.1277591293911995,51.514201327773954,51.508,-0.1281,run_4
254.0,24.563285274309766,689.5131582234598,-0.12774547903851488,51.514194002086334,51.508,-0.1281,run_4
255.0,25.509061223991434,688.6976662374076,-0.12773182869022937,51.51418667639719,51.508,-0.1281,run_4
256.0,26.35810006325292,687.7816798754542,-0.12771957454497673,51.51417844795169,51.508,-0.1281,run_4
257.0,27.204751773494742,686.8632138468379,-0.1277073548530664,51.51417019723098,51.508,-0.1281,run_4
258.0,28.051403178004303,685.9447476829715,-0.12769513516556866,51.51416194650905,51.508,-0.1281,run_4
259.0,28.898054276864247,685.0262813838551,-0.12768291548248237,51.51415369578591,51.508,-0.1281,run_4
260.0,29.74470507032248,684.1078149501968,-0.12767069580380394,51.51414544506155,51.508,-0.1281,run_4
261.0,30.59135555796582,683.1893483798722,-0.12765847612953932,51.51413719433597,51.508,-0.1281,run_4
262.0,31.438005740124815,682.2708816764218,-0.12764625645968372,51.514128943609194,51.508,-0.1281,run_4
