timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
358.8716848759854,circle,120.58273391025736,650.0434926632804,-0.12635963399085381,51.51383944004802,,,,,126.11062548184377,655.4989850059392,11.953402532586436,-0.12627985014219276,51.513888447569556,,,,,,,,,run_4,51.508,-0.1281
359.8279376341678,circle,121.81024945948022,650.2663535011518,-0.12634191730565114,51.51384144204099,,,,,128.76399500186906,638.5115447429248,22.71342934802415,-0.1262415541608975,51.513735846797296,,,,,,,,,run_4,51.508,-0.1281
360.90576280769744,circle,123.15858376058043,650.5216332312233,-0.126322456848001,51.51384373525782,,,,,134.88945143073278,631.9522167201795,40.48895611897442,-0.12615314568139466,51.513676923351134,,,,,,,,,run_4,51.508,-0.1281
362.00283209473275,circle,124.50380906070085,650.7932119556754,-0.12630304126244365,51.51384617489101,,,,,132.898835294778,675.6449675687137,34.671903427388344,-0.12618187616832202,51.51406942201006,,,,,,,,,run_4,51.508,-0.1281
362.9159647603099,circle,125.60444804324032,651.0154124567657,-0.126287155781899,51.51384817095207,,,,,117.24171054167299,671.803972090855,34.26526525869667,-0.1264078548539732,51.51403491776062,,,,,,,,,run_4,51.508,-0.1281
363.9182574271085,circle,126.82738035238006,651.2623016227161,-0.126269505246426,51.513850388795184,,,,,133.18359736021117,651.1048189311315,23.868461773541426,-0.12617776620826968,51.5138489741041,,,,,,,,,run_4,51.508,-0.1281
364.83346460159396,circle,127.92801952608828,651.4845016139634,-0.12625361976312222,51.51385238485167,,,,,140.4449122500026,652.8569423441614,32.34911095077088,-0.12607296392683107,51.51386471369651,,,,,,,,,run_4,51.508,-0.1281
365.9365959493193,circle,129.2732453060863,651.7560790546021,-0.12623420417063883,51.51385482447333,,,,,122.65066790531381,656.1860144408474,21.350542966263593,-0.12632978757820876,51.51389461925997,,,,,,,,,run_4,51.508,-0.1281
482.7427381008157,cell_sector,251.07192824029798,655.2682568481122,-0.12447628841550895,51.51388637490325,,,,,,,,,,450.0,450.0,-0.12160516712700639,51.512042418778535,277.76298000838256,307.5731808593563,1.8572381128117745,2.6702329378875027,run_4,51.508,-0.1281
607.0022482007348,cell_sector,369.22214808068685,621.9650518527372,-0.12277103078935166,51.513587207122676,,,,,,,,,,450.0,450.0,-0.12160516712700639,51.512042418778535,172.82946824310642,218.2116196759609,1.5845948178145954,2.3780091183666,run_4,51.508,-0.1281
671.0569363613079,cell_sector,429.9656513678478,570.8938722915569,-0.12189432211830667,51.513128426910896,,,,,,,,,,450.0,450.0,-0.12160516712700639,51.512042418778535,112.63446290732207,144.90344266535493,1.343276309384849,2.036549348722221,run_4,51.508,-0.1281
744.6276617904546,cell_sector,482.62688991229567,500.59207699201613,-0.12113426446668214,51.51249689513871,,,,,,,,,,450.0,450.0,-0.12160516712700639,51.512042418778535,36.411263943986775,88.68498181015585,0.6254145331422603,1.286433658562653,run_4,51.508,-0.1281
904.356048482674,cell_sector,598.0972970383959,363.9468787714422,-0.11946768447543647,51.51126939043808,,,,,,,,,,450.0,450.0,-0.12160516712700639,51.512042418778535,144.4494939107282,206.182618575885,-0.7873811248274982,-0.049211395578260986,run_4,51.508,-0.1281
1086.97246112064,cell_sector,707.7755247575132,168.6573809270582,-0.11788470278912136,51.50951507503066,,,,,,,,,,900.0,0.0,-0.11511033425401282,51.508,238.78023273608025,289.1807068577506,2.0127544416827243,2.9301323173060307,run_4,51.508,-0.1281
1185.4132967783505,cell_sector,767.8460652426454,61.202344215833605,-0.11701770696458508,51.50854979001233,,,,,,,,,,900.0,0.0,-0.11511033425401282,51.508,116.02824382862609,163.0900114192891,2.2790092362522247,3.1825551053565957,run_4,51.508,-0.1281
1387.4442354581072,cell_sector,890.5312402024178,-159.44049392344036,-0.1152469965037902,51.50656772167401,,,,,,,,,,900.0,0.0,-0.11511033425401282,51.508,127.18145805729253,177.90572499834445,-2.260426873309141,-1.1583059791660126,run_4,51.508,-0.1281
1399.6474013172092,gps,897.8337689822645,-172.8258467509563,-0.11514159938384501,51.506447479003725,897.2851346751728,-174.19814547652913,-0.11514951780191823,51.50643515143453,,,,,,,,,,,,,,run_4,51.508,-0.1281
1400.667626370165,gps,898.4323352358683,-173.92300725341744,-0.11513296029988819,51.50643762304324,899.4345267456298,-181.31792595253708,-0.11511849570797122,51.50637119335832,,,,,,,,,,,,,,run_4,51.508,-0.1281
1401.6698523879545,gps,899.0309012352784,-175.02016782385766,-0.11512432121960013,51.506427767082144,898.3774370891223,-181.37068126291342,-0.11513375264275075,51.50637071944931,,,,,,,,,,,,,,run_4,51.508,-0.1281
1402.6480500810603,gps,899.6294669800815,-176.11732846086076,-0.11511568214298681,51.50641791112045,896.4082329311102,-176.96988698460063,-0.1151621740914154,51.50641025245693,,,,,,,,,,,,,,run_4,51.508,-0.1281
1403.7472710347286,gps,900.2878890057692,-177.32420523584548,-0.1151061791629496,51.506407069561924,895.1106058502996,-168.47132443561514,-0.11518090269368503,51.50648659634324,,,,,,,,,,,,,,run_4,51.508,-0.1281
1404.696224224224,gps,900.8265977069133,-178.31164993101493,-0.11509840400076926,51.5063981991953,906.2567134631095,-170.88616108894522,-0.11502003134673035,51.50646490349649,,,,,,,,,,,,,,run_4,51.508,-0.1281
1405.8785185676843,gps,901.5448756544797,-179.6282429381606,-0.1150880371224897,51.506386372039096,911.0135365475313,-185.29909022153322,-0.11495137630019765,51.50633542995121,,,,,,,,,,,,,,run_4,51.508,-0.1281
1406.7788163568136,gps,902.0835838747544,-180.6156877586665,-0.11508026196724971,51.506377501671345,904.4624448645222,-179.15365408583423,-0.11504592795712389,51.50639063534329,,,,,,,,,,,,,,run_4,51.508,-0.1281
1604.5610798834334,cell_sector,969.8871920076243,-385.29422570962697,-0.1141016550716743,51.50453884308162,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,76.41964434220885,127.30941928484197,0.30942249213772416,1.0222910719301874,run_4,51.508,-0.1281
1719.3038678010678,cell_sector,1058.351776918239,-456.3553333179546,-0.11282484908462276,51.50390049029091,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,129.03028839206704,168.82134384793474,-0.5299725862601079,0.48316081093730506,run_4,51.508,-0.1281
1816.7178846301138,cell_sector,1152.5707682072343,-511.8727364266601,-0.11146498996932484,51.50340176897344,,,,,,,,,,1350.0,-450.0,-0.10861550138101922,51.503957581221464,193.20034344810702,223.00628867256668,-3.4599523361935054,-2.3381626819192682,run_4,51.508,-0.1281
2033.0770705693922,cell_sector,1301.4972676937464,-726.3830364646166,-0.1093155394703807,51.501474790162185,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,165.11262248465218,203.82862144505032,1.1958560512956757,2.44568099107251,run_4,51.508,-0.1281
2035.5454811680097,gps,1303.34728203638,-728.8996145449448,-0.10928883828378504,51.501452183356655,1300.4454476046103,-726.4404271354139,-0.1093307203496949,51.50147427461302,,,,,,,,,,,,,,run_4,51.508,-0.1281
2036.532908848175,gps,1304.0872872643583,-729.906245954813,-0.10927815781649423,51.501443140632844,1309.161366383049,-731.556178154148,-0.1092049238256937,51.501428319039725,,,,,,,,,,,,,,run_4,51.508,-0.1281
2037.6964342719916,gps,1304.9012926791465,-731.0135406261186,-0.10926640930732366,51.50143319363557,1307.1553754738688,-735.0765019264437,-0.10923387621613785,51.50139669543322,,,,,,,,,,,,,,run_4,51.508,-0.1281
2038.5961756424085,gps,1305.567296847548,-731.9195090847041,-0.10925679689450925,51.50142505518244,1304.2924684959685,-728.1594035843949,-0.1092751964435876,51.50145883278485,,,,,,,,,,,,,,run_4,51.508,-0.1281
2039.5907519107673,gps,1306.3073012028706,-732.9261408018946,-0.10924611643981345,51.50141601245587,1297.9525588485724,-735.6709407993416,-0.10936670011823142,51.50139135549798,,,,,,,,,,,,,,run_4,51.508,-0.1281
2040.5059950361072,gps,1307.0473052669777,-733.9327726245941,-0.10923543598932076,51.50140696972835,1304.0033574451697,-748.204027005663,-0.10927936917238022,51.501278768869014,,,,,,,,,,,,,,run_4,51.508,-0.1281
2041.6404889929784,gps,1307.8613094016525,-735.0400677441368,-0.109223687498626,51.501397022727055,1313.0944217831322,-721.8474094351408,-0.10914815818679645,51.50151553439303,,,,,,,,,,,,,,run_4,51.508,-0.1281
2042.649295428849,gps,1308.6013128550655,-736.0466997799791,-0.10921300705694745,51.50138797999762,1325.23116525737,-728.5145623225037,-0.1089729890301574,51.50145564233962,,,,,,,,,,,,,,run_4,51.508,-0.1281
2282.6354783493475,cell_sector,1488.9768629840676,-971.8895868818387,-0.10660965360703156,51.49926936729628,,,,,,,,,,1350.0,-900.0,-0.10861550138101922,51.49991516244293,144.49470794651157,167.56492730966218,-0.8663919925578557,-0.11337854608166298,run_4,51.508,-0.1281
2407.7059190813984,cell_sector,1595.4097919513968,-1052.396223474038,-0.1050735111940849,51.498546163875034,,,,,,,,,,1800.0,-900.0,-0.10212066850802563,51.49991516244293,228.3399914080582,279.96821452278846,-2.866990735165836,-2.1262318158727727,run_4,51.508,-0.1281
2505.77172515475,cell_sector,1680.797645065746,-1130.0891572125279,-0.10384111155994839,51.49784823637658,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,215.6334588668749,277.556727370942,1.282670378087703,2.669912797812942,run_4,51.508,-0.1281
2706.1029025470816,cell_sector,1837.201027439778,-1303.1688355223898,-0.10158374749485895,51.49629343517262,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,48.54193859789309,82.40733094291795,0.024849769958585455,1.40833814902314,run_4,51.508,-0.1281
2817.0492251884843,cell_sector,1921.9377673050283,-1360.4123431624312,-0.10036074535346531,51.495779207994325,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,90.88148738274252,130.56795648257273,-0.8487614130659221,0.6121815505238294,run_4,51.508,-0.1281
2973.5150384943317,cell_sector,2051.985333977433,-1462.1967552366143,-0.09848377377329473,51.49486486306381,,,,,,,,,,1800.0,-1350.0,-0.10212066850802563,51.495872743664385,259.36673894467503,309.1721596039213,-1.4261293576883376,0.22695136309927133,run_4,51.508,-0.1281
3182.068431848704,cell_sector,2197.0765291690464,-1608.3734823670115,-0.09638967807526713,51.49355173518217,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,420.973471820526,462.81422229998924,-0.2861381447826003,1.2569279909760942,run_4,51.508,-0.1281
3255.607992111659,cell_sector,2284.3741235533284,-1636.723400612464,-0.09512971521806649,51.49329706353354,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,491.61947249001,530.2471619722279,-0.5154680872719317,1.1265613084028725,run_4,51.508,-0.1281
3293.488816327832,circle,2329.801639537766,-1647.6497506418402,-0.094474061608835,51.49319891046123,,,,,2317.450583982152,-1656.1412259821268,25.479752884357556,-0.09465232392358783,51.4931226302404,,,,,,,,,run_4,51.508,-0.1281
3295.524913470301,circle,2332.4155508392787,-1647.4942935339434,-0.09443633512650576,51.49320030695619,,,,,2342.3291522845266,-1664.0818695561948,37.91302190295998,-0.0942932524941583,51.49305129822552,,,,,,,,,run_4,51.508,-0.1281
3296.4681961416495,circle,2333.535798578624,-1647.4276694716584,-0.09442016663352043,51.49320090545032,,,,,2314.3772349832266,-1646.3899182883965,37.69338635458111,-0.0946966814527176,51.493210227727815,,,,,,,,,run_4,51.508,-0.1281
3297.6754250582453,circle,2335.0294622671718,-1647.3388377799633,-0.09439860864235249,51.493201703438984,,,,,2345.5530587499943,-1641.2659519398646,26.62423136078702,-0.09424672197484414,51.493256257100676,,,,,,,,,run_4,51.508,-0.1281
3298.644943603086,circle,2336.263969806958,-1647.167595197349,-0.09438079104201613,51.49320324173728,,,,,2321.3393570641942,-1644.4469336684656,25.646660996810947,-0.09459619740970147,51.49322768185562,,,,,,,,,run_4,51.508,-0.1281
3299.4946794722864,circle,2337.2501880631003,-1647.0173897158431,-0.09436655699146071,51.49320459105608,,,,,2331.477040083771,-1670.9726307457013,38.97196580130946,-0.09444988061652028,51.492989397464555,,,,,,,,,run_4,51.508,-0.1281
3300.555744525996,circle,2338.6062382525856,-1646.8108574970704,-0.09434698517068715,51.493206446366564,,,,,2341.955380257681,-1657.7325666861852,30.18356966867284,-0.09429864713159601,51.49310833498363,,,,,,,,,run_4,51.508,-0.1281
3330.6840496230416,cell_sector,2364.644329813781,-1653.8455479186928,-0.09397117838619456,51.493143252667316,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,565.200390500823,612.1923194048335,-0.012993543932277807,0.5778987640743429,run_4,51.508,-0.1281
3535.7319726312066,cell_sector,2522.6620376561377,-1812.946727054253,-0.09169051482306204,51.49171402245793,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,695.0441554078018,731.4076092715643,-0.7256405593191533,0.6255040450271405,run_4,51.508,-0.1281
3600.0,cell_sector,2597.605032901455,-1839.9016598895776,-0.09060886542501784,51.49147188217644,,,,,,,,,,1800.0,-1800.0,-0.10212066850802563,51.491830324885846,781.5458160021142,823.1611627103788,-0.46223883202335814,0.3392947673962974,run_4,51.508,-0.1281
