timestamp_s,true_x,true_y,lon,lat,reference_origin_lat,reference_origin_lon,dataset_id
88.0,2661.637254114432,-1395.6300668534445,-0.08968469081331819,51.495462841799686,51.508,-0.1281,run_6
89.0,2660.8770582071743,-1394.6387656843217,-0.08969566269191456,51.4954717468096,51.508,-0.1281,run_6
90.0,2660.1168620054514,-1393.6474646221243,-0.08970663457476097,51.49548065181855,51.508,-0.1281,run_6
91.0,2659.356665509207,-1392.6561636661443,-0.08971760646185817,51.495489556826556,51.508,-0.1281,run_6
92.0,2658.596468718331,-1391.66486282063,-0.08972857835320779,51.49549846183356,51.508,-0.1281,run_6
93.0,2657.8362716329616,-1390.6735620834577,-0.08973955024880781,51.4955073668396,51.508,-0.1281,run_6
94.0,2657.0791990029106,-1389.6798601069497,-0.08975047704926314,51.49551629341633,51.508,-0.1281,run_6
95.0,2656.3224918528977,-1388.6858771424397,-0.089761398574759,51.49552522251722,51.508,-0.1281,run_6
96.0,2655.565784408914,-1387.6918942862712,-0.0897723201044977,51.49553415161714,51.508,-0.1281,run_6
97.0,2654.809076670906,-1386.6979115363204,-0.08978324163848007,51.495543080716104,51.508,-0.1281,run_6
98.0,2654.0523686389274,-1385.7039288925866,-0.0897941631767053,51.49555200981411,51.508,-0.1281,run_6
99.0,2653.2956603130337,-1384.7099463586108,-0.08980508471917259,51.49556093891114,51.508,-0.1281,run_6
100.0,2652.538951693252,-1383.7159639315605,-0.08981600626588156,51.4955698680072,51.508,-0.1281,run_6
101.0,2651.782242779612,-1382.7219816093113,-0.08982692781683178,51.495578797102326,51.508,-0.1281,run_6
102.0,2651.0255335718352,-1381.7279993939874,-0.08983784937202725,51.49558772619648,51.508,-0.1281,run_6
103.0,2650.2688240700877,-1380.7340172891295,-0.08984877093146561,51.49559665528965,51.508,-0.1281,run_6
104.0,2649.512114274454,-1379.740035289781,-0.0898596924951456,51.49560558438188,51.508,-0.1281,run_6
105.0,2648.7554041848225,-1378.746053398066,-0.08987061406306884,51.49561451347313,51.508,-0.1281,run_6
106.0,2647.998693801414,-1377.75207161186,-0.08988153563523218,51.495623442563435,51.508,-0.1281,run_6
107.0,2647.2419831238412,-1376.758089933996,-0.08989245721164116,51.495632371652775,51.508,-0.1281,run_6
108.0,2646.485272152465,-1375.7641083630572,-0.08990337879229061,51.49564130074114,51.508,-0.1281,run_6
109.0,2645.7285608871452,-1374.77012690046,-0.08991430037718254,51.49565022982854,51.508,-0.1281,run_6
110.0,2644.9718493277173,-1373.7761455440802,-0.0899252219663193,51.49565915891499,51.508,-0.1281,run_6
111.0,2644.2151374744026,-1372.7821642939177,-0.08993614355969773,51.495668088000485,51.508,-0.1281,run_6
112.0,2643.4584253270623,-1371.788183152097,-0.08994706515731982,51.495677017085,51.508,-0.1281,run_6
113.0,2642.7017128858624,-1370.794202118618,-0.08995798675918316,51.49568594616854,51.508,-0.1281,run_6
114.0,2641.9450001507744,-1369.8002211906478,-0.08996890836528819,51.49569487525114,51.508,-0.1281,run_6
115.0,2641.188287121634,-1368.8062403703116,-0.08997982997563726,51.49570380433277,51.508,-0.1281,run_6
116.0,2640.4315737985235,-1367.8122596561925,-0.0899907515902292,51.49571273341345,51.508,-0.1281,run_6
117.0,2639.674860181607,-1366.8182790489989,-0.09000167320906163,51.49572166249317,51.508,-0.1281,run_6
118.0,2638.9181462706124,-1365.8242985494387,-0.09001259483213847,51.49573059157191,51.508,-0.1281,run_6
119.0,2638.1614320655635,-1364.8303181603446,-0.09002351645945939,51.49573952064967,51.508,-0.1281,run_6
120.0,2637.404717566738,-1363.8363378725112,-0.09003443809102038,51.49574844972651,51.508,-0.1281,run_6
121.0,2636.6480027738044,-1362.8423576965597,-0.09004535972682622,51.49575737880236,51.508,-0.1281,run_6
122.0,2635.891287686955,-1361.8483776247015,-0.09005628136687412,51.49576630787726,51.508,-0.1281,run_6
123.0,2635.134572306274,-1360.854397663309,-0.09006720301116289,51.495775236951175,51.508,-0.1281,run_6
124.0,2634.377856631512,-1359.860417807426,-0.09007812465969611,51.495784166024144,51.508,-0.1281,run_6
125.0,2633.621140662836,-1358.8664380577602,-0.0900890463124714,51.495793095096154,51.508,-0.1281,run_6
126.0,2632.864424400244,-1357.8724584171441,-0.09009996796948876,51.49580202416719,51.508,-0.1281,run_6
127.0,2632.1077078436547,-1356.8784788827454,-0.09011088963074937,51.49581095323727,51.508,-0.1281,run_6
128.0,2631.350990993122,-1355.8844994531478,-0.09012181129625245,51.49581988230641,51.508,-0.1281,run_6
129.0,2630.5942738485373,-1354.8905201354323,-0.09013273296599958,51.49582881137454,51.508,-0.1281,run_6
130.0,2629.837556410038,-1353.8965409203938,-0.09014365463998876,51.49583774044175,51.508,-0.1281,run_6
131.0,2629.0808386777608,-1352.9025618158212,-0.09015457631821804,51.49584666950796,51.508,-0.1281,run_6
132.0,2628.324120651293,-1351.908582818174,-0.09016549800069334,51.49585559857322,51.508,-0.1281,run_6
133.0,2627.567402330938,-1350.9146039260359,-0.09017641968741032,51.49586452763753,51.508,-0.1281,run_6
134.0,2626.82943707519,-1349.906693256738,-0.09018707071185955,51.495873581853125,51.508,-0.1281,run_6
135.0,2626.101805999497,-1348.8911051982589,-0.09019757258348138,51.495882705035875,51.508,-0.1281,run_6
136.0,2625.3741746353435,-1347.8755172424565,-0.09020807445926655,51.49589182821771,51.508,-0.1281,run_6
137.0,2624.6465429827567,-1346.859929382958,-0.09021857633921467,51.495900951398674,51.508,-0.1281,run_6
138.0,2623.918911041957,-1345.8443416225955,-0.09022907822332256,51.495910074578745,51.508,-0.1281,run_6
139.0,2623.1912788126956,-1344.828753961369,-0.09023958011159379,51.495919197757935,51.508,-0.1281,run_6
140.0,2622.463646295166,-1343.813166398571,-0.09025008200402558,51.49592832093623,51.508,-0.1281,run_6
141.0,2621.736013489424,-1342.797578936325,-0.09026058390061714,51.49593744411363,51.508,-0.1281,run_6
142.0,2621.0083803951647,-1341.7819915710909,-0.09027108580137286,51.495946567290154,51.508,-0.1281,run_6
143.0,2620.2807470126395,-1340.7664043057011,-0.09028158770628912,51.495955690465784,51.508,-0.1281,run_6
144.0,2619.5531133417344,-1339.7508171387394,-0.09029208961536754,51.495964813640526,51.508,-0.1281,run_6
145.0,2618.8254793825054,-1338.7352300702057,-0.09030259152860733,51.49597393681439,51.508,-0.1281,run_6
146.0,2618.097845134954,-1337.7196431001003,-0.09031309344600848,51.49598305998737,51.508,-0.1281,run_6
147.0,2617.370210598998,-1336.704056231255,-0.09032359536757215,51.49599218315943,51.508,-0.1281,run_6
148.0,2616.642575774745,-1335.6884694580056,-0.09033409729329679,51.49600130633064,51.508,-0.1281,run_6
149.0,2615.914940662169,-1334.6728827867246,-0.0903445992231828,51.49601042950093,51.508,-0.1281,run_6
150.0,2615.1612201651665,-1333.6770681767887,-0.09035547764242943,51.49601937505577,51.508,-0.1281,run_6
151.0,2614.3855338765393,-1332.6979030698863,-0.09036667309311056,51.49602817104558,51.508,-0.1281,run_6
152.0,2613.6098472910776,-1331.71873807345,-0.09037786854807588,51.49603696703441,51.508,-0.1281,run_6
153.0,2612.8341604082016,-1330.7395731924364,-0.09038906400733376,51.49604576302219,51.508,-0.1281,run_6
154.0,2612.058473228078,-1329.7604084240131,-0.09040025947088183,51.49605455900896,51.508,-0.1281,run_6
155.0,2611.2827857509824,-1328.781243766764,-0.09041145493871608,51.49606335499473,51.508,-0.1281,run_6
156.0,2610.507097976886,-1327.8020792235216,-0.09042265041083693,51.49607215097948,51.508,-0.1281,run_6
157.0,2609.731409905156,-1326.8229147942857,-0.0904338458872535,51.496080946963204,51.508,-0.1281,run_6
158.0,2608.955721536783,-1325.8437504748076,-0.0904450413679515,51.49608974294594,51.508,-0.1281,run_6
159.0,2608.180032870943,-1324.8645862700444,-0.09045623685294286,51.49609853892765,51.508,-0.1281,run_6
160.0,2607.4043439080474,-1323.8854221778713,-0.09046743234222161,51.496107334908345,51.508,-0.1281,run_6
161.0,2606.6286546482334,-1322.9062581982887,-0.09047862783578575,51.49611613088803,51.508,-0.1281,run_6
162.0,2605.852965090869,-1321.9270943320046,-0.09048982333364444,51.4961249268667,51.508,-0.1281,run_6
163.0,2605.0772752366142,-1320.9479305797272,-0.09050101883578814,51.49613372284434,51.508,-0.1281,run_6
164.0,2604.3015850850834,-1319.9687669386237,-0.0905122143422224,51.49614251882099,51.508,-0.1281,run_6
165.0,2603.5258946364434,-1318.9896034108187,-0.09052340985294484,51.49615131479661,51.508,-0.1281,run_6
166.0,2602.7502038907196,-1318.0104399956042,-0.09053460536795506,51.49616011077123,51.508,-0.1281,run_6
167.0,2601.974512847857,-1317.0312766929799,-0.09054580088725389,51.496168906744835,51.508,-0.1281,run_6
168.0,2601.198821507775,-1316.052113502238,-0.09055699641084247,51.49617770271743,51.508,-0.1281,run_6
169.0,2600.4231298706386,-1315.0729504262106,-0.09056819193871841,51.496186498689,51.508,-0.1281,run_6
170.0,2599.6474379362808,-1314.0937874627737,-0.09057938747088416,51.49619529465956,51.508,-0.1281,run_6
171.0,2598.87174570462,-1313.1146246119272,-0.09059058300734087,51.49620409062911,51.508,-0.1281,run_6
172.0,2598.0960531760684,-1312.1354618722548,-0.09060177854808257,51.49621288659765,51.508,-0.1281,run_6
173.0,2597.3203603502143,-1311.156299247297,-0.09061297409311525,51.496221682565164,51.508,-0.1281,run_6
174.0,2596.544667227084,-1310.1771367363458,-0.0906241696424385,51.49623047853166,51.508,-0.1281,run_6
175.0,2595.7689738071194,-1309.1979743358606,-0.09063536519604595,51.49623927449716,51.508,-0.1281,run_6
176.0,2594.9932800899064,-1308.2188120472579,-0.09064656075394358,51.496248070461654,51.508,-0.1281,run_6
177.0,2594.2175860754173,-1307.2396498726616,-0.09065775631613177,51.49625686642512,51.508,-0.1281,run_6
178.0,2593.4418917639287,-1306.2604878113636,-0.09066895188260654,51.49626566238758,51.508,-0.1281,run_6
179.0,2592.666197155164,-1305.2813258633644,-0.0906801474533719,51.49627445834901,51.508,-0.1281,run_6
180.0,2591.8905022493445,-1304.3021640279553,-0.09069134302842463,51.49628325430944,51.508,-0.1281,run_6
181.0,2591.1148070463037,-1303.3230023044287,-0.09070253860776714,51.496292050268856,51.508,-0.1281,run_6
182.0,2590.3391115460704,-1302.3438406949083,-0.09071373419139903,51.49630084622725,51.508,-0.1281,run_6
183.0,2589.5634157488366,-1301.3646791965623,-0.09072492977931751,51.49630964218465,51.508,-0.1281,run_6
184.0,2588.787719654299,-1300.385517812931,-0.09073612537152696,51.49631843814101,51.508,-0.1281,run_6
185.0,2588.012023262625,-1299.4063565404738,-0.09074732096802499,51.49632723409638,51.508,-0.1281,run_6
186.0,2587.2363265739227,-1298.4271953820232,-0.09075851656881,51.49633603005072,51.508,-0.1281,run_6
187.0,2586.460629588082,-1297.4480343354548,-0.09076971217388359,51.496344826004055,51.508,-0.1281,run_6
188.0,2585.684932304911,-1296.468873402185,-0.09078090778324856,51.496353621956374,51.508,-0.1281,run_6
189.0,2584.909234724711,-1295.4897125822135,-0.09079210339690053,51.496362417907676,51.508,-0.1281,run_6
190.0,2584.1335368472646,-1294.5105518748323,-0.09080329901484263,51.49637121385797,51.508,-0.1281,run_6
191.0,2583.357838672791,-1293.5313912793335,-0.09081449463707174,51.496380009807254,51.508,-0.1281,run_6
192.0,2582.58214020104,-1292.5522307971332,-0.09082569026359141,51.49638880575552,51.508,-0.1281,run_6
193.0,2581.806441432235,-1291.5730704275231,-0.09083688589439848,51.49639760170278,51.508,-0.1281,run_6
194.0,2581.030742366208,-1290.5939101719198,-0.09084808152949532,51.49640639764901,51.508,-0.1281,run_6
195.0,2580.2550430031265,-1289.6147500274903,-0.09085927716887955,51.496415193594245,51.508,-0.1281,run_6
196.0,2579.4793433427417,-1288.6355899970677,-0.09087047281255474,51.49642398953846,51.508,-0.1281,run_6
197.0,2578.703643385164,-1287.6564300799434,-0.09088166846051932,51.496432785481645,51.508,-0.1281,run_6
198.0,2577.927943130586,-1286.6772702768258,-0.09089286411277048,51.49644158142381,51.508,-0.1281,run_6
199.0,2577.15224257876,-1285.6981105827579,-0.0909040597693118,51.496450377365,51.508,-0.1281,run_6
200.0,2576.3765417299333,-1284.7189510034048,-0.09091525543013973,51.496459173305155,51.508,-0.1281,run_6
201.0,2575.600840583804,-1283.7397915359338,-0.09092645109525863,51.49646796924431,51.508,-0.1281,run_6
202.0,2574.822239681434,-1282.7629778680234,-0.09093768861244897,51.49647674411079,51.508,-0.1281,run_6
203.0,2574.032089880179,-1281.795507219884,-0.09094909281445736,51.49648543504749,51.508,-0.1281,run_6
204.0,2573.2419397796643,-1280.8280366885836,-0.09096049702078497,51.49649412598314,51.508,-0.1281,run_6
205.0,2572.0671781898723,-1280.6789414598834,-0.090977452310099,51.496495465328366,51.508,-0.1281,run_6
206.0,2570.8201918658597,-1280.6835261569386,-0.09099545001625316,51.49649542414333,51.508,-0.1281,run_6
207.0,2569.5732079333566,-1280.6886811659324,-0.09101344768789074,51.496495377835096,51.508,-0.1281,run_6
208.0,2568.3262273914556,-1280.694643915853,-0.0910314453105919,51.4964953242708,51.508,-0.1281,run_6
209.0,2567.0852368669725,-1280.787852804115,-0.09104935647959965,51.49649448696112,51.508,-0.1281,run_6
210.0,2565.8492090214563,-1280.9533435624512,-0.09106719602245075,51.496493000332336,51.508,-0.1281,run_6
211.0,2564.7961494335946,-1281.5174333850202,-0.0910823947914029,51.49648793302725,51.508,-0.1281,run_6
212.0,2563.867023222638,-1282.3515134534628,-0.09109580483464307,51.49648044035851,51.508,-0.1281,run_6
213.0,2562.9378973157886,-1283.185593703891,-0.09110921487349409,51.49647294768814,51.508,-0.1281,run_6
214.0,2562.0087717130477,-1284.0196741306402,-0.0911226249079559,51.496465455016185,51.508,-0.1281,run_6
215.0,2561.0796464144405,-1284.8537547379585,-0.09113603493802819,51.4964579623426,51.508,-0.1281,run_6
216.0,2560.1505214200224,-1285.68783552443,-0.09114944496371011,51.49645046966742,51.508,-0.1281,run_6
217.0,2559.2213967296852,-1286.5219164914713,-0.09116285498500325,51.49644297699061,51.508,-0.1281,run_6
218.0,2558.2923537458046,-1287.3560886227124,-0.09117626382703022,51.49643548349486,51.508,-0.1281,run_6
219.0,2557.365161708043,-1288.1923294573144,-0.09118964595442228,51.49642797141563,51.508,-0.1281,run_6
220.0,2556.43796997472,-1289.0285704710698,-0.0912030280774204,51.49642045933479,51.508,-0.1281,run_6
221.0,2555.510778545476,-1289.8648116639783,-0.09121641019602976,51.496412947252345,51.508,-0.1281,run_6
222.0,2554.5835874207246,-1290.701053035332,-0.09122979231024439,51.49640543516829,51.508,-0.1281,run_6
223.0,2553.6563966001086,-1291.5372945844226,-0.09124317442006945,51.49639792308265,51.508,-0.1281,run_6
224.0,2552.729206083902,-1292.3735363133746,-0.09125655652550096,51.49639041099538,51.508,-0.1281,run_6
225.0,2551.8020158719946,-1293.2097782214798,-0.09126993862654056,51.49638289890651,51.508,-0.1281,run_6
226.0,2550.8549219710926,-1294.021923714789,-0.09128360799676587,51.49637560327941,51.508,-0.1281,run_6
227.0,2549.8630939179748,-1294.7799120367415,-0.09129792301330752,51.49636879415446,51.508,-0.1281,run_6
228.0,2548.871266158661,-1295.5379005619232,-0.09131223802560873,51.49636198502769,51.508,-0.1281,run_6
229.0,2547.879438693235,-1296.2958892896256,-0.09132655303366825,51.4963551758991,51.508,-0.1281,run_6
230.0,2546.8876115215307,-1297.0538782212657,-0.0913408680374885,51.49634836676867,51.508,-0.1281,run_6
231.0,2545.8957846437143,-1297.8118673554266,-0.09135518303706708,51.49634155763643,51.508,-0.1281,run_6
232.0,2544.903958059537,-1298.5698566921085,-0.09136949803240757,51.49633474850236,51.508,-0.1281,run_6
233.0,2543.930305430044,-1299.351180597747,-0.09138355072375183,51.496327729750305,51.508,-0.1281,run_6
234.0,2542.9567834803634,-1300.1326721022758,-0.0913976015289993,51.49632070949267,51.508,-0.1281,run_6
235.0,2541.983261828509,-1300.9141638043689,-0.09141165232994826,51.49631368923327,51.508,-0.1281,run_6
236.0,2541.0097404742073,-1301.6956557026097,-0.09142570312660267,51.4963066689721,51.508,-0.1281,run_6
237.0,2540.036219417648,-1302.4771477969987,-0.09143975391895975,51.496299648709176,51.508,-0.1281,run_6
238.0,2539.062698658861,-1303.2586400875355,-0.09145380470701912,51.496292628444486,51.508,-0.1281,run_6
239.0,2538.0891781976798,-1304.0401325735124,-0.09146785549078315,51.49628560817804,51.508,-0.1281,run_6
240.0,2537.1156580342963,-1304.8216252556372,-0.09148190627024906,51.496278587909835,51.508,-0.1281,run_6
241.0,2536.1421381685764,-1305.6031181332016,-0.09149595704541882,51.496271567639866,51.508,-0.1281,run_6
242.0,2535.1624890971825,-1306.376673367912,-0.0915100962831808,51.496264618674964,51.508,-0.1281,run_6
243.0,2534.1644177286944,-1307.1263711428028,-0.09152450140925557,51.49625788402527,51.508,-0.1281,run_6
244.0,2533.1663466522755,-1307.8760691265875,-0.09153890653111492,51.4962511493737,51.508,-0.1281,run_6
245.0,2532.1682758682837,-1308.6257673143095,-0.09155331164875369,51.49624441472029,51.508,-0.1281,run_6
246.0,2531.1702053768586,-1309.3754657066768,-0.09156771676216985,51.49623768006504,51.508,-0.1281,run_6
247.0,2530.1721351773645,-1310.1251643036896,-0.09158212187137259,51.496230945407966,51.508,-0.1281,run_6
248.0,2529.1740652703256,-1310.874863107472,-0.09159652697635433,51.49622421074903,51.508,-0.1281,run_6
249.0,2528.1759956555766,-1311.6245621158998,-0.09161093207711746,51.49621747608825,51.508,-0.1281,run_6
250.0,2527.1779263331723,-1312.374261328973,-0.09162533717366118,51.496210741425635,51.508,-0.1281,run_6
251.0,2526.179857302865,-1313.123960750232,-0.09163974226598909,51.49620400676115,51.508,-0.1281,run_6
252.0,2525.181788564902,-1313.8736603747204,-0.09165414735409759,51.49619727209483,51.508,-0.1281,run_6
253.0,2524.1837201194508,-1314.6233602045622,-0.09166855243798429,51.49619053742668,51.508,-0.1281,run_6
254.0,2523.185651965958,-1315.3730602390492,-0.09168295751765716,51.49618380275668,51.508,-0.1281,run_6
