timestamp_s,source_type,true_x,true_y,true_lon,true_lat,gps_x,gps_y,gps_lon,gps_lat,circle_x,circle_y,circle_r,circle_lon,circle_lat,cell_tower_x,cell_tower_y,cell_tower_lon,cell_tower_lat,cell_r_min,cell_r_max,cell_theta_start,cell_theta_end,dataset_id,reference_origin_lat,reference_origin_lon
1808.6035485668401,cell_sector,1102.8164771952988,-464.59249624957323,-0.11218309175785107,51.50382649459732,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,186.51972360440496,216.71033283356897,-0.4357476151314059,0.2707510029297431,run_6,51.508,-0.1281
1924.7790734306966,cell_sector,965.7182993550224,-420.25737825833687,-0.11416182454066119,51.50422476373846,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,52.73393242282067,91.34566750770114,0.0039023047763243057,0.8735755608917313,run_6,51.508,-0.1281
2110.936273690755,cell_sector,918.3799489499063,-230.6467627903592,-0.11484505715035993,51.50592806487753,,,,,,,,,,900.0,-450.0,-0.11511033425401282,51.503957581221464,202.98423718903823,239.47297246905396,0.5238934379616124,2.1804943157194905,run_6,51.508,-0.1281
2288.870141695489,circle,748.3536415938752,-272.03790429893485,-0.11729904037322586,51.50555624192709,,,,,746.0763179044588,-277.60121566632546,22.514797012462864,-0.11733190889936022,51.50550626585077,,,,,,,,,run_6,51.508,-0.1281
2289.917289723897,circle,747.1483122589055,-271.38078974273344,-0.11731643684564262,51.50556214488758,,,,,728.2290089041944,-268.04573362701603,27.628266589243623,-0.1175894984308922,51.5055921042064,,,,,,,,,run_6,51.508,-0.1281
2291.0437334932903,circle,745.9429826071025,-270.72367546836193,-0.11733383332263222,51.505568047845536,,,,,762.7195892657099,-251.3841107882325,38.82981071240838,-0.11709169719724645,51.50574177811094,,,,,,,,,run_6,51.508,-0.1281
2292.032490411207,circle,744.8472281033925,-270.1262990976012,-0.11734964830567984,51.50557341416878,,,,,717.1748358435821,-269.5311816765802,40.41848007610287,-0.11774904288995405,51.50557876019953,,,,,,,,,run_6,51.508,-0.1281
2293.9111945349987,circle,742.7652938246787,-268.9912846293267,-0.11737969678388607,51.505583610177226,,,,,730.606155052675,-285.3948768834221,29.39673299406023,-0.1175551891710054,51.50543625420086,,,,,,,,,run_6,51.508,-0.1281
2296.038568248224,circle,740.4642074696509,-267.73679592797134,-0.11741290827566882,51.50559487944097,,,,,758.4086144121352,-273.17055422042523,38.32623728536899,-0.11715391733323231,51.50554606715973,,,,,,,,,run_6,51.508,-0.1281
2317.1112517898237,gps,717.3884784721595,-255.0508540442599,-0.11774595939402703,51.50570883919585,711.9417863541914,-252.1930525968573,-0.1178245712940645,51.505734511263036,,,,,,,,,,,,,,run_6,51.508,-0.1281
2318.116639388737,gps,716.3001081981847,-254.4400509306548,-0.11776166780076792,51.50571432613357,716.9739342119452,-250.71820128531022,-0.11775194249555715,51.50574776007779,,,,,,,,,,,,,,run_6,51.508,-0.1281
2319.115284114262,gps,715.2117376582539,-253.82924804718724,-0.11777737621134735,51.50571981306923,726.1798276030074,-251.06115805775624,-0.11761907418662038,51.505744679244685,,,,,,,,,,,,,,run_6,51.508,-0.1281
2320.102036546859,gps,714.0955656693621,-253.6726591732288,-0.1177934858791815,51.505721219731015,721.5506702087514,-251.57552119352056,-0.11768588663910587,51.50574005864201,,,,,,,,,,,,,,run_6,51.508,-0.1281
2321.1514422842006,gps,712.9408718736538,-254.14543830236036,-0.11781015153078729,51.505716972683835,711.1487344220138,-253.34075505168855,-0.11783601738241803,51.50572420127647,,,,,,,,,,,,,,run_6,51.508,-0.1281
2323.1584002092427,gps,710.631484910367,-255.09099737070758,-0.11784348282493311,51.50570847858221,705.8570714469782,-254.45376059990605,-0.11791239175273595,51.505714202977515,,,,,,,,,,,,,,run_6,51.508,-0.1281
2324.132653697761,gps,709.4767917430363,-255.5637773077989,-0.11786014846746955,51.50570423152777,715.2966165061268,-259.05653534739145,-0.11777615115816649,51.50567285554847,,,,,,,,,,,,,,run_6,51.508,-0.1281
2409.3075379946445,cell_sector,614.316277577292,-209.84437001800146,-0.11923359654661322,51.50611493595127,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,255.25227101400617,291.09142872770633,-1.2027947808928097,-0.6138990935811552,run_6,51.508,-0.1281
2533.6309391075147,cell_sector,475.43709517011615,-140.7493818793231,-0.12123803450055233,51.506735626790274,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,119.32127973430327,173.72683216196683,-1.7392185739155515,-1.0223055488047426,run_6,51.508,-0.1281
2633.36915202709,cell_sector,368.81843604334495,-77.74310880417352,-0.12277685754982133,51.50730162177126,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,88.4795329860892,122.43302617393952,-2.9222712421950257,-2.133124091789241,run_6,51.508,-0.1281
2723.753660882842,cell_sector,296.3329942800502,0.7169594532249837,-0.12382303717199401,51.50800644055635,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,136.70181785326446,172.0912830699053,2.2865009037177915,3.672644709113083,run_6,51.508,-0.1281
2765.2025465722913,circle,251.73947744097708,4.11751622365418,-0.12446665370330247,51.50803698827757,,,,,244.20510789374504,0.29982642272136184,26.78859942967799,-0.12457539697221946,51.50800269338659,,,,,,,,,run_6,51.508,-0.1281
2766.056368498928,circle,250.8381711462684,4.5468517473338315,-0.12447966222275028,51.508040845064194,,,,,239.93526987161871,24.440317961012585,42.589550181128224,-0.12463702338188272,51.508219551111736,,,,,,,,,run_6,51.508,-0.1281
2767.1433814841516,circle,249.59887473728398,5.137187835967044,-0.12449754894065351,51.50804614814351,,,,,247.29727048318222,-2.0240925177710434,25.421417393840652,-0.12453076790725388,51.50798181726755,,,,,,,,,run_6,51.508,-0.1281
2768.047904884756,circle,248.58490472930504,5.620189870723143,-0.12451218353118695,51.508050487024605,,,,,229.0608939088748,-19.124025481193065,37.66927320473005,-0.12479397283627411,51.507828205956166,,,,,,,,,run_6,51.508,-0.1281
2769.1459959508693,circle,247.3456077860122,6.2105254204804945,-0.12453007025680184,51.50805579009908,,,,,231.1281895128565,-10.909296145849272,37.214752808251546,-0.12476413563750313,51.507902000125334,,,,,,,,,run_6,51.508,-0.1281
2770.0631918052636,circle,246.33163734093452,6.6935270105400875,-0.12454470485364393,51.50806012897618,,,,,237.74544723171692,-9.372118363886088,25.97917295800044,-0.12466862900869974,51.507915808828294,,,,,,,,,run_6,51.508,-0.1281
2772.1371873883113,circle,243.96570553767143,7.820529950485563,-0.12457885225731302,51.508070253015845,,,,,235.46477746199446,-3.0404261937954313,32.27629762574115,-0.12470154582868381,51.5079726873868,,,,,,,,,run_6,51.508,-0.1281
2782.2815869018887,cell_sector,233.48312734002755,9.055324359275682,-0.12473014690947254,51.50808134536275,,,,,,,,,,450.0,0.0,-0.12160516712700639,51.508,196.07039836077865,245.5593996349464,2.4261760419595135,3.6738940829864917,run_6,51.508,-0.1281
3039.1225128567335,cell_sector,-30.136689145938007,48.16595244995303,-0.1285349616874405,51.5084326821126,,,,,,,,,,0.0,0.0,-0.1281,51.508,22.323112174015108,89.36269112442098,1.538374375901265,2.9472341111336906,run_6,51.508,-0.1281
3220.977719044688,cell_sector,-171.9292258783943,148.5859352157404,-0.13058144797347407,51.5093347701661,,,,,,,,,,0.0,0.0,-0.1281,51.508,196.75418181655536,259.2715309504165,1.8293841824785992,2.9372045908732067,run_6,51.508,-0.1281
3388.748706479856,cell_sector,-288.0003364871215,281.3368588261634,-0.1322566978952217,51.5105272920027,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,200.89865879631256,256.5746698425326,-1.5230445240839192,-0.3060051455866306,run_6,51.508,-0.1281
3517.6120374384413,gps,-353.0517001281887,420.5794979090683,-0.1331955817507974,51.51177812991159,-366.4111153242906,427.34315046746076,-0.13338839768186322,51.51183888883629,,,,,,,,,,,,,,run_6,51.508,-0.1281
3518.8457043623944,gps,-353.7363633784543,421.9140250610627,-0.1332054634694302,51.51179011817297,-358.82936533044943,428.8917442634369,-0.1332789705727636,51.51185280009105,,,,,,,,,,,,,,run_6,51.508,-0.1281
3519.595346050084,gps,-354.13575043766014,422.6924991942901,-0.13321122780765504,51.51179711132509,-349.60176710957,418.06811684557243,-0.1331457889988442,51.51175556979165,,,,,,,,,,,,,,run_6,51.508,-0.1281
3520.6432948543975,gps,-354.7633589163212,423.9158156293743,-0.13322028605694078,51.5118081005636,-351.5351141951102,414.3318352462312,-0.1331736929237466,51.51172200620299,,,,,,,,,,,,,,run_6,51.508,-0.1281
3522.563307647125,gps,-355.8474106243837,426.0288165754088,-0.13323593213398421,51.511827081974054,-366.15535746759156,429.92938093644284,-0.13338470633845165,51.51186212133987,,,,,,,,,,,,,,run_6,51.508,-0.1281
3523.6891116860475,gps,-356.4750199129777,427.2521328129288,-0.13324499039495968,51.51183807121079,-360.6545606209163,427.4005156250529,-0.133305313546924,51.51183940415627,,,,,,,,,,,,,,run_6,51.508,-0.1281
3524.6257517319723,gps,-357.0455740692239,428.3642384206367,-0.13325322518138147,51.51184806142543,-361.4191081079638,431.18990465693804,-0.13331634823170585,51.51187344481711,,,,,,,,,,,,,,run_6,51.508,-0.1281
3546.4137998889214,circle,-367.98994492064685,452.4644396496556,-0.13341118486933715,51.51206455721658,,,,,-378.40945473056195,459.91267798301965,30.50574636443953,-0.13356156925785698,51.512131465879925,,,,,,,,,run_6,51.508,-0.1281
3547.403784595567,circle,-368.68519841781034,453.5027748769101,-0.13342121943660035,51.51207388474062,,,,,-360.9450578817651,461.46192766110727,20.22749253240913,-0.13330950628283347,51.51214538302657,,,,,,,,,run_6,51.508,-0.1281
3548.545498017773,circle,-369.44997758977536,454.64494352414255,-0.1334322574652818,51.51208414501615,,,,,-391.73512660471727,444.6563761631575,38.233476860301835,-0.1337538981728414,51.511994416188884,,,,,,,,,run_6,51.508,-0.1281
3549.4074404936246,circle,-370.08436643117955,455.5735487357688,-0.13344141357528497,51.5120924868187,,,,,-376.486379654357,476.2285058127869,33.54673258300314,-0.13353381358847438,51.51227803345505,,,,,,,,,run_6,51.508,-0.1281
3550.401977762886,circle,-371.0942358139868,456.276045801096,-0.13345598898165137,51.512098797457206,,,,,-368.98222383298656,454.7984105386724,10.671386431134994,-0.13342550639311282,51.5120855236338,,,,,,,,,run_6,51.508,-0.1281
3552.5818519395757,circle,-372.75783411168976,458.2972747051441,-0.13347999963256554,51.512116954465384,,,,,-371.05002241625886,460.18350218256836,21.302166486634444,-0.13345535085136473,51.5121338987351,,,,,,,,,run_6,51.508,-0.1281
3553.5460386326445,circle,-373.5199452756095,459.28627966473994,-0.13349099915398843,51.51212583884809,,,,,-352.48261461319595,438.4053155827894,41.36180770788701,-0.13318736816121893,51.511938261956274,,,,,,,,,run_6,51.508,-0.1281
3578.1106890081064,cell_sector,-390.2129653105058,485.09703044266627,-0.1337319288768155,51.512357700767275,,,,,,,,,,-450.0,450.0,-0.13459483287299362,51.512042418778535,54.53432833503987,103.7631780022702,0.26781113912460197,0.8356382532440271,run_6,51.508,-0.1281
